reference_original	inferred_original	gender	accent	reference	inferred
esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initsiatiivisõja lõta amisismte	male	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initsiatiivisõja lõta amisismte
härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias	male	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias
ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	lõpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui ka raha ülekandmisele aisilile	male	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	lõpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui ka raha ülekandmisele aisilile
eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud	female	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud
mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	sea meeldib punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks	female	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	sea meeldib punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks
ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma loeksin ette hea meelega resolutsiooni pnkt u mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised	female	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma loeksin ette hea meelega resolutsiooni pnkt u mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised
siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurt tähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem	female	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurt tähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem
elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taas kord et ida euroopaste kannatlikkus mille me oleme saavutanud tänu keerulistele ja ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele	female	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taas kord et ida euroopaste kannatlikkus mille me oleme saavutanud tänu keerulistele ja ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele
euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes	female	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes
õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast	male	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast
