reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Moltes gràcies a totes i a tots.	moltes gràcies a totes i a tots				ca	Moltes gràcies a totes i a tots.	moltes gràcies a totes i a tots
Passa.	basa				ca	Passa.	basa
A la casa del costat mengen pollastre.	a la casa del costat menja en pollastre				ca	A la casa del costat mengen pollastre.	a la casa del costat menja en pollastre
Definitivament.	definitivament				ca	Definitivament.	definitivament
Segurament.	eereeredrderereredrer sergur r eme ert				ca	Segurament.	eereeredrderereredrer sergur r eme ert
"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	aquest reunament és erroni i la sala ni l'accepta ni el comparteix				ca	"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	aquest reunament és erroni i la sala ni l'accepta ni el comparteix
"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	entre elles figurarà el del butletí oficial en què s'ha de publicar la dicte	fifties	female	central	ca	"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	entre elles figurarà el del butletí oficial en què s'ha de publicar la dicte
Li vaig preguntar per què.	li vaig preguntar per què	fifties	female	central	ca	Li vaig preguntar per què.	li vaig preguntar per què
A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	a continuació resumirem els duptes que expressen els sol·licitants i els motius que els funamenten	fifties	female	central	ca	A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	a continuació resumirem els duptes que expressen els sol·licitants i els motius que els funamenten
Què oferim?	dueu foreum				ca	Què oferim?	dueu foreum
Endebades.	d deddedades				ca	Endebades.	d deddedades
"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	també a portarà la taula de variacions del seccionat sensal respecte a l'any 2014				ca	"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	també a portarà la taula de variacions del seccionat sensal respecte a l'any 2014
Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	els espirats no podran aconseguir més de dou punts per la valoració dels seus mess				ca	Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	els espirats no podran aconseguir més de dou punts per la valoració dels seus mess
Espereu!	despereu				ca	Espereu!	despereu
A cada casa es perd un llençol.	a cada cas es pertu un llen sol				ca	A cada casa es perd un llençol.	a cada cas es pertu un llen sol
Els valencians continuem on érem.	els malancias contivaven on eren				ca	Els valencians continuem on érem.	els malancias contivaven on eren
Verdes o madures, per Sant Jaume, figues segures.	verdes o madures per selleuma figues segures				ca	Verdes o madures, per Sant Jaume, figues segures.	verdes o madures per selleuma figues segures
Els efectes són negatius, recuperables i mínims.	els efectes són negatius recuperables i mínims				ca	Els efectes són negatius, recuperables i mínims.	els efectes són negatius recuperables i mínims
Nombre de components que cal obtenir.	nomere de components que cal obtenir				ca	Nombre de components que cal obtenir.	nomere de components que cal obtenir
Ara.	r				ca	Ara.	r
Després va continuar.	després va continuar				ca	Després va continuar.	després va continuar
"""Això s'aplica a la família, com a totes les associacions que tenen un cap."""	això s'aplica a la família com a totes les associacions que tenen un cap				ca	"""Això s'aplica a la família, com a totes les associacions que tenen un cap."""	això s'aplica a la família com a totes les associacions que tenen un cap
"""Sangonera vagava amb la vista per la superfície del sequiol, tenyida de porpra amb l'última claror de la vesprada."""	sangunera vegava amb la vista per la superfície del sequiol tenyida de porpre amb l'última claror de l'abesprada				ca	"""Sangonera vagava amb la vista per la superfície del sequiol, tenyida de porpra amb l'última claror de la vesprada."""	sangunera vegava amb la vista per la superfície del sequiol tenyida de porpre amb l'última claror de l'abesprada
Son pare, a qui tant respectava, no havia aconseguit guardar ni un rosegó per a la vellesa.	sun pare a qui tant respectava no havia aconseguit guardar ni un rosegór per a la bellesa				ca	Son pare, a qui tant respectava, no havia aconseguit guardar ni un rosegó per a la vellesa.	sun pare a qui tant respectava no havia aconseguit guardar ni un rosegór per a la bellesa
Manté regularment reunions amb els proveïdors per traslladar les necessitats.	manté regularment reunions amb els proveïdors per traslladar les necessitats				ca	Manté regularment reunions amb els proveïdors per traslladar les necessitats.	manté regularment reunions amb els proveïdors per traslladar les necessitats
Això també era un deure que portava bastant malament.	això també era un deure que portava bastant malament				ca	Això també era un deure que portava bastant malament.	això també era un deure que portava bastant malament
El que paga és perquè té por.	el que paga és perque té po				ca	El que paga és perquè té por.	el que paga és perque té po
De Nadal a Sant Julià, tretze dies hi ha.	de nadar la sant julia 1t dies i a				ca	De Nadal a Sant Julià, tretze dies hi ha.	de nadar la sant julia 1t dies i a
"""L'altra té més a veure amb el contingut i la formulació dels contes."""	l'altre tem és a veure amb el contingut i la formulació dels comptes				ca	"""L'altra té més a veure amb el contingut i la formulació dels contes."""	l'altre tem és a veure amb el contingut i la formulació dels comptes
Les seques de gener, bones per al pescador i males per al mariner.	les seques de gener bones pel pescador i males pel mariner				ca	Les seques de gener, bones per al pescador i males per al mariner.	les seques de gener bones pel pescador i males pel mariner
"""És arbre difícil d'entendre perquè és esquerp de tracte."""	és abre difícil d'entendre perquè és esquert de tracte				ca	"""És arbre difícil d'entendre perquè és esquerp de tracte."""	és abre difícil d'entendre perquè és esquert de tracte
Tot allò que Déu ha creat té una missió.	tot allò que déu ha creat té una missió				ca	Tot allò que Déu ha creat té una missió.	tot allò que déu ha creat té una missió
Pobra criatura!	pobra criatura				ca	Pobra criatura!	pobra criatura
"""De Tots Sants a l'Advent, ni massa pluja ni massa vent."""	de tut sansalat ben ni masa plujah ni masa ven				ca	"""De Tots Sants a l'Advent, ni massa pluja ni massa vent."""	de tut sansalat ben ni masa plujah ni masa ven
Foc de sarments, foc de turments.	foc de serments foc de torments				ca	Foc de sarments, foc de turments.	foc de serments foc de torments
El Tribunal només valorarà les recompenses i distincions de caràcter individual.	el tribunal només valorarà les recompences i distincions de caràcter individual				ca	El Tribunal només valorarà les recompenses i distincions de caràcter individual.	el tribunal només valorarà les recompences i distincions de caràcter individual
