reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth ydy pris yr oriawr yna?	beth y dy pris yr oriawr yna	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ydy pris yr oriawr yna?	beth y dy pris yr oriawr yna
"""Faint o'r gloch fydd o'n dechrau?"""	maint y gloch fyd on dechra				cy	"""Faint o'r gloch fydd o'n dechrau?"""	maint y gloch fyd on dechra
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywdafydd i wanllwyd jon pirs jons				cy	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywdafydd i wanllwyd jon pirs jons
Mewn undod mae nerth.	mewn un dod mae nerth				cy	Mewn undod mae nerth.	mewn un dod mae nerth
Dyweda jôc	dwed a o				cy	Dyweda jôc	dwed a o
Beth oedd penawdau ddoe?	beth oedd pennawdauddoi				cy	Beth oedd penawdau ddoe?	beth oedd pennawdauddoi
"""Dw i ddim yn siŵr o'r cod post."""	dwy ddim yn siŵro'r cod post				cy	"""Dw i ddim yn siŵr o'r cod post."""	dwy ddim yn siŵro'r cod post
Llaeth a dau siwgr, plîs.	llaith y dau siwgr plis				cy	Llaeth a dau siwgr, plîs.	llaith y dau siwgr plis
Wnest ti frifo pan syrthiaist ti?	wnesti frifo pan syrthiaeth ty				cy	Wnest ti frifo pan syrthiaist ti?	wnesti frifo pan syrthiaeth ty
Gwnaethon nhw chwarae'n dda.	gwnaeth yn nhw chwaren dda				cy	Gwnaethon nhw chwarae'n dda.	gwnaeth yn nhw chwaren dda
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn d-enesul ac ael un oedd gwrthrych y stori	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn d-enesul ac ael un oedd gwrthrych y stori
Allech chi roi rhywbeth i fi at beswch?	alloch chi roi rybeth i fi at beswch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Allech chi roi rhywbeth i fi at beswch?	alloch chi roi rybeth i fi at beswch
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhywfaint ddofn rhyw powtr sioeau loegr	thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhywfaint ddofn rhyw powtr sioeau loegr
"""Ble wyt ti'n gweithio?"""	bleu ochincuicio	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ble wyt ti'n gweithio?"""	bleu ochincuicio
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn disgbl chweched dosbarth ac yn rhan o beryrindod i sbaen	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn disgbl chweched dosbarth ac yn rhan o beryrindod i sbaen
"""Ydych chi'n darparu cinio?"""	ydych chi'n dyparu cinio	twenties	male		cy	"""Ydych chi'n darparu cinio?"""	ydych chi'n dyparu cinio
"""Be 'di Islam?"""	bydy i slom	twenties	male		cy	"""Be 'di Islam?"""	bydy i slom
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	bu feth odd yr ail brawf yn ymodd gwaethaf posibl	twenties	male		cy	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	bu feth odd yr ail brawf yn ymodd gwaethaf posibl
Mewn rhai munudau.	mewn rhai minid au				cy	Mewn rhai munudau.	mewn rhai minid au
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei or sgoi blaenhonfen gaeafgwsg doe drauar llangirrig petr				cy	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei or sgoi blaenhonfen gaeafgwsg doe drauar llangirrig petr
Ydy Mair yna?	y di mae or yma				cy	Ydy Mair yna?	y di mae or yma
"""Ydych chi'n cynnig prydau llysieuol?"""	edich chi'n cennig prydau llysieuol				cy	"""Ydych chi'n cynnig prydau llysieuol?"""	edich chi'n cennig prydau llysieuol
