reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pöngittynyt ekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaasaan entistäkin suurempia riskejä				fi	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pöngittynyt ekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaasaan entistäkin suurempia riskejä
Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkinkalan				fi	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkinkalan
Ville oli ihmeissään.	ville oli ihmeissään				fi	Ville oli ihmeissään.	ville oli ihmeissään
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	toivottavasti se juoksesi pakoon suollepäin ja uppuaisi sinne				fi	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	toivottavasti se juoksesi pakoon suollepäin ja uppuaisi sinne
Mökin pihalla näyttää seisovan pari miestä.	mökim pihalla näyttää seisoman pari miestä				fi	Mökin pihalla näyttää seisovan pari miestä.	mökim pihalla näyttää seisoman pari miestä
Viisi minuuttia jäljellä.	viisi minuuttia jäljelle				fi	Viisi minuuttia jäljellä.	viisi minuuttia jäljelle
Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää				fi	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää
Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta				fi	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta
Mitä nyt?	mitä nym				fi	Mitä nyt?	mitä nym
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastomuutos vaikuttaa yhteiskuntaan moniin tavoin				fi	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastomuutos vaikuttaa yhteiskuntaan moniin tavoin
Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee				fi	Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee
Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta				fi	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta
Tuo ei ole mikään syy.	tuo ei ole mikään syy				fi	Tuo ei ole mikään syy.	tuo ei ole mikään syy
Äänemme on teidän puolellanne.	äänemme on teidän puolellanne				fi	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini				fi	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini
Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan				fi	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan
Oli niitä nyt niin sääli.	oli niitä nyt niin sääli				fi	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli
Alman hätääntyneet silmät kiintyivät häneen.	alman hätätyneet silmät kiintyivät häneen				fi	Alman hätääntyneet silmät kiintyivät häneen.	alman hätätyneet silmät kiintyivät häneen
Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan				fi	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan
Miltä tuntuu olla elossa?	milta tuntuu olla elossa				fi	Miltä tuntuu olla elossa?	milta tuntuu olla elossa
Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat				fi	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainaja massat nakertavat metsätaloutemme perustaa				fi	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainaja massat nakertavat metsätaloutemme perustaa
Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta				fi	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin vääsmämme eilen illalla tästä asiasta kättää				fi	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin vääsmämme eilen illalla tästä asiasta kättää
Niin se asia on mennyt.	niisä asia on mennyt				fi	Niin se asia on mennyt.	niisä asia on mennyt
No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrakseen				fi	No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrakseen
Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä				fi	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä
Juutaksen hyvä tuuli katkesi.	juutakseen hyvä tuuli katkesi				fi	Juutaksen hyvä tuuli katkesi.	juutakseen hyvä tuuli katkesi
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä tankista ei o mihinkää raivosin alaisilleni				fi	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä tankista ei o mihinkää raivosin alaisilleni
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttuneempi siitä että tarkoitut perämme olivat puuhtaat ja hyvät				fi	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttuneempi siitä että tarkoitut perämme olivat puuhtaat ja hyvät
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta ohetta noudatetaessa				fi	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta ohetta noudatetaessa
Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan				fi	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan
Sillä aikaa laski Partanen edelleen.	sillä aikaa laski partevrelleen				fi	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski partevrelleen
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona				fi	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona
Meidän olisi räjäytettävä pommi.	meidän olisi räjäytyttävä pommi				fi	Meidän olisi räjäytettävä pommi.	meidän olisi räjäytyttävä pommi
Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen				fi	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen
Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta				fi	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta
Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha				fi	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha
Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina				fi	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina
Ja samalla alkavat airot soutaa.	ja samalla alkavat airut soutaa				fi	Ja samalla alkavat airot soutaa.	ja samalla alkavat airut soutaa
Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistustipat jäivät ostamatta				fi	Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistustipat jäivät ostamatta
Juutas näkee sen.	juutas näkee sen				fi	Juutas näkee sen.	juutas näkee sen
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa				fi	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa
