reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yarada iki əsas dəyişiklik baş verir.	Yarabda 2 səstəyəşiklik başverir.				az	yarada iki əsas dəyişiklik baş verir 	yarabda 2 səstəyəşiklik başverir 
Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	Kəm sumul dələ yox hənglələ əşənmərə çəzdən fət qədər ərələ ələ əşəd.				az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	kəm sumul dələ yox hənglələ əşənmərə çəzdən fət qədər ərələ ələ əşəd 
Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	Film tül çey yazıtsın, Nazim Hicmetin yeni adlı eserinin otikları esasında yadılmışdır.				az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	film tül çey yazıtsın nazim hicmetin yeni adlı eserinin otikları esasında yadılmışdır 
Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	Yükarı, əkharlarda patəqlaşmış, ərazdan, əxar və suyu da yaz ol.				az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	yükarı əkharlarda patəqlaşmış ərazdan əxar və suyu da yaz ol 
Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	Öl çəra əsində əxan nəģət təinən adilə adlanır.				az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	öl çəra əsində əxan nəģət təinən adilə adlanır 
Elə orta məktəbi də həmin kənddə bitirib.	Elə ortam əşdə bir də həmin çəfdə bitirib.				az	elə orta məktəbi də həmin kənddə bitirib 	elə ortam əşdə bir də həmin çəfdə bitirib 
Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	İkin alban tarifini izlərək biz, aiz əzətləlik çox yələrək ələrək.	fourties	male		az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	i kin alban tarifini izlərək biz aiz əzətləlik çox yələrək ələrək 
Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	Kəndin yerində muasır kəsəbəni nişəsə plənləşdirilirdir.	fourties	male		az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	kəndin yerində muasır kəsəbəni nişəsə plənləşdirilirdir 
Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	Þəli amir uşaq yaşlarında, əylasıyla birlikte İsrailə köç edip.	twenties	male		az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	þəli amir uşaq yaşlarında əylasıyla birlikte i srailə köç edip 
Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	Kanalda, İngiliz və İspandiller də programlər mümayiş olunur.	twenties	male		az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	kanalda i ngiliz və i spandiller də programlər mümayiş olunur 
Təhsilini davam etdirmək istəsə də mümkün olmayıb.	Təxsilini, davam etdir match İstəsədə mümkün olmayıb.	twenties	male		az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	təxsilini davam etdir match i stəsədə mümkün olmayıb 
Cənubi Koreyada.	Çanubi koreada.	twenties	male		az	cənubi koreyada 	çanubi koreada 
Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	Mühtalif illarda, fərgili sahalarda iş fəaliyatına başlayır.	twenties	male		az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	mühtalif illarda fərgili sahalarda iş fəaliyatına başlayır 
Qrup artıq fəaliyyətini dayandırmışdır.	Grup artık fəyəliyyətini dayandırmışdır.				az	qrup artıq fəaliyyətini dayandırmışdır 	grup artık fəyəliyyətini dayandırmışdır 
İyunun əvvəlində çiçəkləyir.	Yonlanab velindəcəcələyiz.				az	i yunun əvvəlində çiçəkləyir 	yonlanab velindəcəcələyiz 
Bundan sonra isə körpü bərpa edilməmişdir.	Bundan sonra əysel çöğrüpı berpı edilmemiştir.				az	bundan sonra isə körpü bərpa edilməmişdir 	bundan sonra əysel çöğrüpı berpı edilmemiştir 
Dinozavrlar arasında ən uzun boyuna malik imiş.	İnazavirdayarasında en uzun boyuna maliçmiş.				az	dinozavrlar arasında ən uzun boyuna malik imiş 	i nazavirdayarasında en uzun boyuna maliçmiş 
Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	Kurul Tayda, Zaribacan'ın bütün bölçlerini ve tədiris məsələni təmzələ nümainləri əştirə çədirdilər.				az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	kurul tayda zaribacan ın bütün bölçlerini ve tədiris məsələni təmzələ nümainləri əştirə çədirdilər 
"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	İngil taradana şredelmiş bu divaldanma hepətleri qazı üstəmik təşkil edirdi.				az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	i ngil taradana şredelmiş bu divaldanma hepətleri qazı üstəmik təşkil edirdi 
Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	Çürcüslal həkümet qüvvələri təz bir zamanda abqal camlığı, böyük bir qis səslən nəzarətibər fəqqik.				az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	çürcüslal həkümet qüvvələri təz bir zamanda abqal camlığı böyük bir qis səslən nəzarətibər fəqqik 
"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	Bundan başka hızırına bir aşık gerip dostanının azarbaycan versasının dehramandır.				az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	bundan başka hızırına bir aşık gerip dostanının azarbaycan versasının dehramandır 
Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	İndisdanlar usəyarasında, sərteci tərəf tarşlıqla işsahane əhat edir.				az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	i ndisdanlar usəyarasında sərteci tərəf tarşlıqla işsahane əhat edir 
Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	Gəsəbə adını oradaki aynadlı çayın adından almışdır.				az	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	gəsəbə adını oradaki aynadlı çayın adından almışdır 
Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	Þq şerlarından, alevə dinvətə, əvvvv ilə bağlı şəyirləri də var dür.				az	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	þq şerlarından alevə dinvətə əvvvv ilə bağlı şəyirləri də var dür 
Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	Rūnāris tər hikāyələrinin eləncələ hala gelmesin səbəb olan mayı bir məsələdə faktar atablərlər.				az	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	rūnāris tər hikāyələrinin eləncələ hala gelmesin səbəb olan mayı bir məsələdə faktar atablərlər 
Onu Ran Min adlı qardaşlığı öldürmüşdü.	10 rām min adı qardaşlığı öldürmüştü.				az	onu ran min adlı qardaşlığı öldürmüşdü 	10 rām min adı qardaşlığı öldürmüştü 
