reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	Otačení Torbín pak vyvozuje pro uděň v stuchu v meseře.				cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	otačení torbín pak vyvozuje pro uděň v stuchu v meseře 
To je dobrý.	Tady brý.				cs	to je dobrý 	tady brý 
Prezident republiky není z výkonu své funkce odpovědný.	Prasvědent republiky nemí mzvíkonos v hrům větní.				cs	prezident republiky není z výkonu své funkce odpovědný 	prasvědent republiky nemí mzvíkonos v hrům větní 
Nechceš to probrat až potom?	Nechci ještě, že je pro brátáš potomu.				cs	nechceš to probrat až potom 	nechci ještě že je pro brátáš potomu 
V příloze máte lepší klasifikátor a ukázku výstupu.	V přílozemáte lepší klasifikátor a ukázkou výstupu.				cs	v příloze máte lepší klasifikátor a ukázku výstupu 	v přílozemáte lepší klasifikátor a ukázkou výstupu 
Zdravím, na prezentaci se domluvíme.	Zdravím na prezentace se domluvíme.	teens	male		cs	zdravím na prezentaci se domluvíme 	zdravím na prezentace se domluvíme 
Jelikož německy neumím, domlouváme se anglicky.	Ilikošnýme zkynou mím domlouváme se anglicky.	teens	male		cs	jelikož německy neumím domlouváme se anglicky 	ilikošnýme zkynou mím domlouváme se anglicky 
Proto je nesmíte sdílet k získání finančního prospěchu.	Protel je na smite zdíle v gziskání finančního prospěhu.	teens	male		cs	proto je nesmíte sdílet k získání finančního prospěchu 	protel je na smite zdíle v gziskání finančního prospěhu 
Pokud vám to nebude jasné ani poté, napište mi.	Tukud vám to nevude jasné ani poté napišteme.	teens	male		cs	pokud vám to nebude jasné ani poté napište mi 	tukud vám to nevude jasné ani poté napišteme 
Sice nutná k přežití, ale nudná.	Synci nutná přežití a lenutná.	teens	male		cs	sice nutná k přežití ale nudná 	synci nutná přežití a lenutná 
Tahle nabídka je časově omezená.	Takhle dabit, kde časuje o mezi na hát.	teens	male		cs	tahle nabídka je časově omezená 	takhle dabit kde časuje o mezi na hát 
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	Scece kvaliky pakeždem počurani a kamřeď je přebalel.	teens	male		cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	scece kvaliky pakeždem počurani a kamřeď je přebalel 
Ale ty, které si sami dobrovolně instalujeme na domy.	Ale ty, které se sami doblvanie, instunujeme na doby.	teens	male		cs	ale ty které si sami dobrovolně instalujeme na domy 	ale ty které se sami doblvanie instunujeme na doby 
Měla jsem podezření, ale už mi bylo trapný říct ne.	Mělajsem podatření, ale už mě bylo kratný ríc ne.	teens	male		cs	měla jsem podezření ale už mi bylo trapný říct ne 	mělajsem podatření ale už mě bylo kratný ríc ne 
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	Vystřece začal okolé aby je dostal napravazovou sýdě.	teens	male		cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	vystřece začal okolé aby je dostal napravazovou sýdě 
Jeden za druhým zvedají ruce a představují se.	Je ten zatřím zvenej ruce a představují se.	teens	male		cs	jeden za druhým zvedají ruce a představují se 	je ten zatřím zvenej ruce a představují se 
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	Například grafické je znazornění postupu algorithmu, které by se dolové užít pro demonstřeční účiny.	teens	male		cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	například grafické je znazornění postupu algorithmu které by se dolové užít pro demonstřeční účiny 
Nebude to vláda korupčníků.	Nebude to vlada korupčníku.	teens	male		cs	nebude to vláda korupčníků 	nebude to vlada korupčníku 
No a to je asi všechno, co stojí za zmínku.	A to je asi všechno, co stují za zmínku.	teens	male		cs	no a to je asi všechno co stojí za zmínku 	a to je asi všechno co stují za zmínku 
Jsou i další zajímavá čísla.	I co je další zajímová čísla?	teens	male		cs	jsou i další zajímavá čísla 	i co je další zajímová čísla 
Jana ohromeně vzhlédla.	Já na auto meniv slého dla.	teens	male		cs	jana ohromeně vzhlédla 	já na auto meniv slého dla 
Pohřbívání ohněm jest dovoleno.	Pořbívání o hne miast tu vone nů.	teens	male		cs	pohřbívání ohněm jest dovoleno 	pořbívání o hne miast tu vone nů 
Čtenářka již byla tam, kde se příběh vyostřoval.	Čte našké i zblatám, kde se přiběchují ostrváho.	teens	male		cs	čtenářka již byla tam kde se příběh vyostřoval 	čte našké i zblatám kde se přiběchují ostrváho 
Ani pong ani ping.	ani punk ani pingy.	teens	male		cs	ani pong ani ping 	ani punk ani pingy 
Potkali by se v půli cestě.	Podkali by se v půlíce stě.	teens	male		cs	potkali by se v půli cestě 	podkali by se v půlíce stě 
Všem potom velí upír.	Všem potom velik upýro.	teens	male		cs	všem potom velí upír 	všem potom velik upýro 
Trochu peněz, peřiny.	Troch úpaněz, beřeny.	teens	male		cs	trochu peněz peřiny 	troch úpaněz beřeny 
Školní docházka je povinná po dobu, kterou stanoví zákon.	Čkoni ducháské pavyna podbuk, kterou stanový zákon.	teens	male		cs	školní docházka je povinná po dobu kterou stanoví zákon 	čkoni ducháské pavyna podbuk kterou stanový zákon 
Hry spojené s postavami z knihy a na její téma.	Dyspojde spostáme skní a na její tema.	teens	male		cs	hry spojené s postavami z knihy a na její téma 	dyspojde spostáme skní a na její tema 
První vrstva jsou plazi, po kterých máme reflexy.	První vrdřelý sú plasy, pochtrich máme refleksy.	teens	male		cs	první vrstva jsou plazi po kterých máme reflexy 	první vrdřelý sú plasy pochtrich máme refleksy 
To samé pak platí i pro ty snímky od konce.	To jsme je pak plátí i proty snímky od konce.	teens	male		cs	to samé pak platí i pro ty snímky od konce 	to jsme je pak plátí i proty snímky od konce 
Takže tohle je pro mne víceméně jen chytrý diktafon.	Tež to on je pro nevícemeněn hytrý dektafon.	teens	male		cs	takže tohle je pro mne víceméně jen chytrý diktafon 	tež to on je pro nevícemeněn hytrý dektafon 
Uvidí se.	Uvidí se.	teens	male		cs	uvidí se 	uvidí se 
Pomalu to rozdýchám.	Po malu to rozdícháme.	teens	male		cs	pomalu to rozdýchám 	po malu to rozdícháme 
Vždyť víš.	řděti víš.	teens	male		cs	vždyť víš 	řděti víš 
I vzplanula má zvědavost tím silněji.	I vzplanu la mází do vastím selně.	teens	male		cs	i vzplanula má zvědavost tím silněji 	i vzplanu la mází do vastím selně 
Je to láska této pouště.	I to láska teda po uště.	teens	male		cs	je to láska této pouště 	i to láska teda po uště 
Tu sem posílá s jídlem ta lakomá vobluda...	Tu jsem posíla sýlem tle komávo bluda.	teens	male		cs	tu sem posílá s jídlem ta lakomá vobluda 	tu jsem posíla sýlem tle komávo bluda 
Alžběta měla velmi modré oči.	a už bě tam něla velmi motry učí.	teens	male		cs	alžběta měla velmi modré oči 	a už bě tam něla velmi motry učí 
To je příšerné!	Tebříšerné.	teens	male		cs	to je příšerné 	tebříšerné 
Bude to z globálního pohledu dobré nebo špatné?	Budete to zglepálního pané důtobré nebo špatné.	teens	male		cs	bude to z globálního pohledu dobré nebo špatné 	budete to zglepálního pané důtobré nebo špatné 
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	Porčíte vám něco paradím případně navrechnu, za kým se zastavit.	teens	male		cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	porčíte vám něco paradím případně navrechnu za kým se zastavit 
Opět bezúspěšně.	Opět bez úspěšně.	teens	male		cs	opět bezúspěšně 	opět bez úspěšně 
Marla nevidí rozdíl!	Marla nevidí rozkýlo.	teens	male		cs	marla nevidí rozdíl 	marla nevidí rozkýlo 
Co dvakrát slíbíš, jako když jednou uděláš.	Cudvakrát slíbíš, jeho když jednou uděláš.	teens	male		cs	co dvakrát slíbíš jako když jednou uděláš 	cudvakrát slíbíš jeho když jednou uděláš 
Jo, mimochodem.	Jo, mimo chodem.	teens	male		cs	jo mimochodem 	jo mimo chodem 
Internet prokazatelně zpomalují samotní uživatelé.	Internet prohkazatelně zpomalují samotní užvatelé.	teens	male		cs	internet prokazatelně zpomalují samotní uživatelé 	internet prohkazatelně zpomalují samotní užvatelé 
Ale okolnosti byly neúprosné.	Ale okolnosti byly nouprosné.	teens	male		cs	ale okolnosti byly neúprosné 	ale okolnosti byly nouprosné 
Ať nikdy nejsem kompletní!	Od nígde nejsem kompletní.	teens	male		cs	ať nikdy nejsem kompletní 	od nígde nejsem kompletní 
Experiment se zdárně dopočítal.	Experíme ces dálně do počíta.	teens	male		cs	experiment se zdárně dopočítal 	experíme ces dálně do počíta 
Když to tak vezmu, lepší než autobus.	Díš to tak vazmo, napříjna šautu bude.	teens	male		cs	když to tak vezmu lepší než autobus 	díš to tak vazmo napříjna šautu bude 
Vykřikla a mrštila vší silou vajíčko do auta.	Věříklad, amastíte lafící celou vejtí v do ota.	teens	male		cs	vykřikla a mrštila vší silou vajíčko do auta 	věříklad amastíte lafící celou vejtí v do ota 
Každá drobnost může být pro diváka důležitá.	Kdež dáčobnost můžete být prděváka důležitá.	teens	male		cs	každá drobnost může být pro diváka důležitá 	kdež dáčobnost můžete být prděváka důležitá 
Nezábavné povinnosti raději odkládám na později.	Dezaabovné, povinno s chtěredí, odkladám na pozdí.	teens	male		cs	nezábavné povinnosti raději odkládám na později 	dezaabovné povinno s chtěredí odkladám na pozdí 
Doktor odchází, všichni pacienti si sedají na židle.	Doktor hází, všichni pacientí se si dají na žitle.	teens	male		cs	doktor odchází všichni pacienti si sedají na židle 	doktor hází všichni pacientí se si dají na žitle 
Ještě nikdo to nenapsal výstižněji.	Ještě nikdo to nebsal výstížnějí.	teens	male		cs	ještě nikdo to nenapsal výstižněji 	ještě nikdo to nebsal výstížnějí 
Pak si dám nějaký kofein.	Paksidám nějaký kofén.	teens	male		cs	pak si dám nějaký kofein 	paksidám nějaký kofén 
Podívejte se, nespavost je jen symptom, ano?	Odjivete se, na spovosti od simtom alo.	teens	male		cs	podívejte se nespavost je jen symptom ano 	odjivete se na spovosti od simtom alo 
Čtvrtky nebo neděle.	Čto vartek je nebunadila.	teens	male		cs	čtvrtky nebo neděle 	čto vartek je nebunadila 
Co osvítit má pochodeň ta děsná nám ve srdcích?	Co asi tět má pochodin to děsnálná vysrcích?	teens	male		cs	co osvítit má pochodeň ta děsná nám ve srdcích 	co asi tět má pochodin to děsnálná vysrcích 
Záleží totiž na tom, jak program s mapami pracuje.	Zaležíte týšt na tom, jak prográm jsme opami pracuje.	teens	male		cs	záleží totiž na tom jak program s mapami pracuje 	zaležíte týšt na tom jak prográm jsme opami pracuje 
Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	Jak se provádí tebal něktych technické posouzření zřešního pláště sikmé zřechy.	teens	male		cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	jak se provádí tebal něktych technické posouzření zřešního pláště sikmé zřechy 
Kolem nás se míhají světla, jedeme po dálnici.	Kolem nás se mýhají světla, jedeme podálnici.	teens	male		cs	kolem nás se míhají světla jedeme po dálnici 	kolem nás se mýhají světla jedeme podálnici 
Peníze hýbou světem.	Pní za hýbou světán.	teens	male		cs	peníze hýbou světem 	pní za hýbou světán 
Já mu nechci křivdit.	Já můde fikře v děti.	teens	male		cs	já mu nechci křivdit 	já můde fikře v děti 
Prostě jen jsem.	Prostějny sam.	teens	male		cs	prostě jen jsem 	prostějny sam 
Proč jste je vlastně začali používat?	Protože je vás cienzat s lepovým vato.	teens	male		cs	proč jste je vlastně začali používat 	protože je vás cienzat s lepovým vato 
Ve světnicích s dřevěnými, očazenými stropy.	Vysoď něcích zřeveníme, očeřeníme stopy.	teens	male		cs	ve světnicích s dřevěnými očazenými stropy 	vysoď něcích zřeveníme očeřeníme stopy 
Děsné.	Jistná.	teens	male		cs	děsné 	jistná 
Klub rváčů?	Luprváčů.	teens	male		cs	klub rváčů 	luprváčů 
Tohle zní jaksi samozřejmě, když už tu máme internet.	Tohle z ní jak si samozřeněk, když už tu máme internet.	teens	male		cs	tohle zní jaksi samozřejmě když už tu máme internet 	tohle z ní jak si samozřeněk když už tu máme internet 
Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	Změna cené ekspartního zboží oprát jenůlámů rokov chemickem průmyslů.	teens	male		cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	změna cené ekspartního zboží oprát jenůlámů rokov chemickem průmyslů 
Klasifikátor se zvětšuje.	Klasifikátor se zvětšuje.	teens	male		cs	klasifikátor se zvětšuje 	klasifikátor se zvětšuje 
Venku je už skoro tma a začala chumelenice.	Vynkuje už skorotma a z celách umelně ce.	teens	male		cs	venku je už skoro tma a začala chumelenice 	vynkuje už skorotma a z celách umelně ce 
V takovém případě bych pak chtěl vidět zpracované výsledky.	V takovém všich vladyběch pak hěl vědc pro cvane výsledky.	teens	male		cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	v takovém všich vladyběch pak hěl vědc pro cvane výsledky 
Jedu na návštěvu k příbuzným.	Jedun na naštěl kříbu z ním.	teens	male		cs	jedu na návštěvu k příbuzným 	jedun na naštěl kříbu z ním 
Je to technicky nemožné.	Je to technické na možná.				cs	je to technicky nemožné 	je to technické na možná 
Nevzbudí to rodiče?	Nevzbudíte rodíče.				cs	nevzbudí to rodiče 	nevzbudíte rodíče 
Dojedete tam, je tam dům.	Dohle ty tam je tam dům.				cs	dojedete tam je tam dům 	dohle ty tam je tam dům 
Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	Kde vzídr cadl, které by vám ukázal vševěrumí?				cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	kde vzídr cadl které by vám ukázal vševěrumí 
Nový rekord činí dvěstě šedesát tři milionů korun.	Nový rekort cíni 263 milionů korun.				cs	nový rekord činí dvěstě šedesát tři milionů korun 	nový rekort cíni 263 milionů korun 
Přichází omámená Marla s mobilem	Prřechaří o mámená Marlas mobilem.				cs	přichází omámená marla s mobilem	prřechaří o mámená marlas mobilem 
Má hydroizolační funkci.	Máhy drojzoláční funkci.				cs	má hydroizolační funkci 	máhy drojzoláční funkci 
Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	Bezměte si toho sami hlapíka za 6 měsícu a vypará jako vytesanej ze žuli.				cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	bezměte si toho sami hlapíka za 6 měsícu a vypará jako vytesanej ze žuli 
A už seděl na komíně.	A už sedil na komině.				cs	a už seděl na komíně 	a už sedil na komině 
Navýšení příjmů jde v Česku běžně do spotřeby.	Na výšení přímůjde v česku běžně rozpotřeby.				cs	navýšení příjmů jde v česku běžně do spotřeby 	na výšení přímůjde v česku běžně rozpotřeby 
Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	Už se pomul rozaližím po vánočním stromku, protože čas celkem leti.				cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	už se pomul rozaližím po vánočním stromku protože čas celkem leti 
Mám z něj radost.	Máno z nějí radost.				cs	mám z něj radost 	máno z nějí radost 
Byl vysoký, s hlavou vzpřímenou.	Bel vysoký z hlavou s přímanou.				cs	byl vysoký s hlavou vzpřímenou 	bel vysoký z hlavou s přímanou 
Pokud ne, čtěte dál.	Pokud na čtěte dal.				cs	pokud ne čtěte dál 	pokud na čtěte dal 
Letos jsem moc tvrdě nepracoval.	Vatus jsem moc twardě nepracová.				cs	letos jsem moc tvrdě nepracoval 	vatus jsem moc twardě nepracová 
Měl zakročit, a nezakročil.	Měl zakročit a nezakročilo.				cs	měl zakročit a nezakročil 	měl zakročit a nezakročilo 
Neznáš nějaký případ osobně?	Le znážně a ký případ osobně.				cs	neznáš nějaký případ osobně 	le znážně a ký případ osobně 
Kniha se věnuje tomu, jak k tomu došel.	Kniása věno je tomu, jak to mu došel.				cs	kniha se věnuje tomu jak k tomu došel 	kniása věno je tomu jak to mu došel 
Bylo to na velké oslavě.	Bylo to na velké oslavě.				cs	bylo to na velké oslavě 	bylo to na velké oslavě 
Je čas to všechno zabalit, co vy na to?	Je často všechno zabalit co vy na to.				cs	je čas to všechno zabalit co vy na to 	je často všechno zabalit co vy na to 
Vlastně žádnou nemá.	Vlastne žádnou nema.				cs	vlastně žádnou nemá 	vlastne žádnou nema 
