reference_original	inferred_original	age	gender	accent	locale	reference	inferred
木村さんはわたしに写真を見せてくれました。	きむらさんは私に参しを見せてくれました。	twenties	male		ja	木村さんはわたしに写真を見せてくれました 	きむらさんは私に参しを見せてくれました 
田中さんの奥さんは大学の先生です。	田中さんの奥さんは大学の先生です	twenties	male		ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です
わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました。				ja	わたしは松井さんが書いた作文を読みました 	私は松井さんが書いた作文を読みました 
木村さんに電話を貸してもらいました。	君らさんに電話をかしてもらいました	teens	male		ja	木村さんに電話を貸してもらいました 	君らさんに電話をかしてもらいました
森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森長の美味しい牛乳は濃い青いように牛乳ビーンを足らった絶対のパック牛乳である	teens	male		ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森長の美味しい牛乳は濃い青いように牛乳ビーンを足らった絶対のパック牛乳である
きのうは八時間寝ました。	昨日は8時間でました	teens	male		ja	きのうは八時間寝ました 	昨日は8時間でました
田中さんの右に山田さんがいます。	田中さんの右に山田さんがいます	teens	male		ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます
日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決して言うも後無言な人一緒ではなかった	teens	male		ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は決して言うも後無言な人一緒ではなかった
ユーモアとは、高慢このうえない解毒剤だ。	有者とは、後半この上にないけど、具体だ。	teens	male		ja	ユーモアとは 高慢このうえない解毒剤だ 	有者とは 後半この上にないけど 具体だ 
わたしは静かできれいな所に住みたいです。	私は静かできれいなところに済みたいです。	teens	male		ja	わたしは静かできれいな所に住みたいです 	私は静かできれいなところに済みたいです 
この料理は家庭で作れます。	この料理は家庭で作れます。	teens	male		ja	この料理は家庭で作れます 	この料理は家庭で作れます 
東京は晴れでした。	東京は晴れでした。	teens	male		ja	東京は晴れでした 	東京は晴れでした 
一年に一回海外へ行きます。	1年に1回海外に行きます	teens	male		ja	一年に一回海外へ行きます 	1年に1回海外に行きます
うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は弁当制で、持っていけない場合は50円の学校販売のパンを買う。	teens	male		ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当制で 持っていけない場合は50円の学校販売のパンを買う 
野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらいうまいものはない。	teens	male		ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらいうまいものはない 
大昔のフィリピンには、豊かな土地があった。	オームカシのフィリピンには 豊かな土地があった	teens	male		ja	大昔のフィリピンには 豊かな土地があった 	オームカシのフィリピンには 豊かな土地があった
あの人は足が細くて、長いです。	あの人は足が細くて長いです	teens	male		ja	あの人は足が細くて 長いです 	あの人は足が細くて長いです
先月隣の町にデパートができました。	戦撃ストラリの街にデパートができました。	teens	male		ja	先月隣の町にデパートができました 	戦撃ストラリの街にデパートができました 
それはきょうの新聞です。	それは今日の新聞です。	teens	male		ja	それはきょうの新聞です 	それは今日の新聞です 
お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。	おばけはおばけでも目もなければ花もないのペラボーの一種である	teens	male		ja	お化けはお化けでも 目もなければ鼻もない ノッペラボウの一種である 	おばけはおばけでも目もなければ花もないのペラボーの一種である
