reference_original	inferred_original	age	gender	accent	locale	reference	inferred
我可以慢慢聽妳說	我可以慢慢聽你說	twenties	male		zh-TW	我可以慢慢聽妳說	我可以慢慢聽你說
每天帶小女兒走路上學	每天帶小女兒走路上學	twenties	male		zh-TW	每天帶小女兒走路上學	每天帶小女兒走路上學
眼神如此無助	年深如此無助	twenties	male		zh-TW	眼神如此無助	年深如此無助
拉麵共和國	拉密恩共和國	twenties	male		zh-TW	拉麵共和國	拉密恩共和國
伺服器出現異常	似乎欺出现异常	twenties	male		zh-TW	伺服器出現異常	似乎欺出现异常
但是到時候你努力到死	但是到時候你努力到死	twenties	male		zh-TW	但是到時候你努力到死	但是到時候你努力到死
司機不知道我在哪	司机不知道我在哪	twenties	male		zh-TW	司機不知道我在哪	司机不知道我在哪
蹣跚在沙漠之中	滿身在沙漠之中	twenties	male		zh-TW	蹣跚在沙漠之中	滿身在沙漠之中
兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話。	thirties	male		zh-TW	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話 
等到三十四分都還沒到	等到34分都還沒到	thirties	male		zh-TW	等到三十四分都還沒到	等到34分都還沒到
昨天爬四聖山	昨天爬四順山	thirties	male		zh-TW	昨天爬四聖山	昨天爬四順山
喊著什麼不要殺我	喊著什麼不要殺我	thirties	male		zh-TW	喊著什麼不要殺我	喊著什麼不要殺我
家裡沒別人了	家里外边来弄	teens	male		zh-TW	家裡沒別人了	家里外边来弄
但是有個規則	但是要個關的	teens	male		zh-TW	但是有個規則	但是要個關的
我們急急忙忙	我們一起去慢慢	teens	male		zh-TW	我們急急忙忙	我們一起去慢慢
頭也不回	頭顏布	teens	male		zh-TW	頭也不回	頭顏布
她還是在台北過的很好	他還是在台北過的很好	twenties	male		zh-TW	她還是在台北過的很好	他還是在台北過的很好
拍照嘍哈哈	黑色罗哈哈	twenties	male		zh-TW	拍照嘍哈哈	黑色罗哈哈
我們繼續坐車	我們繼續坐車				zh-TW	我們繼續坐車	我們繼續坐車
臺北市政府警察局中山分局	海北市政府警察局中三分局				zh-TW	臺北市政府警察局中山分局	海北市政府警察局中三分局
零至六個月之	零至六個月之				zh-TW	零至六個月之	零至六個月之
乘坐汽車而不是轎子	全坐汽車而不是叫字				zh-TW	乘坐汽車而不是轎子	全坐汽車而不是叫字
小女兒國小畢業	小女儿国小毕业	thirties	male		zh-TW	小女兒國小畢業	小女儿国小毕业
重量也是沒差多少	重量也是沒差多少	thirties	male		zh-TW	重量也是沒差多少	重量也是沒差多少
我們只有四個人	我們只有四個人	thirties	male		zh-TW	我們只有四個人	我們只有四個人
我就上網讀資料	我就上網讀資料	thirties	male		zh-TW	我就上網讀資料	我就上網讀資料
直到下一個三十年	直到下一個30年				zh-TW	直到下一個三十年	直到下一個30年
他們說出席委員都在睡覺	他們說出席委員都在睡覺				zh-TW	他們說出席委員都在睡覺	他們說出席委員都在睡覺
適當之行政事務	事當之行政事務				zh-TW	適當之行政事務	事當之行政事務
身高體重非常的接近	身高体重非常的接近				zh-TW	身高體重非常的接近	身高体重非常的接近
大家冷的要死	大家冷的要死				zh-TW	大家冷的要死	大家冷的要死
為了弄出又酷又炫的效果	為了弄出又酷又炫的效果				zh-TW	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果
一定想辦法先湊點錢	一定想辦法先湊點錢				zh-TW	一定想辦法先湊點錢	一定想辦法先湊點錢
角色都有戲份	角色都有細分				zh-TW	角色都有戲份	角色都有細分
坐在廚房的門邊	坐在廚房的門邊	twenties	female		zh-TW	坐在廚房的門邊	坐在廚房的門邊
致力於提升女性勞動參與率	自立於一生女性勞動餐	twenties	female		zh-TW	致力於提升女性勞動參與率	自立於一生女性勞動餐
以女性為大宗	以女性為大眾	twenties	female		zh-TW	以女性為大宗	以女性為大眾
結果沒啥可以看	结果没刷可以看	twenties	female		zh-TW	結果沒啥可以看	结果没刷可以看
客廳都沒開燈	客廳都沒開燈	twenties	female		zh-TW	客廳都沒開燈	客廳都沒開燈
看起來性能也沒差很多	看起來性能也沒差很多	twenties	female		zh-TW	看起來性能也沒差很多	看起來性能也沒差很多
還有起司蛋糕	還有起司蛋糕				zh-TW	還有起司蛋糕	還有起司蛋糕
我也是這麼想的	我也是這麼想的				zh-TW	我也是這麼想的	我也是這麼想的
途中開始下雪了	途中開始下雪了				zh-TW	途中開始下雪了	途中開始下雪了
有條狗塞在裡面	有條狗在在裡面				zh-TW	有條狗塞在裡面	有條狗在在裡面
他找不到你們	啊,找不到你們				zh-TW	他找不到你們	啊 找不到你們
我看了好心疼	我看了好心疼				zh-TW	我看了好心疼	我看了好心疼
不知道在找什麼	不知道在講什麼				zh-TW	不知道在找什麼	不知道在講什麼
