reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noază elandă, că o despre un prieten cu care împărțim aceleaș valori chiar dacă geografic vorbim ne desparte o lume.	male	96835	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noază elandă că o despre un prieten cu care împărțim aceleaș valori chiar dacă geografic vorbim ne desparte o lume 
raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	Răaportul comitătului de supervisare, e foarte în multumid activitatea Olaf și între adevăr vorbim de activitatea de managementaici și în udactivitatea investigatorilor.	female	96824	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	răaportul comitătului de supervisare e foarte în multumid activitatea olaf și între adevăr vorbim de activitatea de managementaici și în udactivitatea investigatorilor 
comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	Cum se anunța publicara e valori, impactului raportării, publică pentru fiecare zara în parte el în aprilie două	female	96824	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	cum se anunța publicara e valori impactului raportării publică pentru fiecare zara în parte el în aprilie două
este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	Este preferable să investim în construția de creșe și gradinice și să creem locuri de muncă stabile pentru cei care lucrăază în domeniu.	female	33977	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferable să investim în construția de creșe și gradinice și să creem locuri de muncă stabile pentru cei care lucrăază în domeniu 
această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	Aceasta măsura arurma și-ar permite să realizeze în unui neorăpără în acel mai va sistem de acest gen din Lumen.	male	96856	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	aceasta măsura arurma și ar permite să realizeze în unui neorăpără în acel mai va sistem de acest gen din lumen 
doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	Mă sumesc dăm la presidinta. Dacă vrem să realizăm cu adevărată unul neuropeana energiei, avem nevoie să liberalizăm pede plin cele 28 piețe nazionale ale energiei, să asigurăm integrale	male	39721	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mă sumesc dăm la presidinta dacă vrem să realizăm cu adevărată unul neuropeana energiei avem nevoie să liberalizăm pede plin cele 28 piețe nazionale ale energiei să asigurăm integrale
propaganda rusă iarăși trebuie contracarată secundă de secundă.	Provagand a arusăgiară strebe cu altra carata, secunda de secunda.	female	96824	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	provagand a arusăgiară strebe cu altra carata secunda de secunda 
ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	Am melhorară formării agenților de control unii vel minim de armonizare a sancți unilor modernizarea normalor de utilizare.	female	36281	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	am melhorară formării agenților de control unii vel minim de armonizare a sancți unilor modernizarea normalor de utilizare 
cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	Că despre continuut-ul meu de modificării lor, soluțile sunt în acort cu recomanderele comisiie de la Venetia, ale curții constitucionale și sunt inspirate din soluții existente în alte state membrea le unui unii europele.	male	39711	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	că despre continuut ul meu de modificării lor soluțile sunt în acort cu recomanderele comisiie de la venetia ale curții constitucionale și sunt inspirate din soluții existente în alte state membrea le unui unii europele 
rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	Resoluția pe care am votat o astăzi, transmite un semnal politic puternic la Kişnau. Dar acest semnal trebuie dublat în mod clar de acțiun concrete ale comise și consiluicie.	male	95020	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	resoluția pe care am votat o astăzi transmite un semnal politic puternic la kişnau dar acest semnal trebuie dublat în mod clar de acțiun concrete ale comise și consiluicie 
românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	România este o tsara care dorește consolidarea acestui proiect și orice astfel destemnal care erodează încă de la aceea treței în la România. În unui neuropeană este total greșit.	male	189490	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o tsara care dorește consolidarea acestui proiect și orice astfel destemnal care erodează încă de la aceea treței în la românia în unui neuropeană este total greșit 
avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	Avem nevoie in perspectiva acestura de un mandat, cât mai solit, din partea furului, euro parlamentar.	male	131750	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie in perspectiva acestura de un mandat cât mai solit din partea furului euro parlamentar 
