reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yarada iki əsas dəyişiklik baş verir.	Yarada iki səs dəyişiklik baş verir.				az	yarada iki əsas dəyişiklik baş verir 	yarada iki səs dəyişiklik baş verir 
Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	Qamsımol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralı yerləşir.				az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	qamsımol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralı yerləşir 
Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	Film Türkiyə yazıcısı Nazim Hikmətin yeni adlı əsərinin motivləri əsasında yaradılmışdır.				az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	film türkiyə yazıcısı nazim hikmətin yeni adlı əsərinin motivləri əsasında yaradılmışdır 
Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.				az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 
Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	ölçü ərazisində axan Niger tayının adı ilə adlanır.				az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	ölçü ərazisində axan niger tayının adı ilə adlanır 
Elə orta məktəbi də həmin kənddə bitirib.	Elə orta məktəbi də həmin çənddən bitirib.				az	elə orta məktəbi də həmin kənddə bitirib 	elə orta məktəbi də həmin çənddən bitirib 
Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	Fədin Alban tarixinin izləri bir ənzi də bir çox yerlərə var.	fourties	male		az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	fədin alban tarixinin izləri bir ənzi də bir çox yerlərə var 
Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	Kəndin yerində müasir qəsəbənin inşası plənləşdirilirdi.	fourties	male		az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	kəndin yerində müasir qəsəbənin inşası plənləşdirilirdi 
Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	Ali Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	twenties	male		az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	ali amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 
Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	Kanalda ingilis və ispan dillərdə proqramlar nümayiş olunur.	twenties	male		az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	kanalda ingilis və ispan dillərdə proqramlar nümayiş olunur 
Təhsilini davam etdirmək istəsə də mümkün olmayıb.	Təhsilini qavam etdirmək istəsə də mümkün olmayıb.	twenties	male		az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	təhsilini qavam etdirmək istəsə də mümkün olmayıb 
Cənubi Koreyada.	Canubi xorayada!	twenties	male		az	cənubi koreyada 	canubi xorayada 
Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	twenties	male		az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 
