reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eit favorittspråk!	Это фаворит спрог.				nn-NO	eit favorittspråk 	это фаворит спрог 
Kanskje ein bok eg bør skaffe meg.	Kan si un bwc a buska ffo mi?				nn-NO	kanskje ein bok eg bør skaffe meg 	kan si un bwc a buska ffo mi 
Ver eit ekstra hudlag	Varit ekstra hyrlag.				nn-NO	ver eit ekstra hudlag	varit ekstra hyrlag 
I jula skal ein nyte litt..	I jul skal det en nyte lit.				nn-NO	i jula skal ein nyte litt 	i jul skal det en nyte lit 
Så skriv ho med humor.	Så skriv hur med humor.				nn-NO	så skriv ho med humor 	så skriv hur med humor 
Vart aldri fascinert av denne historia...	Var aldrig fascinerad av denna historia.				nn-NO	vart aldri fascinert av denne historia 	var aldrig fascinerad av denna historia 
Men kanskje eg skal utvikla eit eller anna system?	Men kanske jag skal utvikle ett eller andet system.				nn-NO	men kanskje eg skal utvikla eit eller anna system 	men kanske jag skal utvikle ett eller andet system 
Han er ikkje lenger ein av dei.	Hanne ichke länge ennatti.				nn-NO	han er ikkje lenger ein av dei 	hanne ichke länge ennatti 
Eg fekk meir innsikt av å lesa dette	Afrikmeri in siktav, lassa deta.				nn-NO	eg fekk meir innsikt av å lesa dette	afrikmeri in siktav lassa deta 
Så absolutt ikkje.	Så absolutt ikke.				nn-NO	så absolutt ikkje 	så absolutt ikke 
Eg lurar på om Derrick	Jeg lurer på om Derrick...				nn-NO	eg lurar på om derrick	jeg lurer på om derrick 
Men eg kan relatere til di vurdering av Duun.	Men eg kan relatera til dei vurderingar om duande.				nn-NO	men eg kan relatere til di vurdering av duun 	men eg kan relatera til dei vurderingar om duande 
Eg syns i grunn det vart litt for mange historier her.	Jeg synes i grunnen det har vært litt for mange historier her.				nn-NO	eg syns i grunn det vart litt for mange historier her 	jeg synes i grunnen det har vært litt for mange historier her 
Eg lytta til lydboka på engelsk.	Jeg lytta til lydboka på engelsk.				nn-NO	eg lytta til lydboka på engelsk 	jeg lytta til lydboka på engelsk 
