reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	उन्हांने सारे तियरवे वक्री किसम्दे कीते हूं।				pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	उन ह न स र त यरव वक र क सम द क त ह 
ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	شہرہ گلیاں میں سارے لکھوا دیاں				pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	شہرہ گلیاں میں سارے لکھوا دیاں
ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	जांग वियाव इच लड़ी गई				pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ज ग व य व इच लड गई
ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	तरम दे ना दे देश दिवानी।				pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	तरम द न द द श द व न 
ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	UDOPUTO परइतानिया गल्ला आम हुन्दिया सान।				pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	udoputo परइत न य गल ल आम ह न द य स न 
ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	बन्देनू बन्दा रैनी नहीं दिन्दीयां।				pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	बन द न बन द र न नह द न द य 
ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	नहीं तां साब कोलों ही पर ना पवेगा।				pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	नह त स ब क ल ह पर न पव ग 
ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	विकास मनुक्ता दा सुन्दर वरता रहे				pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	व क स मन क त द स न दर वरत रह 
ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	आजे ता मेरी उमर ना मुक्की।				pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	आज त म र उमर न म क क 
ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	अतें बेहा पोजन रिसाइकल करके उसने दुबारा खान जोग बनादेगा।				pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	अत ब ह प जन र स इकल करक उसन द ब र ख न ज ग बन द ग 
