reference_original	inferred_original	age	gender	accent	locale	reference	inferred
fonografická ihla; ihla magnetofónu	Fonografická ihla ihlamagnetofónu				sk	fonografická ihla ihla magnetofónu	fonografická ihla ihlamagnetofónu
jedlo; potravina	Jedlo potravina.				sk	jedlo potravina	jedlo potravina 
číslo	číslo				sk	číslo	číslo
nezaplatenie; omeškanie platby; nezaplatenie dlhu	Nezaplatenie o meškanie platby, nezaplatenie dlhu.				sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie o meškanie platby nezaplatenie dlhu 
vládny; mocenský	vládny mocenský				sk	vládny mocenský	vládny mocenský
guľka; projektil	gulka projektil				sk	guľka projektil	gulka projektil
celková čiastka vyplatená bankou po zrušení životnej poistky	Celková čiastka vyplatená bankom po zrušení životnej poisky.				sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankom po zrušení životnej poisky 
oblička; ľadvina	Obríčka Ladvína				sk	oblička ľadvina	obríčka ladvína
obrad; ceremónia; slávnosť	Obrad Ceremonia Slávnosť				sk	obrad ceremónia slávnosť	obrad ceremonia slávnosť
kvarteto	Kvarteto.				sk	kvarteto	kvarteto 
cytológia	Mitológia				sk	cytológia	mitológia
Fox; rieka Fox	Fox, Lieka Fox.				sk	fox rieka fox	fox lieka fox 
opačný; pôsobiaci opačne	Opačne, pôsobia si opačne.				sk	opačný pôsobiaci opačne	opačne pôsobia si opačne 
nespravodlivosť	Nespravodlivosť.				sk	nespravodlivosť	nespravodlivosť 
nadsemenníky	Napsa Maneeki	thirties	male		sk	nadsemenníky	napsa maneeki
hodnosť kapitána; funkcia kapitána; kapitánstvo	Hodnosť kapitána, funkcia kapitána, kapitánstvo	thirties	male		sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo
očná buľva; buľva	Očňa buľva, buľva.	thirties	male		sk	očná buľva buľva	očňa buľva buľva 
