reference_original	inferred_original	reference	inferred	gender	accent
imposition of switching off the life supporting treatment is nothing else than euthanasia.	Die Veränderung des lebensstolzigen Treffens ist nichts anderes als Euthanasie.	imposition of switching off the life supporting treatment is nothing else than euthanasia	die veranderung des lebensstolzigen treffens ist nichts anderes als euthanasie	male	None
for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	Für Beijing ist Chinas bekannteste politische Gefangene und Gewerkschafts-Kampagneur einfach ein Kriminal. Aber für chinesische Gesellschafts- und Menschenrechtsverteidiger ist er die größte Inspiration in ihrer friedlichen Struggle für demokratische Reform in kommunistischer China.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	fur beijing ist chinas bekannteste politische gefangene und gewerkschafts kampagneur einfach ein kriminal aber fur chinesische gesellschafts und menschenrechtsverteidiger ist er die grosste inspiration in ihrer friedlichen struggle fur demokratische reform in kommunistischer china	male	None
the common travel area however does not allow for the free movement of eu nationals.	Die gemeinsame Reisewelle erlaubt jedoch keinen freien Bewegungsweg von EU-Nationalen.	the common travel area however does not allow for the free movement of eu nationals	die gemeinsame reisewelle erlaubt jedoch keinen freien bewegungsweg von eu nationalen	male	None
the commission has to take strong action before july.	Die Kommission muss vor Juli stark reagieren.	the commission has to take strong action before july	die kommission muss vor juli stark reagieren	male	None
there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	Es werden mehr Rechte für Reisende geben, wenn etwas falsch läuft während der Reise und bessere Rechte für die Terminierung. Reisende werden für mindestens drei Tage in einer verlängerten Wohnung verantwortlich sein, wenn die Rückkehr nicht ausgelöst werden kann, zum Beispiel wegen eines natürlichen Katastrophens.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	es werden mehr rechte fur reisende geben wenn etwas falsch lauft wahrend der reise und bessere rechte fur die terminierung reisende werden fur mindestens drei tage in einer verlangerten wohnung verantwortlich sein wenn die ruckkehr nicht ausgelost werden kann zum beispiel wegen eines naturlichen katastrophens	male	None
two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	2010. Finally, we would also urge the Commission to urge the Member States to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010 finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	female	None
we can make progress only if the european project is supported by european citizens in all member states.	Wir können nur mit Fortschritt gehen, wenn das europäische Projekt von europäischen Bürgerinnen und Bürgern in allen Mitgliedstaaten unterstützt wird.	we can make progress only if the european project is supported by european citizens in all member states	wir konnen nur mit fortschritt gehen wenn das europaische projekt von europaischen burgerinnen und burgern in allen mitgliedstaaten unterstutzt wird	male	None
it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	Es ist ausüblich, dass ein Regierung in Rumänien die Polizei und die Geheimdienstleistungen benutzt, um politische Gegner zu verunsichern, zivile Freiheiten zu restriktieren und Wahlen zu falsifizieren.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	es ist ausublich dass ein regierung in rumanien die polizei und die geheimdienstleistungen benutzt politische gegner zu verunsichern zivile freiheiten zu restriktieren und wahlen zu falsifizieren	male	None
so how can we act?	So how can we act?	imposition of switching off the life supporting treatment is nothing else than euthanasia	die veranderung des lebensstolzigen treffens ist nichts anderes als euthanasie	male	None
i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	Ich habe in der Nähe ein legislatives System angesehen, das anonyme Bürokraten ermöglicht, sogenannte Gegendenstände zu generieren, ohne einen Blick auf die Schadensmöglichkeiten für die britische Ekonomie und ihre Geschäfte.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	fur beijing ist chinas bekannteste politische gefangene und gewerkschafts kampagneur einfach ein kriminal aber fur chinesische gesellschafts und menschenrechtsverteidiger ist er die grosste inspiration in ihrer friedlichen struggle fur demokratische reform in kommunistischer china	male	None
we will lose primary forests all around the world in a vain attempt to manage them sustainably.	Wir werden die primären Wälder weltweit verlieren, in einem falschen Versuch, sie zu bewältigen.	the common travel area however does not allow for the free movement of eu nationals	die gemeinsame reisewelle erlaubt jedoch keinen freien bewegungsweg von eu nationalen	male	None
we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	Wir haben gefunden, dass Millionen von legitimen Arbeitsplätzen für unsere Bürger verloren sind, dass Milliarden von Zahlen nicht bezahlt werden und verloren sind. Wie viel unsere Regierungen diese genießen können.	the commission has to take strong action before july	die kommission muss vor juli stark reagieren	male	None
if not there will be a big crisis between you and the european parliament.	Wenn nicht, wird es eine große Krise zwischen Ihnen und dem Europäischen Parlament geben.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	es werden mehr rechte fur reisende geben wenn etwas falsch lauft wahrend der reise und bessere rechte fur die terminierung reisende werden fur mindestens drei tage in einer verlangerten wohnung verantwortlich sein wenn die ruckkehr nicht ausgelost werden kann zum beispiel wegen eines naturlichen katastrophens	male	None
we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	Wir müssen auch die Entschlossenheit der Ballistikmissile des Houthi-Rebels gegen das Königreich Saudi-Arabien und der Anwendung von Seeminen stärker verurteilen.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	2010 finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	female	None
but to be honest we have to do more.	Aber ehrlich gesagt müssen wir noch mehr tun.	we can make progress only if the european project is supported by european citizens in all member states	wir konnen nur mit fortschritt gehen wenn das europaische projekt von europaischen burgerinnen und burgern in allen mitgliedstaaten unterstutzt wird	male	None
mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	Danke, Herr Präsident. Im März hat der Europäische Koalitionsvertrag die EU-Rolle als Promoter der höchsten nuklearen Sicherheitsstandards weltweit vermittelt.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	es ist ausublich dass ein regierung in rumanien die polizei und die geheimdienstleistungen benutzt politische gegner zu verunsichern zivile freiheiten zu restriktieren und wahlen zu falsifizieren	female	None
it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	Das war ein schwieriger Schritt. Es war nicht klar, dass wir es am Anfang schaffen und dass wir eine größere Europäisierung in diesem Bereich haben.	so how can we act	so how can we act	male	None
we know that they renege on their commitments.	Wir wissen, dass sie auf ihre Verpflichtungen aufmerksam sind.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	ich habe in der nahe ein legislatives system angesehen das anonyme burokraten ermoglicht sogenannte gegendenstande zu generieren ohne einen blick auf die schadensmoglichkeiten fur die britische ekonomie und ihre geschafte	male	None
we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	Wir müssen uns für die Solidarität in der Sektor-Ausbildung bitten, denn wir haben gesehen, dass kein Sektor-Spieler das Problem lösen kann. Und wir müssen für die Solidarität in Europa bitten, weil BP ein europäischer Unternehmen ist,	we will lose primary forests all around the world in a vain attempt to manage them sustainably	wir werden die primaren walder weltweit verlieren in einem falschen versuch sie zu bewaltigen	female	None
while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	Herr Präsident, während ich ein Land und zwei Systeme respektiere, finde ich es schockierend, dass ein Land, das von einem Kommunistenpartei beherrscht, ein System advoziert, das nur denjenigen mit Gewalt und Privilegien repräsentiert.	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	wir haben gefunden dass millionen von legitimen arbeitsplatzen fur unsere burger verloren sind dass milliarden von zahlen nicht bezahlt werden und verloren sind wie viel unsere regierungen diese geniessen konnen	male	None
the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	Die Sovereigniss von Irak ist zu Stelle und wir sollten unsere Vertrauen in dieses demokratisch gewählte Regierungsland Irak einlegen.	if not there will be a big crisis between you and the european parliament	wenn nicht wird es eine grosse krise zwischen ihnen und dem europaischen parlament geben	male	None
by working together by acting together we define who we	Mit der Zusammenarbeit, mit der Zusammenarbeit, definieren wir, wer wir sind.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	wir mussen auch die entschlossenheit der ballistikmissile des houthi rebels gegen das konigreich saudi arabien und der anwendung von seeminen starker verurteilen	male	None
but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	Aber um das zu tun, erwarten sie eine medizinische Evakuierung. Wir haben jetzt in der Kommission ein Kontrakt für eine medizinische Evakuierung und Mitgliedstaaten wie UK, Deutschland und Italien werden auch mit dazu einsteigen.	but to be honest we have to do more	aber ehrlich gesagt mussen wir noch mehr tun	female	None
mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	Herr Duff, zum Beispiel, möchte mich jetzt fragen, was ich gesagt habe. Ich würde ihn 30 Sekunden unter dieser Regelung lassen, wenn sie adoptiert wird.	mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	danke herr prasident im marz hat der europaische koalitionsvertrag die eu rolle als promoter der hochsten nuklearen sicherheitsstandards weltweit vermittelt	male	None
in the recent years this country has been unfairly treated by the eu and by the international community.	In den letzten Jahren wurde dieses Land von der EU und der internationalen Gemeinschaft unverzögerlich behandelt.	imposition of switching off the life supporting treatment is nothing else than euthanasia	die veranderung des lebensstolzigen treffens ist nichts anderes als euthanasie	male	None
the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	Die soziale Anwendung von Verpflichtungsmittel für Jugendliche, für Generationenprojekte oder sogar für die Verbrechung von Krimen könnte diesen Gemeinschaften wirklich unterstützen.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	fur beijing ist chinas bekannteste politische gefangene und gewerkschafts kampagneur einfach ein kriminal aber fur chinesische gesellschafts und menschenrechtsverteidiger ist er die grosste inspiration in ihrer friedlichen struggle fur demokratische reform in kommunistischer china	female	None
