reference_original	inferred_original	reference	inferred	gender	accent
esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	Danke, Herr Präsident. Es ist wichtig, dass der Europäische Landtag seine Stimme herausnehmen sollte, wo er in den letzten Jahren in Syrien in Frage steht. Und der Europäische Landtag sollte eine klare politische Initiative durchführen.	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	danke herr präsident es ist wichtig dass der europäische landtag seine stimme herausnehmen sollte wo er in den letzten jahren in syrien in frage steht und der europäische landtag sollte eine klare politische initiative durchführen 	male	None
härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	Herr Präsident, bereits die Syrien-Heimatkriege war die größte humanitäre Katastrophe dieses Jahrhunderts. Und jetzt wurden auch Isil-Auffällungen in Syrien-Irak hinzugefügt.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	herr präsident bereits die syrien heimatkriege war die größte humanitäre katastrophe dieses jahrhunderts und jetzt wurden auch isil auffällungen in syrien irak hinzugefügt 	male	None
ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	und zum Schluss werden die öffentlichen Grenzen geschlossen, die sowohl für den Relevanschmied als auch für das Übergeben von Geld für Aysel funktionieren.	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	und zum schluss werden die öffentlichen grenzen geschlossen die sowohl für den relevanschmied als auch für das übergeben von geld für aysel funktionieren 	male	None
eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	Die vorgenommenen Stärkungen der Menschenrechte zeigen, dass die Russen nicht nur ihre Verpflichtungen, die sie ihren Partnern gegeben haben, festhalten müssen.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	die vorgenommenen stärkungen der menschenrechte zeigen dass die russen nicht nur ihre verpflichtungen die sie ihren partnern gegeben haben festhalten müssen 	female	None
mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	Ich habe mir	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	ich habe mir	female	None
ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	Ich würde gerne den Punkt 6 des Resolutions vorlesen, der sehr klar sagt, dass Russland neue und gerechte Entscheidungen durchführen muss.	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ich würde gerne den punkt 6 des resolutions vorlesen der sehr klar sagt dass russland neue und gerechte entscheidungen durchführen muss 	female	None
siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	Hier ist ein absurder Unterschied zwischen formalem und informalem Studium in Form eines gewissen Wissens- und Erfahrungsqualitätssystems.	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	hier ist ein absurder unterschied zwischen formalem und informalem studium in form eines gewissen wissens und erfahrungsqualitätssystems 	female	None
elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	Und er schrieb wieder, dass die Bedürfnisse von Südeuropa, die wir heute für schwierige zeitgeschichtliche Entstehungen erreicht haben, nicht für alle Europäischen Länder zu weit sind.	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	und er schrieb wieder dass die bedürfnisse von südeuropa die wir heute für schwierige zeitgeschichtliche entstehungen erreicht haben nicht für alle europäischen länder zu weit sind 	female	None
euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	Europaleitung und insbesondere den Mitgliedern der EU-Fraktion sind die Einführung der Menschenrechte nicht nur in Worten, sondern auch in Achten sehr wichtig.	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	danke herr präsident es ist wichtig dass der europäische landtag seine stimme herausnehmen sollte wo er in den letzten jahren in syrien in frage steht und der europäische landtag sollte eine klare politische initiative durchführen 	female	None
õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	Ökos, Reki und Demokratie stärkere Reformen werden auch in unseren Eidappartner-Gesellschaften vor allem durch diese Gesellschaften gemacht.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	herr präsident bereits die syrien heimatkriege war die größte humanitäre katastrophe dieses jahrhunderts und jetzt wurden auch isil auffällungen in syrien irak hinzugefügt 	male	None
samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	Samas mit meida partnerus rigi buhul on jatkuvaks mure kohaks lahendamata konfliktit. Venema jatkuva kression krimmis.	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	und zum schluss werden die öffentlichen grenzen geschlossen die sowohl für den relevanschmied als auch für das übergeben von geld für aysel funktionieren 	male	None
