reference_original	inferred_original	reference	inferred	gender	accent
ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	Aber ich würde gerne aus dem Dorf ausgehen, nicht nur die tragischen Folgen zu erinnern, sondern auch die tragischen Gründe für die Revolution und die Gewalt.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	aber ich würde gerne aus dem dorf ausgehen nicht nur die tragischen folgen zu erinnern sondern auch die tragischen gründe für die revolution und die gewalt 	male	None
je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	Es ist unverantwortlich, dass während der weltweiten Wirtschaftskrise jemand den Bedarf an der Zerstörung der internationalen Minderheit versichert hat.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	es ist unverantwortlich dass während der weltweiten wirtschaftskrise jemand den bedarf an der zerstörung der internationalen minderheit versichert hat 	male	None
vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	Ich rufe den Kommissar Timmermans an, um die Motivationsfaktoren der USA aufzurufen, die Fehler im System zu mappen und einen Aktionsplan zu eröffnen.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	ich rufe den kommissar timmermans an um die motivationsfaktoren der usa aufzurufen die fehler im system zu mappen und einen aktionsplan zu eröffnen 	male	None
je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	und die politische und finanzielle Entwicklung.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	und die politische und finanzielle entwicklung 	female	None
na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	Auf der anderen Seite mag ich nicht die Bewegung und Zerstörung der traditionellen, natürlichen Familie in Albanien, die immer der Pillar dieser Gesellschaft war.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	auf der anderen seite mag ich nicht die bewegung und zerstörung der traditionellen natürlichen familie in albanien die immer der pillar dieser gesellschaft war 	male	None
a rovnako ako ostatných štátov sa to dotýka aj jej.	und genauso wie in den anderen Staaten, ist es auch hier.	a rovnako ako ostatných štátov sa to dotýka aj jej 	und genauso wie in den anderen staaten ist es auch hier 	male	None
po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	Nach der Diskussion, wie viel und wo EU in einzelnen Regionen Europas unterstützt und konkreten Beispielen, die Millionen Menschen betreffen, wurde für mich aus der Politik der Zusammenhaltung ein großer Argument, warum man wählen muss.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	nach der diskussion wie viel und wo eu in einzelnen regionen europas unterstützt und konkreten beispielen die millionen menschen betreffen wurde für mich aus der politik der zusammenhaltung ein großer argument warum man wählen muss 	male	None
nanucuje neprimerané a nevítané povinnosti.	und verpflichtet unbezügliche und unwahrscheinliche Bedingungen.	nanucuje neprimerané a nevítané povinnosti 	und verpflichtet unbezügliche und unwahrscheinliche bedingungen 	male	None
a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	Und Adenauer sagte, die Macht, die man nicht genießt, ist zerstörbar, aber die Macht, die mit der Verantwortung überwacht wird, ist ein Gebet von Gott.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	aber ich würde gerne aus dem dorf ausgehen nicht nur die tragischen folgen zu erinnern sondern auch die tragischen gründe für die revolution und die gewalt 	male	None
neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	Die ständige Änderung der grundlegenden demokratischen Prinzipien erweitert die Möglichkeiten der Lösung der politischen Krise und der grundlegenden Verbesserung der ökonomischen und gesellschaftlichen Situation.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	es ist unverantwortlich dass während der weltweiten wirtschaftskrise jemand den bedarf an der zerstörung der internationalen minderheit versichert hat 	male	None
