reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	Alexei ja visenul on ka selle osa laevast disaininud Baltic WorkBotsi insenerid.				et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	alexei ja visenul on ka selle osa laevast disaininud baltic workbotsi insenerid 
Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	Nende kategoorid alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli ja riidesõmmed, videod ja palju muud.				et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	nende kategoorid alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesõmmed videod ja palju muud 
Ära keeda liiga püdelaks massiks.	Ära keeda liiga pidelaks massiks.				et	ära keeda liiga püdelaks massiks 	ära keeda liiga pidelaks massiks 
Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	Nüüd meid lastajad ja ka omavalitsuse on oma initsiatiivile otsustanud lastajad assistentee otses nõuda kandidaatidel minimaalse ettevalmistuse on näiteks lapsehoid ja kutsetud.	thirties	male		et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	nüüd meid lastajad ja ka omavalitsuse on oma initsiatiivile otsustanud lastajad assistentee otses nõuda kandidaatidel minimaalse ettevalmistuse on näiteks lapsehoid ja kutsetud 
Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	Päästetööd juhtinud Ulf Akseltsoni Info kooset olid kaks vigastatudest lapsed kes istusid turvatoolides.	thirties	male		et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	päästetööd juhtinud ulf akseltsoni info kooset olid kaks vigastatudest lapsed kes istusid turvatoolides 
Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	Enamainu putikidest tebi isa ning soovitakse, et kõik teenused oleks ühe katusal.	thirties	male		et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	enamainu putikidest tebi isa ning soovitakse et kõik teenused oleks ühe katusal 
Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	Siski nagu allolevat graafikurt näha on Saksamaa suuremats linnades jäänud rendiindjade tasevad alamaks võrreldes mitmeted Eesti Euroopa suurlinnadega.	thirties	male		et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	siski nagu allolevat graafikurt näha on saksamaa suuremats linnades jäänud rendiindjade tasevad alamaks võrreldes mitmeted eesti euroopa suurlinnadega 
Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	Ka e-luger peaks olema selline, mis ei erald sinist valgust, kuid kõige parem on siiski vanu ja paperkandel raamat.	thirties	male		et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	ka e luger peaks olema selline mis ei erald sinist valgust kuid kõige parem on siiski vanu ja paperkandel raamat 
Sellest kandist pidigi see puhuma jääma.	Selles kandis pidigi see puhuma jääma.	thirties	male		et	sellest kandist pidigi see puhuma jääma 	selles kandis pidigi see puhuma jääma 
Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	Jätke õmber istutades mulla palju võimalikult suur, sest okroosi sügavale tungijat kurt on kerge vigastada.	thirties	male		et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	jätke õmber istutades mulla palju võimalikult suur sest okroosi sügavale tungijat kurt on kerge vigastada 
