reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Domāju, ka viņam viss labi.	domāju, ka viņam viss labi.	thirties	male		lv	domāju ka viņam viss labi 	domāju ka viņam viss labi 
Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	Karls ļoti mīl tevi, vairāk par visu pasaulē un bez tevis un šķietu postā.	thirties	male		lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	karls ļoti mīl tevi vairāk par visu pasaulē un bez tevis un šķietu postā 
Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad, kad es teikšu kas esmu, viņam annetces	thirties	male		lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	pat tad kad es teikšu kas esmu viņam annetces
Lielisks puisis.	lajālisks palīdzīs	thirties	male		lv	lielisks puisis 	lajālisks palīdzīs
Tā ir nodevība.	Tā ir noderība.	thirties	male		lv	tā ir nodevība 	tā ir noderība 
Vai ne?	Laime!	fourties	female		lv	vai ne 	laime 
Man vēl kaut kas jāizdara.	Man liekam, ka siet aiziet.	fourties	female		lv	man vēl kaut kas jāizdara 	man liekam ka siet aiziet 
Nāks laiks, nāks padoms.	Nāks laiks, nāks padoms!	thirties	female		lv	nāks laiks nāks padoms 	nāks laiks nāks padoms 
Es domāju, ka tev tas patīk.	Es domāju, ka Tev tas patīk.	thirties	female		lv	es domāju ka tev tas patīk 	es domāju ka tev tas patīk 
Jāmācās gatavot ar kreiso.	Jāmēcās gatavot ar kreiso.	thirties	female		lv	jāmācās gatavot ar kreiso 	jāmēcās gatavot ar kreiso 
Mājās iedzersim šņabi ar zemeņu pieniņu.	Mājās iedzarsim šņabi ar zemeņu pieniņu.	thirties	female		lv	mājās iedzersim šņabi ar zemeņu pieniņu 	mājās iedzarsim šņabi ar zemeņu pieniņu 
Sacīts – darīts.	Satsīt, garīt.	thirties	female		lv	sacīts darīts 	satsīt garīt 
Es esmu nenovēršams.	Es esmu nenovēršams.	thirties	male		lv	es esmu nenovēršams 	es esmu nenovēršams 
Viņš tuvojas!	Vinci tu boi.	thirties	male		lv	viņš tuvojas 	vinci tu boi 
Pirms sešiem gadiem.	Pirmsas šeim gadiem!	thirties	male		lv	pirms sešiem gadiem 	pirmsas šeim gadiem 
Tēvoci Vaņa!	Davoci, Vania!	thirties	male		lv	tēvoci vaņa 	davoci vania 
Nekustēties!	Nekustēties!	thirties	male		lv	nekustēties 	nekustēties 
Nevajag daudz piepūlēties.	Nevajag daudz piepūlēties.	thirties	male		lv	nevajag daudz piepūlēties 	nevajag daudz piepūlēties 
Nē, tas viss ir šķērsām, vai ne?	Ne, tas viss ir šķērsām, vai ne?	thirties	male		lv	nē tas viss ir šķērsām vai ne 	ne tas viss ir šķērsām vai ne 
Jauki, Marta, jauki.	Jauki, Marta, jauki!	thirties	male		lv	jauki marta jauki 	jauki marta jauki 
Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	Uzbrukuma vienība uzvarēja un roboti tik sakauti.	thirties	male		lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	uzbrukuma vienība uzvarēja un roboti tik sakauti 
Teicu zāles čalim, lai uzlabo mantu.	Teitu zāvis čelim, lai uzlabo mantu!	thirties	male		lv	teicu zāles čalim lai uzlabo mantu 	teitu zāvis čelim lai uzlabo mantu 
Grūti noticēt.	Un grūti noticēt.	thirties	male		lv	grūti noticēt 	un grūti noticēt 
Paldies par palīdzību.	Paldies par palīdzību!	thirties	male		lv	paldies par palīdzību 	paldies par palīdzību 
Kur lieli dūmi, tur maz siltuma.	Kur lieli tūmi, tur maz siltuma.	thirties	male		lv	kur lieli dūmi tur maz siltuma 	kur lieli tūmi tur maz siltuma 
Nevajadzēja tā darīt.	Nevajadzēja tā darīt.	thirties	male		lv	nevajadzēja tā darīt 	nevajadzēja tā darīt 
Viņš atbrīvoja cietumniekus.	Viņš atbrīvāja cetumniekus.	thirties	male		lv	viņš atbrīvoja cietumniekus 	viņš atbrīvāja cetumniekus 
Kas neiet uz priekšu, iet atpakaļ.	Kas neiet uz priekšu, iet atpakaļ.	thirties	male		lv	kas neiet uz priekšu iet atpakaļ 	kas neiet uz priekšu iet atpakaļ 
Pārbaudīsim, vai esmu tev dārga.	Parbaudīsim vai esmu tev dārga?	thirties	male		lv	pārbaudīsim vai esmu tev dārga 	parbaudīsim vai esmu tev dārga 
Kad esmu ar tevi, citiem jācieš.	Kad esmu ar tevi, citiem jācieši.	thirties	male		lv	kad esmu ar tevi citiem jācieš 	kad esmu ar tevi citiem jācieši 
Šonakt, mēs savu pasauli dabūsim atpakaļ!	Šonekt mēs savu pasaulē dabūsim atpakaļ.	thirties	male		lv	šonakt mēs savu pasauli dabūsim atpakaļ 	šonekt mēs savu pasaulē dabūsim atpakaļ 
Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	thirties	male		lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	diagnostika ir pabeigta esam gatavi ieslēgt motoru 
Neesmu apprecējis īsto un to nožēloju.	Nē, esmu apricējis īsto un to nožēloju.	thirties	male		lv	neesmu apprecējis īsto un to nožēloju 	nē esmu apricējis īsto un to nožēloju 
Pabāz pirkstiņu man zem birkas.	Pabās pirkstiņi, man zem birkas.	thirties	male		lv	pabāz pirkstiņu man zem birkas 	pabās pirkstiņi man zem birkas 
Tas bija ļoti pārliecinoši.	Kas sveģoti par lecinošu.	thirties	male		lv	tas bija ļoti pārliecinoši 	kas sveģoti par lecinošu 
Pagaidi. Nemet!	Pagaidi, nemet!	thirties	male		lv	pagaidi nemet 	pagaidi nemet 
Es nepieļaušu, ka tas piepildās.	Es nepļaušu, ka tas piepildas.	thirties	male		lv	es nepieļaušu ka tas piepildās 	es nepļaušu ka tas piepildas 
Tu tikai atnāc.	Citikai atnāca.	thirties	male		lv	tu tikai atnāc 	citikai atnāca 
Ielej vēl vīnu.	Ieliek vēl vīna.	thirties	male		lv	ielej vēl vīnu 	ieliek vēl vīna 
Ko lai saku Artūram?	Ko lai saku Artūram?	thirties	male		lv	ko lai saku artūram 	ko lai saku artūram 
Aizvediet mani prom no šejienes!	Aizvediet mani provinošajienes!				lv	aizvediet mani prom no šejienes 	aizvediet mani provinošajienes 
Ko otram nevēl, tas pašam netiek.	Kotram nevēl tas pašam netiek.				lv	ko otram nevēl tas pašam netiek 	kotram nevēl tas pašam netiek 
Kā tas ir iespējams?	Kā tas ir iespējams?				lv	kā tas ir iespējams 	kā tas ir iespējams 
Rādās, ka bijusi pamatīga saķeršanās.	Rādās, ka bija jūs pamatīgs atķešanās.				lv	rādās ka bijusi pamatīga saķeršanās 	rādās ka bija jūs pamatīgs atķešanās 
Kas stiprāks, tam taisnība.	Kas stiprāks tam taisnība?				lv	kas stiprāks tam taisnība 	kas stiprāks tam taisnība 
Seko viņam!	Sekonjum.				lv	seko viņam 	sekonjum 
Viens ceļš kā to uzzināt.	Viens ceļš kādu uzzinot.				lv	viens ceļš kā to uzzināt 	viens ceļš kādu uzzinot 
Ko tu teici?	Otur teici.				lv	ko tu teici 	otur teici 
Nieka lieta.	Nekalieta.				lv	nieka lieta 	nekalieta 
Tā būs labāk; tu prom un es bez naudas.	Tā vēl labāk to prom un aizvezu naudas.				lv	tā būs labāk tu prom un es bez naudas 	tā vēl labāk to prom un aizvezu naudas 
Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	Uzbraukam vienu jubuzvere šonādu robotu tiks iznīcināt.				lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	uzbraukam vienu jubuzvere šonādu robotu tiks iznīcināt 
Itin neko.	Itineko.				lv	itin neko 	itineko 
Beidzot bija pienācis Ziemassvētku rīts.	Pēdzēl bija pienāca zemes svatkarīts.				lv	beidzot bija pienācis ziemassvētku rīts 	pēdzēl bija pienāca zemes svatkarīts 
Aplaupīti trīs dzīvokļi elitārā namā!	aplaukaju trīs dzīvokli elektroanuma.				lv	aplaupīti trīs dzīvokļi elitārā namā 	aplaukaju trīs dzīvokli elektroanuma 
Pametis mašīnu.	Pametsu mašīnu.				lv	pametis mašīnu 	pametsu mašīnu 
Māte, kuru es atceros, būtu lepna.	Mātu, kur es atceros, būtu latni.				lv	māte kuru es atceros būtu lepna 	mātu kur es atceros būtu latni 
Viņš jau vairāk kā gadu ir precējies.	Miņš jau vairāk kā gada ir pretsējies.				lv	viņš jau vairāk kā gadu ir precējies 	miņš jau vairāk kā gada ir pretsējies 
Tā tas beidzās... kā sacīt jāsaka.	Tā tas beidzās kā sacīt jāsaka.				lv	tā tas beidzās kā sacīt jāsaka 	tā tas beidzās kā sacīt jāsaka 
Kāds celms, tāda atvase.	Kāds caurms tādā tuesi.				lv	kāds celms tāda atvase 	kāds caurms tādā tuesi 
Viņš gribēja trīs lietas.	viņš ir beidzreiz slētis.				lv	viņš gribēja trīs lietas 	viņš ir beidzreiz slētis 
Esi izsalcis?	es esu altis				lv	esi izsalcis 	es esu altis
Jauku lidojumu.	Daudz doma.				lv	jauku lidojumu 	daudz doma 
Lai tā būtu.	Vai tā būtu?				lv	lai tā būtu 	vai tā būtu 
Vai zini, kur viņš ir?	Vai zinu, kur viņš ir?				lv	vai zini kur viņš ir 	vai zinu kur viņš ir 
Es neko neteicu!	Es neko neteicu.				lv	es neko neteicu 	es neko neteicu 
Man tas neizdosies.	Mantas neizdosies.				lv	man tas neizdosies 	mantas neizdosies 
Īsākais ceļš ne vienmēr ir labākais.	Īstākās ceršanā vienmēr ir labākais.				lv	īsākais ceļš ne vienmēr ir labākais 	īstākās ceršanā vienmēr ir labākais 
Kas viņš ir?	Pasnīču.				lv	kas viņš ir 	pasnīču 
Tas ir klāt.	tas ir ploti.				lv	tas ir klāt 	tas ir ploti 
Viņi lika mums doties prom.	Viņa likums doties prom.				lv	viņi lika mums doties prom 	viņa likums doties prom 
Tas bija negadījums.	tas bija negadījums.				lv	tas bija negadījums 	tas bija negadījums 
Vai vari apstādināt viņa runas?	Vai vari apstādināt viņas runu?				lv	vai vari apstādināt viņa runas 	vai vari apstādināt viņas runu 
Un atstāji viņam stroķi?	Un atstēvjiem stroķi.				lv	un atstāji viņam stroķi 	un atstēvjiem stroķi 
Viss būs labi. Tu redzēsi.	Vizu vēl slabi, tu redzēsi.				lv	viss būs labi tu redzēsi 	vizu vēl slabi tu redzēsi 
Pirmo atceros ne pārāk labi.	Pirmo atceros nepārāk labi.				lv	pirmo atceros ne pārāk labi 	pirmo atceros nepārāk labi 
Kā tas saprotams?	Kā tas sapratams.				lv	kā tas saprotams 	kā tas sapratams 
Jā. Pilnīgi noteikti. Šausmas.	Jā, pilnīgi noteikti šausmas!				lv	jā pilnīgi noteikti šausmas 	jā pilnīgi noteikti šausmas 
Labi, ka tev joprojām ir ciets pauris.	Lagba tev jau brojām atsiet pa orsi.				lv	labi ka tev joprojām ir ciets pauris 	lagba tev jau brojām atsiet pa orsi 
Džonam ir laika mašīna?	Džona, mirlaiku mašīnu.				lv	džonam ir laika mašīna 	džona mirlaiku mašīnu 
