reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тој знае каде е подобро и поблиску!	Тој знае каде е подобро и поблизко.	teens	male		mk	тој знае каде е подобро и поблиску 	тој знае каде е подобро и поблизко 
Па дури и мото земам пред тој циклус.	Па дури и мотоземам пред тој циклус.	teens	male		mk	па дури и мото земам пред тој циклус 	па дури и мотоземам пред тој циклус 
Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	Задоволен и поласкан, што е подкупен, и ако само со празно ветување, судијата го пуштил.	teens	male		mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	задоволен и поласкан што е подкупен и ако само со празно ветување судијата го пуштил 
Гарантот е самата особина на марксизмот да биде материјалистички.	Гарантот е самата особина на марксизмот да биде материалистички.	teens	male		mk	гарантот е самата особина на марксизмот да биде материјалистички 	гарантот е самата особина на марксизмот да биде материалистички 
Па затоа што, луѓе мили, тие бонбони не се јадат.	Па за тоа што, лудија мили, ти е бомбонинеса iадата.	teens	male		mk	па затоа што луѓе мили тие бонбони не се јадат 	па за тоа што лудија мили ти е бомбонинеса iадата 
Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	Ми здаваше потењето на рацете, па тактички ја сгрнав околу половината.	teens	male		mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	ми здаваше потењето на рацете па тактички ја сгрнав околу половината 
Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	Ми згледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	teens	male		mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	ми згледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 
Фројд тврдел дека целата наша личност се формира до петтата година.	Фройд тврдел дека целата наша личност се формира до петтата година.	teens	male		mk	фројд тврдел дека целата наша личност се формира до петтата година 	фройд тврдел дека целата наша личност се формира до петтата година 
Сите го вложуваат своето време и талент за една голема идеја.	Сите го вложуваат своiото време и талент за една голема идеја.	teens	male		mk	сите го вложуваат своето време и талент за една голема идеја 	сите го вложуваат своiото време и талент за една голема идеја 
Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	iа претресе куќата, двете спални соби и третата, помалата со старински шпорет.	teens	male		mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	iа претресе куќата двете спални соби и третата помалата со старински шпорет 
Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	Сад моiот грб носи садови, лонци, продукти од фрижидерот или ванглас и спрањалишта.	teens	male		mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	сад моiот грб носи садови лонци продукти од фрижидерот или ванглас и спрањалишта 
Економски факултет е една од првите високообразовни институции во Македонија.	Економцки факултет е една од првите високообразовни институции во Македонија.	teens	male		mk	економски факултет е една од првите високообразовни институции во македонија 	економцки факултет е една од првите високообразовни институции во македонија 
Старецот се фати за главата.	Старецот се фати за главата.				mk	старецот се фати за главата 	старецот се фати за главата 
Сите големи идеи кои никој не ги разбира.	Сите големи идеи коiи никоi не ги разбира.	thirties	male		mk	сите големи идеи кои никој не ги разбира 	сите големи идеи коiи никоi не ги разбира 
Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	Са сврте во истиот миг, кога гладните песијаци трнаа да ги го ловат месото.	thirties	male		mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	са сврте во истиот миг кога гладните песијаци трнаа да ги го ловат месото 
