reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เราเริ่มต้นด้วยวิธีนี้	เราเริ่มต้นด้วยวิธีนี้	twenties	male		th	เราเร มต นด วยว ธ น 	เราเร มต นด วยว ธ น 
ส่งให้ตรงนี้แหละ โดโด้บอก	ส่งให้ตรงนี้แล โดโด่บอก	twenties	male		th	ส งให ตรงน แหละ โดโด บอก	ส งให ตรงน แล โดโด บอก
คุณคงว่างมากเลยสินะ	คุณคงว่างมากเลยสินะ				th	ค ณคงว างมากเลยส นะ	ค ณคงว างมากเลยส นะ
พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย	พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะ อาจจะเสียงดังหน่อย				th	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย	พร งน เขาจะมาท าถนนหน าบ านนะ อาจจะเส ยงด งหน อย
ฉันพินิจในจินตนาการของฉัน	ฉันพินิษฐ์ในจิตนาการของฉัน				th	ฉ นพ น จในจ นตนาการของฉ น	ฉ นพ น ษฐ ในจ ตนาการของฉ น
เรามาจากจังหวัดระยอง	เรามาจากจังหวัดละยอง				th	เรามาจากจ งหว ดระยอง	เรามาจากจ งหว ดละยอง
เคลวินฟาเรนไฮต์หรือเซลเซียสซึ่งเป็นหน่วยอุณหภูมิที่ดีที่สุด?	เควินฟาลินไหล หรือเซลเซียต ซึ่งเป็นหน่วยอุนภุมที่ดีที่สุด				th	เคลว นฟาเรนไฮต หร อเซลเซ ยสซ งเป นหน วยอ ณหภ ม ท ด ท ส ด 	เคว นฟาล นไหล หร อเซลเซ ยต ซ งเป นหน วยอ นภ มท ด ท ส ด
และมันก็เป็นความจริง	และมันก็เป็นความจริง				th	และม นก เป นความจร ง	และม นก เป นความจร ง
วิธีการสร้างช่อดอกไม้ที่กินได้	วิธีการสร้างช่อดอกไม้ที่กินได้				th	ว ธ การสร างช อดอกไม ท ก นได 	ว ธ การสร างช อดอกไม ท ก นได 
ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน	ใช่ มันคืออะไรที่ฉันคิดเหมือนกัน				th	ใช ม นค ออะไรท ฉ นค ดเหม อนก น	ใช ม นค ออะไรท ฉ นค ดเหม อนก น
ปิดเสียงมือถือให้เรียบร้อย	ปิดเสียงมือถือให้เรียบร้อย				th	ป ดเส ยงม อถ อให เร ยบร อย	ป ดเส ยงม อถ อให เร ยบร อย
