reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ở cái nơi rừng thiêng nước độc này	Mọi người dựng thuyền rút đọc này	thirties	male		vi	ở cái nơi rừng thiêng nước độc này	mọi người dựng thuyền rút đọc này
Hoặc là có thể là nhờ kuman	Phật và Pháp thị là người khung mát	thirties	male		vi	hoặc là có thể là nhờ kuman	phật và pháp thị là người khung mát
Không không không sao đâu	Không, không, không, không, không	thirties	male		vi	không không không sao đâu	không không không không không
Buồn thế chứ	Buồn thế chứ!	twenties	male		vi	buồn thế chứ	buồn thế chứ 
Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	Giấc lời, Trinh vội bỏ ra ngoài, quên lấy cả tiền.	twenties	male		vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	giấc lời trinh vội bỏ ra ngoài quên lấy cả tiền 
kịch nghệ	Kịch nghẽ	twenties	male		vi	kịch nghệ	kịch nghẽ
Ở bên trong Trinh tự hỏi	Ở bên trong, Trinh tự hỏi	twenties	male		vi	ở bên trong trinh tự hỏi	ở bên trong trinh tự hỏi
Nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là Thảo không hề xuất	twenties	male		vi	nhưng đáng tiếc là thảo không hề xuất	nhưng đáng tiếc là thảo không hề xuất
Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi.	twenties	male		vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi 
Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy Cúng rồi mất mạng lại trách nhau	twenties	male		vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau
Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa, Trinh có nghe bác sĩ nói	twenties	male		vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói
Nếu nhà có phúc	Nếu nhà có phúc	twenties	male		vi	nếu nhà có phúc	nếu nhà có phúc
Nhớ Bác nói láo cây xoài em không ra quả thật	Nhớ bác nói láo cây xoài, em không ra quả thật.	twenties	male		vi	nhớ bác nói láo cây xoài em không ra quả thật	nhớ bác nói láo cây xoài em không ra quả thật 
Thả hổ về rừng	Thả hộ về rừng	twenties	male		vi	thả hổ về rừng	thả hộ về rừng
Được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi, anh nghỉ ngơi rồi sẽ nhớ	twenties	male		vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghỉ ngơi rồi sẽ nhớ
Bố em liền cười bảo với chú	Bố em liền cười bảo với chú	twenties	male		vi	bố em liền cười bảo với chú	bố em liền cười bảo với chú
Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao?	twenties	male		vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao 
Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy	twenties	male		vi	thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy
Bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh	twenties	male		vi	bên trong đặt một lọ thủy tinh	bên trong đặt một lọ thủy tinh
Chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy.	twenties	male		vi	chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đấy 
Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn cái thảo nó ở đâu, mẹ không nhìn thấy gì cả	twenties	male		vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả
Cô cười thật tươi	Cô cười thật tươi	twenties	male		vi	cô cười thật tươi	cô cười thật tươi
Vang vang tiếng hát	Vang vang tiếng hát	twenties	male		vi	vang vang tiếng hát	vang vang tiếng hát
Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai, tay quay miệng trễ	twenties	male		vi	tay làm hàm nhai tay quai miệng trễ 	tay làm hàm nhai tay quay miệng trễ
Hay là thôi đường ai nấy bước	Hay là thôi, đường ai nấy bước	twenties	male		vi	hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước
Đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết, đứa thì điên dại, nó còn làm được	twenties	male		vi	đứa thì chết đứa thì điên dại nó còn làm được	đứa thì chết đứa thì điên dại nó còn làm được
Vì lâu lắm mới có người lên đấy	Vì lâu lắm mới có người lên đấy.	twenties	male		vi	vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đấy 
Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	Để bác sĩ về tận nhà cũng chỉ là uống thuốc.	twenties	male		vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tận nhà cũng chỉ là uống thuốc 
Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	Đúng rồi, gần đây tôi thấy có gì đó lạ lắm.	twenties	male		vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó lạ lắm 
