reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yarada iki əsas dəyişiklik baş verir.	Yarada iki səs dəyişiklik baş verir.				az	yarada iki əsas dəyişiklik baş verir 	yarada iki səs dəyişiklik baş verir 
Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	Qabsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralda yerləşir.				az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	qabsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralda yerləşir 
Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	Film Türkiyə yazısı Nazim Hicmətin yeni adlı əsrinin motivləri əsasında yaradılmışdır.				az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	film türkiyə yazısı nazim hicmətin yeni adlı əsrinin motivləri əsasında yaradılmışdır 
Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	Yuxarı axarlarda bataklaşmış ərazidən axır və suyu dayaz olur.				az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	yuxarı axarlarda bataklaşmış ərazidən axır və suyu dayaz olur 
Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	Ölkə rəzisində axan Nijertayının adı ilə adlanır.				az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	ölkə rəzisində axan nijertayının adı ilə adlanır 
Elə orta məktəbi də həmin kənddə bitirib.	elə orta məştəbi də həmin çənddə bitirib.				az	elə orta məktəbi də həmin kənddə bitirib 	elə orta məştəbi də həmin çənddə bitirib 
Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	Bədən albam tarixinin izləri xəzətə çox yerlərə var.	fourties	male		az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	bədən albam tarixinin izləri xəzətə çox yerlərə var 
Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	Kəndim yerində muasib qasabanın inşası planlaşdırılırdı.	fourties	male		az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	kəndim yerində muasib qasabanın inşası planlaşdırılırdı 
Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	Ali Amir uşaq yaşlarında ailəsi ilə birlik də İsrayla köç edib.	twenties	male		az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	ali amir uşaq yaşlarında ailəsi ilə birlik də i srayla köç edib 
Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	Kanalda İngiliz və İspandillərdə programlar nümayəş olunur.	twenties	male		az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	kanalda i ngiliz və i spandillərdə programlar nümayəş olunur 
Təhsilini davam etdirmək istəsə də mümkün olmayıb.	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	twenties	male		az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	təhsilini davam etdirmək istəsə də mümkün olmayıb 
Cənubi Koreyada.	Canubi xoriyada	twenties	male		az	cənubi koreyada 	canubi xoriyada
Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	Müxtəlif illərdə fərqili sahələrdə iş fəaliyyətinə başlayır.	twenties	male		az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	müxtəlif illərdə fərqili sahələrdə iş fəaliyyətinə başlayır 
Qrup artıq fəaliyyətini dayandırmışdır.	Grup artıq fəyaliyyətini dayandırmışdır.				az	qrup artıq fəaliyyətini dayandırmışdır 	grup artıq fəyaliyyətini dayandırmışdır 
İyunun əvvəlində çiçəkləyir.	İyonun əvvəlində çiçəkləyir.				az	i yunun əvvəlində çiçəkləyir 	i yonun əvvəlində çiçəkləyir 
Bundan sonra isə körpü bərpa edilməmişdir.	Bundan sonra isə çörpü bərpa edilməmişdir.				az	bundan sonra isə körpü bərpa edilməmişdir 	bundan sonra isə çörpü bərpa edilməmişdir 
Dinozavrlar arasında ən uzun boyuna malik imiş.	Dinozavrda arasında ən uzun boyuna mal içilmiş.				az	dinozavrlar arasında ən uzun boyuna malik imiş 	dinozavrda arasında ən uzun boyuna mal içilmiş 
Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	Qurulda idi Azərbaycanın bütün bölgçilərini və tədris məsələlərini təmzilən nümayənilərə iştirak edirdilər.				az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	qurulda idi azərbaycanın bütün bölgçilərini və tədris məsələlərini təmzilən nümayənilərə iştirak edirdilər 
"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	İngiltərədən əşr edilmiş bu divanda möhəbətləri qazı üstünlülük təşkil edirdi.				az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	i ngiltərədən əşr edilmiş bu divanda möhəbətləri qazı üstünlülük təşkil edirdi 
Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	Qürqistan hökumət qüvvələri tez bir zamanda Abxalicənin böyük bir hissəsinə nəzarəti bərfə etdi.				az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	qürqistan hökumət qüvvələri tez bir zamanda abxalicənin böyük bir hissəsinə nəzarəti bərfə etdi 
"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	Bundan başqa xızır nəbi aşıq qərib dasdandanın Azərbaycan versiyasının qəhrəmanıdır.				az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	bundan başqa xızır nəbi aşıq qərib dasdandanın azərbaycan versiyasının qəhrəmanıdır 
Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	İndistanla Rusiya arasında strategiya tərəfdə açlıq 5 sahəni əhatə edir.				az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	i ndistanla rusiya arasında strategiya tərəfdə açlıq 5 sahəni əhatə edir 
