reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Күрһәтәсәкбеҙ әле үҙ-үҙебеҙҙе	Kur hatasak mada luqud udi bizze.				ba	күрһәтәсәкбеҙ әле үҙ үҙебеҙҙе	kur hatasak mada luqud udi bizze 
Иң мөһиме — теге тештән ҡотолдом.	I'm				ba	иң мөһиме теге тештән ҡотолдом 	i m
Арыҫлан Рәхмәтуллович үҙе хәл итте	araslan rakhmatunluwish udi xalitti.				ba	арыҫлан рәхмәтуллович үҙе хәл итте	araslan rakhmatunluwish udi xalitti 
Фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	San yaqanan khadari induqul ellen ya aldra almas.				ba	фән яғынан хәҙер инде ул әллә ни алдыра алмаҫ	san yaqanan khadari induqul ellen ya aldra almas 
— Миңә Зөфәрҙе ебәрһен	Mi na zufar deyi barhad?				ba	 миңә зөфәрҙе ебәрһен	mi na zufar deyi barhad 
— Унда миңә урын юҡ, барығыҙ	Umda minga urun yuk bargat.				ba	 унда миңә урын юҡ барығыҙ	umda minga urun yuk bargat 
Мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	minhi nin kulderimdan başqa bernemele kurumedim.				ba	мин һинең күҙҙәреңдән башҡа бер нәмә лә күрмәнем	minhi nin kulderimdan başqa bernemele kurumedim 
— Бына бит, дуҫым, беҙ ниндәй бәхетле.	Bana bit dosan, daz nin denexetle.				ba	 бына бит дуҫым беҙ ниндәй бәхетле 	bana bit dosan daz nin denexetle 
Һин киткәс яман ҡайғырҙы шул атай.	Hin kitkes yaman qaygirdesh luatayn.				ba	һин киткәс яман ҡайғырҙы шул атай 	hin kitkes yaman qaygirdesh luatayn 
— Ҡаҙнабаевтың үҙе өсөн, баш врач	The				ba	 ҡаҙнабаевтың үҙе өсөн баш врач	the
Шул арҡала үлә яҙҙың, алданма	shul arkala ule yazdın aldanma				ba	шул арҡала үлә яҙҙың алданма	shul arkala ule yazdın aldanma
Быйыл да ошо көндә ниндәйҙер мөғжизә булыр, күптәнге хыялдарым тормошҡа ашыр тип ышандым.	baiyulda osu kunda nindedir muzhiza bulir, kubten bi khayaldaram durmusqa asir tib isandim.				ba	быйыл да ошо көндә ниндәйҙер мөғжизә булыр күптәнге хыялдарым тормошҡа ашыр тип ышандым 	baiyulda osu kunda nindedir muzhiza bulir kubten bi khayaldaram durmusqa asir tib isandim 
— Шуға иң һәләтлеләрҙе йыйып алдым да инде.	shuqa la in haladlardi yeyip aldim da indi.				ba	 шуға иң һәләтлеләрҙе йыйып алдым да инде 	shuqa la in haladlardi yeyip aldim da indi 
Эшкә бирелеп китеп, киске ашты ла онотоп киткәнбеҙ.	Eške bir lep kitep, kiske aštola on top bitken bez.				ba	эшкә бирелеп китеп киске ашты ла онотоп киткәнбеҙ 	eške bir lep kitep kiske aštola on top bitken bez 
Тормош әллә нисек	Tormoš alenisik				ba	тормош әллә нисек	tormoš alenisik
— Бына саҡ ҡына үҫеп алайым да, шул саҡта ҙу-у-ур итеп бешерермен, яраймы.	Saqqin a'uthe palaimda, sho saqta dhorite besherirmen yarayma?				ba	 бына саҡ ҡына үҫеп алайым да шул саҡта ҙу у ур итеп бешерермен яраймы 	saqqin a uthe palaimda sho saqta dhorite besherirmen yarayma 
Әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты.	Èlima her kimga berar taʂ qawq qati kustenesin ulaʃip sɨqti.				ba	әлимә һәр кемгә берәр таш кеүек ҡаты күстәнәсен өләшеп сыҡты 	èlima her kimga berar taʂ qawq qati kustenesin ulaʃip sɨqti 
Атайым йәне көйөп, үҙе ремонтларға тотонған.	Ataie m'yanyu kuyyup udo remontlarga totonqan.				ba	атайым йәне көйөп үҙе ремонтларға тотонған 	ataie m yanyu kuyyup udo remontlarga totonqan 
Бер эсеп алһа инде	ber-esip alha indi				ba	бер эсеп алһа инде	ber esip alha indi
Әле өсөнсөһөнә, дүртенсеһенә, бишенсеһенә шулай ярҙам иттек.	Elu isun sihna, dur tun sihna, bisun sihna shola yarra mit ttuk.				ba	әле өсөнсөһөнә дүртенсеһенә бишенсеһенә шулай ярҙам иттек 	elu isun sihna dur tun sihna bisun sihna shola yarra mit ttuk 
Быны күргәс, йөрәк йәнә дөп-дөп тибә башланы.	Bani kurga si yurak yana dök dök yuwe başlana.				ba	быны күргәс йөрәк йәнә дөп дөп тибә башланы 	bani kurga si yurak yana dök dök yuwe başlana 
— Шулай, апай.	Sulai apai				ba	 шулай апай 	sulai apai
Ҡулында бысағы бар	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	ҡулында бысағы бар	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
— Ильяс, һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме?	Ilyas, hen qarmaqin du taqshlaqan da selebuka dukurup dilak etting ma?				ba	 ильяс һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме 	ilyas hen qarmaqin du taqshlaqan da selebuka dukurup dilak etting ma 
— Етәр, башымды ҡаңғыртмағыҙ!	Yeter, mashumdi khangratnaqð				ba	 етәр башымды ҡаңғыртмағыҙ 	yeter mashumdi khangratnaqð
— Ултырып тор саҡ ҡына	Uldurup tur sakkana				ba	 ултырып тор саҡ ҡына	uldurup tur sakkana
Мине министр итеп бөткәнһегеҙ унда эскән баштан	Mine minis tëriti bütken heghet unda esken baçtan.				ba	мине министр итеп бөткәнһегеҙ унда эскән баштан	mine minis tëriti bütken heghet unda esken baçtan 
Бөтә уҡыусылары ҡарап торған	Bütte ukusilari qarab durqan				ba	бөтә уҡыусылары ҡарап торған	bütte ukusilari qarab durqan
Беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк.	Bezgä nisikta bulhalla isikta asmatxa karak.				ba	беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк 	bezgä nisikta bulhalla isikta asmatxa karak 
Әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй.	52 agayam hem apayam qalala uchil ishala ukab yirai.				ba	әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй 	52 agayam hem apayam qalala uchil ishala ukab yirai 
— Рәхим итеп ултыра күрегеҙ	Rehi mite pul tarakku, kureget.				ba	 рәхим итеп ултыра күрегеҙ	rehi mite pul tarakku kureget 
Ул хәтерләү-иҫ- тәлектәрҙән әле лә арынып өлгөрмәгән	Olu khatir law iis dilakterdan elala arun ibul gormaqan.				ba	ул хәтерләү иҫ тәлектәрҙән әле лә арынып өлгөрмәгән	olu khatir law iis dilakterdan elala arun ibul gormaqan 
Тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды.	yeyildi.				ba	тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды 	yeyildi 
Сәстәрен ҡыҙыҡ ҡына итеп үргән ул — әйтерһең дә, башынан кәбән йығылып бара.	Sestarin qazak qana etib urgan ulu. Eytel hinnda başunan keben yeğılıb bara.				ba	сәстәрен ҡыҙыҡ ҡына итеп үргән ул әйтерһең дә башынан кәбән йығылып бара 	sestarin qazak qana etib urgan ulu eytel hinnda başunan keben yeğılıb bara 
Шунан кире инде	sunan kire indi				ba	шунан кире инде	sunan kire indi
Шишмә больницаһынан килтергәндәр	Shishma balin tsa hanan kilitirgan der.				ba	шишмә больницаһынан килтергәндәр	shishma balin tsa hanan kilitirgan der 
Ҡаҙнабаев торған ерендә ауып китә яҙҙы	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				ba	ҡаҙнабаев торған ерендә ауып китә яҙҙы	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ярҙам итә алманыҡ шул һиңә.	Yardha mita alma noksul hinga.				ba	ярҙам итә алманыҡ шул һиңә 	yardha mita alma noksul hinga 
Хәҙер уны эштә күргәнебеҙ ҙә юҡ	I'm				ba	хәҙер уны эштә күргәнебеҙ ҙә юҡ	i m
Үҙе шалҡан кеүек.	I'm				ba	үҙе шалҡан кеүек 	i m
Мең һуммы? Булмаҫ	Menhoma bol math				ba	мең һуммы булмаҫ	menhoma bol math
Кәрәк ле йыһаздар өсөн машина ебәрергә килештек	karekla yehaddar usun maşinayi barerak ilishtik.				ba	кәрәк ле йыһаздар өсөн машина ебәрергә килештек	karekla yehaddar usun maşinayi barerak ilishtik 
Мәүсилә керештән осҡан уҡмы ни, әллә ни арала ҡапҡаның тышҡы яғында ине инде	The				ba	мәүсилә керештән осҡан уҡмы ни әллә ни арала ҡапҡаның тышҡы яғында ине инде	the
Арынбаҫаров ныҡ тулҡынлана ине	arin basarif nɨt tulkunlana ini.				ba	арынбаҫаров ныҡ тулҡынлана ине	arin basarif nɨt tulkunlana ini 
Бәлә килеп сыҡҡан	The				ba	бәлә килеп сыҡҡан	the
