reference_original	inferred_original	age	gender	accent	locale	reference	inferred
木村さんはわたしに写真を見せてくれました。	木村様は私に山神を見せてくれました。	twenties	male		ja	木村さんはわたしに写真を見せてくれました 	木村様は私に山神を見せてくれました 
田中さんの奥さんは大学の先生です。	田中さんの奥さんは大学の先生です。	twenties	male		ja	田中さんの奥さんは大学の先生です 	田中さんの奥さんは大学の先生です 
わたしは松井さんが書いた作文を読みました。	私は松井さんが書いた作文を読みました。				ja	わたしは松井さんが書いた作文を読みました 	私は松井さんが書いた作文を読みました 
木村さんに電話を貸してもらいました。	木村さんに電話を貸してもらいました。	teens	male		ja	木村さんに電話を貸してもらいました 	木村さんに電話を貸してもらいました 
森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である。	teens	male		ja	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である	森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である 
きのうは八時間寝ました。	昨日は8時間寝ました	teens	male		ja	きのうは八時間寝ました 	昨日は8時間寝ました
田中さんの右に山田さんがいます。	田中さんの右に山田さんがいます。	teens	male		ja	田中さんの右に山田さんがいます 	田中さんの右に山田さんがいます 
日本人は、決して、ユーモアと無縁な人種ではなかった。	日本人は決してユーモアと無縁な人種ではなかった。	teens	male		ja	日本人は 決して ユーモアと無縁な人種ではなかった 	日本人は決してユーモアと無縁な人種ではなかった 
ユーモアとは、高慢このうえない解毒剤だ。	ユーモアとは、好慢この上のエケ独大だ	teens	male		ja	ユーモアとは 高慢このうえない解毒剤だ 	ユーモアとは 好慢この上のエケ独大だ
わたしは静かできれいな所に住みたいです。	私は静かで綺麗なところに住みたいです。	teens	male		ja	わたしは静かできれいな所に住みたいです 	私は静かで綺麗なところに住みたいです 
この料理は家庭で作れます。	この料理は家庭で作れます	teens	male		ja	この料理は家庭で作れます 	この料理は家庭で作れます
東京は晴れでした。	東京は晴れでした。	teens	male		ja	東京は晴れでした 	東京は晴れでした 
一年に一回海外へ行きます。	一年に一回海外に行きます	teens	male		ja	一年に一回海外へ行きます 	一年に一回海外に行きます
うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	うちの中学は弁当製で、持って行きない場合は50円の学校販売のパンを買う。	teens	male		ja	うちの中学は弁当制で 持って行けない場合は 五十円の学校販売のパンを買う 	うちの中学は弁当製で 持って行きない場合は50円の学校販売のパンを買う 
野球の後のビールぐらい、うまいものはない。	野球の後のビールぐらいうまいものはない	teens	male		ja	野球の後のビールぐらい うまいものはない 	野球の後のビールぐらいうまいものはない
大昔のフィリピンには、豊かな土地があった。	大昔のフィリピンには豊かな土地があった。	teens	male		ja	大昔のフィリピンには 豊かな土地があった 	大昔のフィリピンには豊かな土地があった 
