reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Eit favorittspråk!	Et favorit sproc.				nn-NO	eit favorittspråk 	et favorit sproc 
Kanskje ein bok eg bør skaffe meg.	Kan sjé en bok a burska fómi.				nn-NO	kanskje ein bok eg bør skaffe meg 	kan sjé en bok a burska fómi 
Ver eit ekstra hudlag	Vær et ekstra huulag.				nn-NO	ver eit ekstra hudlag	vær et ekstra huulag 
I jula skal ein nyte litt..	Jul skal en nytteligt.				nn-NO	i jula skal ein nyte litt 	jul skal en nytteligt 
Så skriv ho med humor.	Så skriv hur med humor.				nn-NO	så skriv ho med humor 	så skriv hur med humor 
Vart aldri fascinert av denne historia...	Was auch ich wirklich fasziniert auf den Historie.				nn-NO	vart aldri fascinert av denne historia 	was auch ich wirklich fasziniert auf den historie 
Men kanskje eg skal utvikla eit eller anna system?	Men kansje skal utveckla et eller annat system.				nn-NO	men kanskje eg skal utvikla eit eller anna system 	men kansje skal utveckla et eller annat system 
Han er ikkje lenger ein av dei.	Hanna ikka lenga ena di.				nn-NO	han er ikkje lenger ein av dei 	hanna ikka lenga ena di 
Eg fekk meir innsikt av å lesa dette	A fikk mér insectav lássadétta.				nn-NO	eg fekk meir innsikt av å lesa dette	a fikk mér insectav lássadétta 
Så absolutt ikkje.	Absolutische.				nn-NO	så absolutt ikkje 	absolutische 
Eg lurar på om Derrick	Eglurer på om der ikk.				nn-NO	eg lurar på om derrick	eglurer på om der ikk 
Men eg kan relatere til di vurdering av Duun.	Men det kan relatera til de vurdering om duen.				nn-NO	men eg kan relatere til di vurdering av duun 	men det kan relatera til de vurdering om duen 
Eg syns i grunn det vart litt for mange historier her.	Jeg synes i grønen det er vært litt for mange historier her.				nn-NO	eg syns i grunn det vart litt for mange historier her 	jeg synes i grønen det er vært litt for mange historier her 
Eg lytta til lydboka på engelsk.	Jeg lytter til lydboka på engelsk.				nn-NO	eg lytta til lydboka på engelsk 	jeg lytter til lydboka på engelsk 
Utover sommaren blir det lite mat til lemena og dei begynner å døy.	Utover sommaren blir lite mat eller mellom det begynner att dø.				nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	utover sommaren blir lite mat eller mellom det begynner att dø 
Ikkje imponert.	Isje imponert!				nn-NO	ikkje imponert 	isje imponert 
Ho aj aj aj aj boff	Foo ay ay ay ay boof				nn-NO	ho aj aj aj aj boff	foo ay ay ay ay boof
Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	Dermed er også kunsten et centralt objekt for analyse av samfunnet.				nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	dermed er også kunsten et centralt objekt for analyse av samfunnet 
Det gjer ho.	Det gör du!				nn-NO	det gjer ho 	det gör du 
Sikkert ikkje utan grunn.	Sikker ikke uten grunnen?				nn-NO	sikkert ikkje utan grunn 	sikker ikke uten grunnen 
Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	Fek også lyst til å lese mer om den dominikanske republik etter denne boka.				nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	fek også lyst til å lese mer om den dominikanske republik etter denne boka 
Om å skrive ein erotisk roman.	អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ �				nn-NO	om å skrive ein erotisk roman 	អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ អ 
Kanskje eg prøver igjen...	Kanskje jeg prøver igen?				nn-NO	kanskje eg prøver igjen 	kanskje jeg prøver igen 
Ser eg ikkje er så bereist i den litt eldre litteraturen.	Ser eg i kjær så bereist i den litt eldre litteraturen.				nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	ser eg i kjær så bereist i den litt eldre litteraturen 
Ja det er bra.	Ja, det är bra.				nn-NO	ja det er bra 	ja det är bra 
Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	Erforsovit enig i at bella svan er eit heller dårleg for bildet for ung jenter.				nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	erforsovit enig i at bella svan er eit heller dårleg for bildet for ung jenter 
Slaviks blir ikkje her rekna som del av det europeiske faktisk.	Slaviks blir ikke herrekna som del af det europeske faktisk.				nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	slaviks blir ikke herrekna som del af det europeske faktisk 
Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	Han hade heilt sikkert væra et betre gifte for Julie en Romeo.				nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	han hade heilt sikkert væra et betre gifte for julie en romeo 
Er eit temmeleg..	er ett temmelägg.				nn-NO	er eit temmeleg 	er ett temmelägg 
Gjer ikkje som eg har gjort -	Gjer ikkje som eg har gjort.				nn-NO	gjer ikkje som eg har gjort 	gjer ikkje som eg har gjort 
Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	Jeg er enig med anbefalingen at de er interessant og sammenliknende forskellige ansøkingar.				nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	jeg er enig med anbefalingen at de er interessant og sammenliknende forskellige ansøkingar 
Så defor vil eg ha ei variert bokhylle.	Så de for vil ek ha er ei verjært bokhullet.				nn-NO	så defor vil eg ha ei variert bokhylle 	så de for vil ek ha er ei verjært bokhullet 
Eg er eg -	Eg er eg.				nn-NO	eg er eg 	eg er eg 
Han likar å vere i fred	Han liker å vere i fred.				nn-NO	han likar å vere i fred	han liker å vere i fred 
Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	Jeg tykker nesten ikke at de kunde føle nogen bedre.				nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	jeg tykker nesten ikke at de kunde føle nogen bedre 
Knausgård kan ikkje settast i bås med denne typen forfattarar.	Knøsgård kan ikkje settas di bås med dine tupen forfattare.				nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	knøsgård kan ikkje settas di bås med dine tupen forfattare 
Eg er aleine	Jeg er online.				nn-NO	eg er aleine	jeg er online 
Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	Kanskje ikkje så uventet sydn de er næsir, ein av mine favorittforfattarar.				nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	kanskje ikkje så uventet sydn de er næsir ein av mine favorittforfattarar 
Jon Fosse er og blir ein favorittforfattar.	John Fosse er og blir ein favorittforfatter.				nn-NO	jon fosse er og blir ein favorittforfattar 	john fosse er og blir ein favorittforfatter 
Kanskje eg skal gi Lie ein ny sjanse.	Kanskje jeg skal gi lige en ny chancen.				nn-NO	kanskje eg skal gi lie ein ny sjanse 	kanskje jeg skal gi lige en ny chancen 
