reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zmago je divje odletel z helikopterjem visoko v zrak.	Zmago je divje od letev s helikopterjem visoko v zrak.	twenties	female		sl	zmago je divje odletel z helikopterjem visoko v zrak 	zmago je divje od letev s helikopterjem visoko v zrak 
Umestite računalnik v čudovito tanko ohišje.	Umestite računalnik v čedovito tanko ohišje.	twenties	female		sl	umestite računalnik v čudovito tanko ohišje 	umestite računalnik v čedovito tanko ohišje 
Težki pacienti so lahki pritožniki.	Težki pacienti so lahko pritožniki.	twenties	female		sl	težki pacienti so lahki pritožniki 	težki pacienti so lahko pritožniki 
Lepota ni le lep obraz.	le potani le lep obraz.	twenties	female		sl	lepota ni le lep obraz 	le potani le lep obraz 
Jeza in sovraštvo ovirajo dobro svetovanje.	Jeza in sobraštvo obirajo dobro svetovanje.	twenties	male		sl	jeza in sovraštvo ovirajo dobro svetovanje 	jeza in sobraštvo obirajo dobro svetovanje 
Dekle je nosila sijajne hlačne nogavice.	Declare je nosila sijajne hlačne nogavice.	twenties	male		sl	dekle je nosila sijajne hlačne nogavice 	declare je nosila sijajne hlačne nogavice 
Med tatovi ni nobene časti.	Med statovin in obene časti.	twenties	male		sl	med tatovi ni nobene časti 	med statovin in obene časti 
Ene pesmi so peli na vsaki zabavi.	Ene pesmi so peli na vsaki zabavi.	twenties	male		sl	ene pesmi so peli na vsaki zabavi 	ene pesmi so peli na vsaki zabavi 
Ljubezen in sovraštvo sta človeški čustvi.	Ljubezen in sobraštvo sta človeški čustvi.	twenties	male		sl	ljubezen in sovraštvo sta človeški čustvi 	ljubezen in sobraštvo sta človeški čustvi 
Šla je v park, da bi posnela nekaj posnetkov.	Šla je v park, da bi posnela nekaj posnetkov.	teens	male		sl	šla je v park da bi posnela nekaj posnetkov 	šla je v park da bi posnela nekaj posnetkov 
Steznik jo je stisnil.	S tisneko je stisnil.	teens	male		sl	steznik jo je stisnil 	s tisneko je stisnil 
Kaj sem naredil?	Kaj sem naredil?	teens	male		sl	kaj sem naredil 	kaj sem naredil 
Nehajte že ves čas govoriti!	Nehjate že vše razgovoriti.	teens	male		sl	nehajte že ves čas govoriti 	nehjate že vše razgovoriti 
Preveč je ogrožen, da bi govoril.	Več je ogrožen, da bi govoril.	teens	male		sl	preveč je ogrožen da bi govoril 	več je ogrožen da bi govoril 
Naj vam pomagam.	Naj vam pomagam.	teens	male		sl	naj vam pomagam 	naj vam pomagam 
Dvignila se je na zadnje noge.	Bitni lak se je na zadnje noge.	teens	male		sl	dvignila se je na zadnje noge 	bitni lak se je na zadnje noge 
Pavla je bila pozno v razredu.	Paola je bila pozna v razredu.	teens	male		sl	pavla je bila pozno v razredu 	paola je bila pozna v razredu 
Predvsem mi je všeč penasta voda.	Proti sem ni je všeč penastavoda.	teens	male		sl	predvsem mi je všeč penasta voda 	proti sem ni je všeč penastavoda 
Hitri plezalci so nenadoma počakali.	Hitri ple zavetji so na nadamo počakali.	teens	male		sl	hitri plezalci so nenadoma počakali 	hitri ple zavetji so na nadamo počakali 
Tako je rekel župan in se vstal.	Akverikljupan in sestalo.	teens	male		sl	tako je rekel župan in se vstal 	akverikljupan in sestalo 
Nihče ne ve, kaj je za temi vrati.	Nihčaj na vek kaj za temi vrati.	teens	male		sl	nihče ne ve kaj je za temi vrati 	nihčaj na vek kaj za temi vrati 
Obrnil sem se za njo.	Obaj ni vsem se zanjel.	teens	male		sl	obrnil sem se za njo 	obaj ni vsem se zanjel 
Kmetje so se spogledali in molčali.	Kmetje so se spogledali in molčali.	twenties	female		sl	kmetje so se spogledali in molčali 	kmetje so se spogledali in molčali 
Varnostna ekipa je na poti.	Varnostna ekipa je na poti.	twenties	female		sl	varnostna ekipa je na poti 	varnostna ekipa je na poti 
Sardele so majhne ribe, pogosto ujete v mrežah.	Cardele so majhne ribe, pogosto vjeti v mrežah.	twenties	female		sl	sardele so majhne ribe pogosto ujete v mrežah 	cardele so majhne ribe pogosto vjeti v mrežah 
Težko je izbrisati modro ali rdečo barvo.	Težko je izbrisati modro ali rdečo barvo.	twenties	female		sl	težko je izbrisati modro ali rdečo barvo 	težko je izbrisati modro ali rdečo barvo 
Ampak ne za dolgo.	Ampak ne za dolgo.	twenties	female		sl	ampak ne za dolgo 	ampak ne za dolgo 
Privila se je k njemu in ga prijela trdno za obe roki.	Privilja se je k njemu in ga prijela trdno za obve roke.	twenties	female		sl	privila se je k njemu in ga prijela trdno za obe roki 	privilja se je k njemu in ga prijela trdno za obve roke 
Že dolgo sem te čakal!	Že dolgo sem te čakal.	twenties	female		sl	že dolgo sem te čakal 	že dolgo sem te čakal 
Kaj je to pomenilo?	Kaj je topo menilo?	twenties	female		sl	kaj je to pomenilo 	kaj je topo menilo 
Povedali so mu nore zgodbice, da bi ga prestrašili.	Kovedali so munore skotbice da biga pere strašili.	twenties	female		sl	povedali so mu nore zgodbice da bi ga prestrašili 	kovedali so munore skotbice da biga pere strašili 
Zastava je rdeča, modra in rumena.	Zastava je rdeča modra in rumena.	twenties	female		sl	zastava je rdeča modra in rumena 	zastava je rdeča modra in rumena 
Nato je ponudil otrokom velik sladoled.	Na to je ponudil otrokom velik sladolet.	twenties	female		sl	nato je ponudil otrokom velik sladoled 	na to je ponudil otrokom velik sladolet 
Medeninasta cev je obkrožala visoko steno.	Medenina stacev je obkrožala visoko steno.	twenties	female		sl	medeninasta cev je obkrožala visoko steno 	medenina stacev je obkrožala visoko steno 
Star mož in staro vino sta najboljša prijatelja.	Starmoš in starovino, sta najboljša prijatelja.	twenties	female		sl	star mož in staro vino sta najboljša prijatelja 	starmoš in starovino sta najboljša prijatelja 
