reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Anavezout a rit anezhi ?	A na visu da ri danai.	twenties	male		br	anavezout a rit anezhi 	a na visu da ri danai 
Peseurt kinnig zo e skolioù Breizh ?	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	twenties	male		br	peseurt kinnig zo e skolioù breizh 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	n'yé yé regalé k'an e l'o d'en e brésoné k'an e ké trwé di galé k'	twenties	male		br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	n yé yé regalé k an e l o d en e brésoné k an e ké trwé di galé k 
Emeur o vont da gregiñ ganti.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		br	emeur o vont da gregiñ ganti 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
hon tad.	ស្្្	twenties	male		br	hon tad 	ស 
ma hini.	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	ma hini 	ឍ 
"""Perak hoc'h eus dispignet an holl arc'hant ?"""	Péragóx es dispíñe dans nos lachont.				br	 perak hoc h eus dispignet an holl arc hant 	péragóx es dispíñe dans nos lachont 
mont dre porzh ar skol.	Món d're porz a skol.				br	mont dre porzh ar skol 	món d re porz a skol 
Emañ ar bus o tigorntroiañ ?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	emañ ar bus o tigorntroiañ 	ន 
"""Peseurt anv zo gant ar plac'h-se ?"""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 peseurt anv zo gant ar plac h se 	ន 
