reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Тој знае каде е подобро и поблиску!	Тој знаме ка да ја е подобре и по близко.	teens	male		mk	тој знае каде е подобро и поблиску 	тој знаме ка да ја е подобре и по близко 
Па дури и мото земам пред тој циклус.	Падуриi мотозе мам пред той циклус.	teens	male		mk	па дури и мото земам пред тој циклус 	падуриi мотозе мам пред той циклус 
Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	Задоволен и полласткашто е подкупен и, ако само сопразно ветоване, судиiата го пуштил.	teens	male		mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	задоволен и полласткашто е подкупен и ако само сопразно ветоване судиiата го пуштил 
Гарантот е самата особина на марксизмот да биде материјалистички.	Гарантот е самата особина на марксизмот да биде материалистички.	teens	male		mk	гарантот е самата особина на марксизмот да биде материјалистички 	гарантот е самата особина на марксизмот да биде материалистички 
Па затоа што, луѓе мили, тие бонбони не се јадат.	Па затоа што, луѓе мили, тије бомбони не се јадат.	teens	male		mk	па затоа што луѓе мили тие бонбони не се јадат 	па затоа што луѓе мили тије бомбони не се јадат 
Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	Ми здаваше потенето на рацијата, по тактички е сгар на факулу половината.	teens	male		mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	ми здаваше потенето на рацијата по тактички е сгар на факулу половината 
Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	Ми изгледа дека тоа е постојано присутно кај поветјето главни ѵунаци во мојите книги.	teens	male		mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	ми изгледа дека тоа е постојано присутно кај поветјето главни ѵунаци во мојите книги 
Фројд тврдел дека целата наша личност се формира до петтата година.	Фројт тврдел дека целата наша личност се формира до петтато година.	teens	male		mk	фројд тврдел дека целата наша личност се формира до петтата година 	фројт тврдел дека целата наша личност се формира до петтато година 
Сите го вложуваат своето време и талент за една голема идеја.	Си тогав ложуваат своiата време и талент за една голема идеа.	teens	male		mk	сите го вложуваат своето време и талент за една голема идеја 	си тогав ложуваат своiата време и талент за една голема идеа 
Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	Я претрес е кутиата, двите спални соби и третата, помалата со старински шпоред.	teens	male		mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	я претрес е кутиата двите спални соби и третата помалата со старински шпоред 
Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	Сад моiот грб носи садови, лонци, продукти от фржидерот или вангла си спранја лишта.	teens	male		mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	сад моiот грб носи садови лонци продукти от фржидерот или вангла си спранја лишта 
Економски факултет е една од првите високообразовни институции во Македонија.	Экономски факултет е еднот првите високообразовни институцији во Македонија.	teens	male		mk	економски факултет е една од првите високообразовни институции во македонија 	экономски факултет е еднот првите високообразовни институцији во македонија 
Старецот се фати за главата.	Старецот се фатиозна главата.				mk	старецот се фати за главата 	старецот се фатиозна главата 
Сите големи идеи кои никој не ги разбира.	Си тоголем идеи која некој не ги разбира.	thirties	male		mk	сите големи идеи кои никој не ги разбира 	си тоголем идеи која некој не ги разбира 
Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	Сосврте во истиот миг, која гладните песија цитрна, да го ловат мясото.	thirties	male		mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	сосврте во истиот миг која гладните песија цитрна да го ловат мясото 
