reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Qagħdu jilagħbu ċirku tond bil-fondi!	Adu elabo, cirkotant bel fundi.	twenties	male		mt	qagħdu jilagħbu ċirku tond bil fondi 	adu elabo cirkotant bel fundi 
Issa qed tistenna erbgħa flimkien.	Issa et dystana e'r bafil mki'n.	twenties	male		mt	issa qed tistenna erbgħa flimkien 	issa et dystana e r bafil mki n 
Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	Kolars Fratan of Stree metamart Abdul irretornat edar.	twenties	male		mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	kolars fratan of stree metamart abdul irretornat edar 
"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	3 tip aswelt o atent ilhingkolo, minar mat esklu dhe shain.	twenties	male		mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	3 tip aswelt o atent ilhingkolo minar mat esklu dhe shain 
Nixtieq nagħmel kumment żgħir.	Nishti qname ilkomet zae.	twenties	male		mt	nixtieq nagħmel kumment żgħir 	nishti qname ilkomet zae 
Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	O oswx sejam ndwek, ddl mesi eropa shitha hlf ddart jao.	twenties	male		mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	o oswx sejam ndwek ddl mesi eropa shitha hlf ddart jao 
"""Tista' tara li din il-problema tkun indirizzata?"""	TĪ statare le di el problemat kon iddurezzata.	twenties	male		mt	 tista tara li din il problema tkun indirizzata 	tī statare le di el problemat kon iddurezzata 
Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	Foo il palk ja kompanjaw Marto Michel w dd. Mexheya tal partit laborista.	twenties	male		mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	foo il palk ja kompanjaw marto michel w dd mexheya tal partit laborista 
"""Imma dawn x'ġid se jagħmlu?"""	Im badaw, sġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	twenties	male		mt	 imma dawn x ġid se jagħmlu 	im badaw sġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	Lunnuko enteta lema'ale chei kina' tla' poziccione.	twenties	male		mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	lunnuko enteta lema ale chei kina tla poziccione 
"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	Ilkarigat jaw, minali jak jinet ta general manager.				mt	 il kariga tiegħu mingħalija kienet ta general manager 	ilkarigat jaw minali jak jinet ta general manager 
"""F'liema oqsma mediċi jintuża?"""	Slemo, asma medici, in tuza.				mt	 f liema oqsma mediċi jintuża 	slemo asma medici in tuza 
Ma rridx immur waħdi.	Ma rīc jim mūr wādī				mt	ma rridx immur waħdi 	ma rīc jim mūr wādī
"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	Ild finale Spichett brepha gbir alfella segueit mingalia u farruja.				mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	ild finale spichett brepha gbir alfella segueit mingalia u farruja 
Qabel kont tati flus lil Frank Sammut.	Abel qwentatifluz lil Frank Sammout				mt	qabel kont tati flus lil frank sammut 	abel qwentatifluz lil frank sammout
"""Inti għandek bżonni jew m'għandekx bżonni?"""	Intendeg bzoni, jogmandeg shbzoni.				mt	 inti għandek bżonni jew m għandekx bżonni 	intendeg bzoni jogmandeg shbzoni 
Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	Jini Richard Kite, 4.5.				mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	jini richard kite 4 5 
Ħalli nagħmel żewġ mistoqsijiet żgħar.	Halina me zelċmistas idzar.				mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	halina me zelċmistas idzar 
"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	Alhaqta ta' nuf senar ilhaddema attawit pinjia blizar.				mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	alhaqta ta nuf senar ilhaddema attawit pinjia blizar 
Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	Fos lispiracjonit muzeka li emil pianist Kuban Czuchowaldes.				mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	fos lispiracjonit muzeka li emil pianist kuban czuchowaldes 
Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	Ild gvern malti amel heldo kola bhejdan majamloosh.				mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	ild gvern malti amel heldo kola bhejdan majamloosh 
"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	Esperienta onika lial kemgjit kmini fhejti al mitnihafna.				mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	esperienta onika lial kemgjit kmini fhejti al mitnihafna 
Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	Din leigi, tilha'le standard skola talw mta dritjiet talbneida.				mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	din leigi tilha le standard skola talw mta dritjiet talbneida 
Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	El risoluzjoni duarel grecia di ja addit.				mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	el risoluzjoni duarel grecia di ja addit 
Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	Hafname nome kolome ko l'eixuws, u problemi so qiali li ri djuju targeted.				mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	hafname nome kolome ko l eixuws u problemi so qiali li ri djuju targeted 
"""X'inhi r-raġuni wara dan kollu?"""	shin ir rajuni paradan kollo				mt	 x inhi r raġuni wara dan kollu 	shin ir rajuni paradan kollo
Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	Kif athares lein el futurtiak fel lobat al water polo?				mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	kif athares lein el futurtiak fel lobat al water polo 
Insemmi wkoll l-introduzzjoni tal-pensjoni.	Ensemme uqo l'introduzjoni talpensioni.				mt	insemmi wkoll l introduzzjoni tal pensjoni 	ensemme uqo l introduzjoni talpensioni 
Nispera li tkun suċċess.	Nespera lit kum suces.				mt	nispera li tkun suċċess 	nespera lit kum suces 
Kif se jkun possibbli li jiġri dan?	Qef sej komposi bjeli jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�				mt	kif se jkun possibbli li jiġri dan 	qef sej komposi bjeli jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 
Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	Mennaht allo posicjonik en arwis posti konflin genti.				mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	mennaht allo posicjonik en arwis posti konflin genti 
Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	News book jens up en format le polizia et kalemn el beach cleaners kontra nati.				mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	news book jens up en format le polizia et kalemn el beach cleaners kontra nati 
Jiġifieri naħseb li hija ċara!	I djifirin ahseb l'i achara.				mt	jiġifieri naħseb li hija ċara 	i djifirin ahseb l i achara 
"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	Ordna ulna bexindurubi qinama lhaid, o sautun ab bastun ochxan taliniam.				mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	ordna ulna bexindurubi qinama lhaid o sautun ab bastun ochxan taliniam 
