age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	অষ্টাদশ শতাব্দীর দ্বিতীয়ার্ধে রাজা কেশব রায়চৌধুরী এই মন্দির নির্মাণ করেন।	Pterda 6-7-8-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9	অষ ট দশ শত ব দ র দ ব ত য র ধ র জ ক শব র য চ ধ র এই মন দ র ন র ম ণ কর ন 	pterda 6 7 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	3.5
			bn	এটি বাংলাদেশের সব থেকে উঁচু গ্রাম।	Pupi bambana nisheshopki kuchu gram	এট ব ল দ শ র সব থ ক উ চ গ র ম 	pupi bambana nisheshopki kuchu gram	1.0
			bn	এটি একটি বিশ্ব ঐতিহ্যবাহী স্থান হিসেবে স্বীকৃত।	If you wish to go to the beach, you will be happy.	এট একট ব শ ব ঐত হ যব হ স থ ন হ স ব স ব ক ত 	if you wish to go to the beach you will be happy 	1.0
			bn	চৌদ্দগ্রাম উপজেলার উত্তর-পূর্বাংশে উজিরপুর ইউনিয়নের অবস্থান।	Chotogram, Upojera, Uttorbu, Panshe, Ujirpur, Unioen, Augustan.	চ দ দগ র ম উপজ ল র উত তর প র ব শ উজ রপ র ইউন য ন র অবস থ ন 	chotogram upojera uttorbu panshe ujirpur unioen augustan 	1.0
			bn	এর একটি বৈশিষ্ট্যপূর্ণ ও বর্গাকার মিনার আছে।	Erecti bushystopurna ovarga kar minaratsu	এর একট ব শ ষ ট যপ র ণ ও বর গ ক র ম ন র আছ 	erecti bushystopurna ovarga kar minaratsu	1.0
			bn	তাদের কোনও সন্তান ছিল না।	Da del cono svantan chilona	ত দ র ক নও সন ত ন ছ ল ন 	da del cono svantan chilona	1.0
			bn	এরপর বঙ্গবন্ধু শেখ মুজিবুর রহমানের ডাকে অসহযোগ আন্দোলন সংগ্রামে ছিলেন সক্রিয়।	HIPHORBONGONNASIC MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIV	এরপর বঙ গবন ধ শ খ ম জ ব র রহম ন র ড ক অসহয গ আন দ লন স গ র ম ছ ল ন সক র য 	hiphorbongonnasic muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntiv	1.2333333333333334
			bn	এই অভয়ারণ্যটি সুন্দরবন ব-দ্বীপের অংশবিশেষ।	eaubhai arunutek subduar koni bauti karung subishes	এই অভয রণ যট স ন দরবন ব দ ব প র অ শব শ ষ 	eaubhai arunutek subduar koni bauti karung subishes	1.0
			bn	টিম কুক যুক্তরাষ্ট্রের এয়লাবামায় বেড়ে ওঠেন।	pim kuk juk turascher ea labama ek beri oten	ট ম ক ক য ক তর ষ ট র র এয ল ব ম য ব ড ওঠ ন 	pim kuk juk turascher ea labama ek beri oten	1.0
			bn	আগস্ট-নভেম্বর মাসে ফল পাকে।	Agos Navambar Mashae Fall Pate	আগস ট নভ ম বর ম স ফল প ক 	agos navambar mashae fall pate	1.0
