age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		br	Anavezout a rit anezhi ?	Anon, vzb, ridanai	anavezout a rit anezhi 	anon vzb ridanai	1.0
twenties	male		br	Peseurt kinnig zo e skolioù Breizh ?	Pesakin exo escoli baeze	peseurt kinnig zo e skolioù breizh 	pesakin exo escoli baeze	1.0
twenties	male		br	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	Nure gare gare gare lure nimbai zonni gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	nure gare gare gare lure nimbai zonni gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare	7.4
twenties	male		br	Emeur o vont da gregiñ ganti.	Möre von der Kriglundi.	emeur o vont da gregiñ ganti 	möre von der kriglundi 	1.0
twenties	male		br	hon tad.	And we got...	hon tad 	and we got 	1.5
twenties	male		br	ma hini.	Maiini	ma hini 	maiini	1.0
			br	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	Peragages dispinge daunolachond	 perak hoc h eus dispignet an holl arc hant 	peragages dispinge daunolachond	1.0
			br	mont dre porzh ar skol.	Mon dreppor sa skull	mont dre porzh ar skol 	mon dreppor sa skull	1.0
			br	Emañ ar bus o tigorntroiañ ?	M2,6,3	emañ ar bus o tigorntroiañ 	m2 6 3	1.0
			br	"""Peseurt anv zo gant ar plac'h-se ?"""	Is there no no? Is there gonna plastic?	 peseurt anv zo gant ar plac h se 	is there no no is there gonna plastic 	1.0
			br	o hini .	Oh, y ni!	o hini 	oh y ni 	1.5
			br	"""Ret eo din mont d'ar gêr."""	Reddin Mundaghe	 ret eo din mont d ar gêr 	reddin mundaghe	1.0
			br	Sonerien eus Bagad Kemper.	Sonerian is Bagat Kemper.	sonerien eus bagad kemper 	sonerian is bagat kemper 	0.75
			br	Nedeleg, ha buan !	Ne delek abin	nedeleg ha buan 	ne delek abin	1.0
			br	Kregiñ a ra ar cʼhornôg en Enez-Sun !	Krigira Honok in Ninsun.	kregiñ a ra ar cʼhornôg en enez sun 	krigira honok in ninsun 	1.0
			br	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	Prenno arrenntial pannmoha honn	 prenañ a rin un ti all pa m bo a arc hant 	prenno arrenntial pannmoha honn	1.0
			br	tri-ha-tri.	3 at 3	tri ha tri 	3 at 3	1.0
			br	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	We led it to da film on Gnors.	 gwelet eo bet ar film mañ ganeoc h 	we led it to da film on gnors 	1.0
