age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			en	It was the time of day when all of Spain slept during the summer.	Was the time of day all of spend slept during the summer?	it was the time of day when all of spain slept during the summer	was the time of day all of spend slept during the summer	0.21428571428571427
			en	Same way you did.	Same swing you said.	same way you did	same swing you said	0.5
			en	Sarah told him that she was there to see her brother.	Now I'll tell Tim that she was there to see her brother.	sarah told him that she was there to see her brother	now i will tell tim that she was there to see her brother	0.45454545454545453
			en	Galileo Galilei was the first man who observed the planet Neptune through his telescope.	Galileo Galilei was the first man who observes the planet, Neptune, through his telescope.	galileo galilei was the 1st man who observed the planet neptune through his telescope	galileo galilei was the 1st man who observes the planet neptune through his telescope	0.07142857142857142
			en	Hey look, a flying pig!	Hey look, you're flying pig.	hey look a flying pig	hey look you are flying pig	0.4
			en	There is no lock but a golden key will open it.	That is no luck but a golden key will open it.	there is no lock but a golden key will open it	that is no luck but a golden key will open it	0.18181818181818182
			en	He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	He was excited and at the same time uneasy, maybe the girl had already forgotten him.	he was excited and at the same time uneasy maybe the girl had already forgotten him	he was excited and at the same time uneasy maybe the girl had already forgotten him	0.0
thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	The boy swore that, every time he heard the alarm, he would heed its message.	The boys saw that every time he helped the alarm he would hit his message.	the boy swore that every time he heard the alarm he would heed its message	the boys saw that every time he helped the alarm he would hit his message	0.3333333333333333
thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	Their faces were hidden behind blue veils, with only their eyes showing.	The faces were hidden behind blue veils with only the eyes showing.	their faces were hidden behind blue veils with only their eyes showing	the faces were hidden behind blue veils with only the eyes showing	0.16666666666666666
			en	"""Let's go Hiking across France."""	Let's go hiking across France.	let us go hiking across france	let us go hiking across france	0.0
fifties	male	United States English	en	By hook or by crook.	by hook or by crook.	by hook or by crook	by hook or by crook	0.0
			en	A glassblower is crafting a beautiful piece of art in his fire.	A glassblower is craft and a beautiful piece of heart in his fire.	a glassblower is crafting a beautiful piece of art in his fire	a glassblower is craft and a beautiful piece of heart in his fire	0.25
			en	A man looks on while a child plays a game.	A man looks on while shy plays a game.	a man looks on while a child plays a game	a man looks on while shy plays a game	0.2
			en	I am glad we have decided this then.	I'm glad we have decided this time.	i am glad we have decided this then	i am glad we have decided this time	0.125
			en	doctor helping elderly patient taking blood pressure	Doctoral helping other patients take in blood pressure.	doctor helping elderly patient taking blood pressure	doctoral helping other patients take in blood pressure	0.7142857142857143
			en	But they were not there.	But they will not be	but they were not there	but they will not be	0.4
			en	The leopard does not change his spots.	The Leo part does not change his ports.	the leopard does not change his spots	the leo part does not change his ports	0.42857142857142855
			en	But maybe people who felt that way had never learned the universal language.	But maybe people who felt that way have never learned the universal language.	but maybe people who felt that way had never learned the universal language	but maybe people who felt that way have never learned the universal language	0.07692307692307693
			en	"""It's called the principle of favorability."""	It's called the principle of favorability.	it is called the principle of favorability	it is called the principle of favorability	0.0
			en	He grew strawberries, so you would not like it.	He grew strawberries, so you would not like it.	he grew strawberries so you would not like it	he grew strawberries so you would not like it	0.0
			en	Nothing personal in it.	Nothing personal in it.	nothing personal in it	nothing personal in it	0.0
			en	Every image processing software contains automatic contrast and color enhancement.	Every meal processing software contains automatic contrast and relevant management.	every image processing software contains automatic contrast and color enhancement	every meal processing software contains automatic contrast and relevant management	0.3
			en	He watched the hawks as they drifted on the wind.	He watched the hocks as they drifted on the wind.	he watched the hawks as they drifted on the wind	he watched the hocks as they drifted on the wind	0.1
			en	That first day, everyone slept from exhaustion, including the Englishman.	The first day everyone slept from exhaustion, including the English man.	that 1st day everyone slept from exhaustion including the englishman	the 1st day everyone slept from exhaustion including the english man	0.3
			en	"""It's no use closing the stable door, after the horse has bolted."""	It's no use using this table door after the house has bolted.	it is no use closing the stable door after the horse has bolted	it is no use using this table door after the house has bolted	0.3076923076923077
twenties	male		en	I want to know what it is.	I don't know what it is.	i want to know what it is	i do not know what it is	0.2857142857142857
			en	Sure, see you there!	Sure, see you via.	sure see you there	sure see you via	0.25
			en	They all gathered in Manchester.	The all gathered in Manchester.	they all gathered in manchester	the all gathered in manchester	0.2
			en	The fire alarm went off again, but when I looked outside, there was no one there.	The fire alarm went off again, but when I looked outside there was no one there.	the fire alarm went off again but when i looked outside there was no one there	the fire alarm went off again but when i looked outside there was no one there	0.0
			en	"""I wasn't born yesterday."""	I wasn't born yesterday.	i was not born yesterday	i was not born yesterday	0.0
			en	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	I really started to appreciate Imperial measurements. I was saying my phone first.	i have really started to appreciate imperial measurements you could say i am a convert	i really started to appreciate imperial measurements i was saying my phone 1st	0.5333333333333333
			en	The rocking motion was nauseating.	The rocking motion was nauseating.	the rocking motion was nauseating	the rocking motion was nauseating	0.0
			en	A whiskey is the perfect end to my day.	A whiskey is the perfect end to my day.	a whiskey is the perfect end to my day	a whiskey is the perfect end to my day	0.0
			en	Four people are in water talking with mountains in the background	4 people are in water stroking with mountains in the background	4 people are in water talking with mountains in the background	4 people are in water stroking with mountains in the background	0.09090909090909091
			en	A little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.	a little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot	0.0
			en	An old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while a crowd looks on.	an old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while a crowd looks on	0.0
			en	The omens had told him so.	The omens had told himself.	the omens had told him so	the omens had told himself	0.3333333333333333
			en	Wait for the end of the war.	wait for the end of the rule	wait for the end of the war	wait for the end of the rule	0.14285714285714285
			en	"""I don't want to change anything, because I don't know how to deal with change."""	I don't know why that changed anything because I don't know how to deal with change.	i do not want to change anything because i do not know how to deal with change	i do not know why that changed anything because i do not know how to deal with change	0.23529411764705882
			en	"""I thought that someday I'd be rich, and could go to Mecca."""	I thought that Sunday on the village may cook good, welcome.	i thought that someday i would be rich and could go to mecca	i thought that sunday on the village may cook good welcome	0.7692307692307693
			en	But he decided to take a chance.	But we decided to take a chance.	but he decided to take a chance	but we decided to take a chance	0.14285714285714285
			en	I would appreciate if you could create a concise table.	I would appreciate it if you could create a concise table.	i would appreciate if you could create a concise table	i would appreciate it if you could create a concise table	0.1
			en	"""The oxygen's only to help him till the doctor gets here."""	The oxygens only to help him till the doctor gets here.	the oxygen is only to help him till the doctor gets here	the oxygens only to help him till the doctor gets here	0.16666666666666666
			en	The day was dawning, and the shepherd urged his sheep in the direction of the sun.	The day was dawning and the shepherd urged his sheep in this direction of the sun.	the day was dawning and the shepherd urged his sheep in the direction of the sun	the day was dawning and the shepherd urged his sheep in this direction of the sun	0.0625
			en	"""""""I've never had one before,"""" the merchant answered."""	I have never had one before the merchant answered.	i have never had one before the merchant answered	i have never had one before the merchant answered	0.0
