reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Izan zaitez zu ere irakasle.	I zanzaite su ere irakasle.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	izan zaitez zu ere irakasle 	i zanzaite su ere irakasle 
Hiru erronka erabakigarri nabarmenduko ditut.	iru erronka erama kigarre in abarmentu koditut.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiru erronka erabakigarri nabarmenduko ditut 	iru erronka erama kigarre in abarmentu koditut 
Etxearen alokairua lan sozialaren ordainetan.	Ecearen aloka iruak lan sosia la denordeniedan.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	etxearen alokairua lan sozialaren ordainetan 	ecearen aloka iruak lan sosia la denordeniedan 
Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	Binakako cha pelketaren final erako pilotak, gaura ukeira tokoditusten.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	binakako cha pelketaren final erako pilotak gaura ukeira tokoditusten 
Herri galdeketak orain, Euskal Herriko Ituna ondoren.	Erri aldeketak orain, euskal erri kuituna, ondoren.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	herri galdeketak orain euskal herriko ituna ondoren 	erri aldeketak orain euskal erri kuituna ondoren 
Salaketa tresna bat besterik ez da.	Salaketa 3 namat beste dikesta.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	salaketa tresna bat besterik ez da 	salaketa 3 namat beste dikesta 
Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	Huera betida artea, zerrait sublime eta gorenau esarlazalte ko.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	huera betida artea zerrait sublime eta gorenau esarlazalte ko 
Nik ez nuen agindu pilotik jaurtitzeko.	Nike no en agindu pilotik hortti zeko.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nik ez nuen agindu pilotik jaurtitzeko 	nike no en agindu pilotik hortti zeko 
Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	Etairian etzen sogli kultura gastronomiku a senzen.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	etairian etzen sogli kultura gastronomiku a senzen 
Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	Petrok doitasunes suzen lusuen, yuskade korke es tra zinfonikoa.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	petrok doitasunes suzen lusuen yuskade korke es tra zinfonikoa 
Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	Egun berrez kapitalismun ioli vera la denarka borrokazendugu.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	egun berrez kapitalismun ioli vera la denarka borrokazendugu 
Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	Ya da nek donusti aklasiko alastarketan haistivele eta eraba kira ria.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	ya da nek donusti aklasiko alastarketan haistivele eta eraba kira ria 
Bosgarrena izan da, baina ez besteak baino gutxiago.	Bozgarra naistanda ban ez desteak banio ukiako.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bosgarrena izan da baina ez besteak baino gutxiago 	bozgarra naistanda ban ez desteak banio ukiako 
Gonzalezek ere emozioak jarri ditu balioan.	Gonsalese kere emosi oak diarri ditu bali oan.				eu	gonzalezek ere emozioak jarri ditu balioan 	gonsalese kere emosi oak diarri ditu bali oan 
Baina egia esan, beste lan bikain batzuk ere egin dituzue.	Mane giezan besteleem bikain batsukere egintitusue.				eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	mane giezan besteleem bikain batsukere egintitusue 
Istorio bat ehundu, hiru bertso, errima pila...	Historia batemundu irubercho erimapilia.				eu	istorio bat ehundu hiru bertso errima pila 	historia batemundu irubercho erimapilia 
Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	Portuganeko le potikazki ola alderayoko dugobasotikaten agaveia.				eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	portuganeko le potikazki ola alderayoko dugobasotikaten agaveia 
Ea telefonoa egunero toki berean uzten duzun!	Eatele, fona erunerot doki beri an ustenduzun.				eu	ea telefonoa egunero toki berean uzten duzun 	eatele fona erunerot doki beri an ustenduzun 
Horren erantzukizuna, errua, dena delakoa?	Goren eran suki zuna eruak, dema de la koaz.				eu	horren erantzukizuna errua dena delakoa 	goren eran suki zuna eruak dema de la koaz 
Urtero bi arto uzta biltzen dituzte.	Urtero bi artau usta bil zemitustet.				eu	urtero bi arto uzta biltzen dituzte 	urtero bi artau usta bil zemitustet 
Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	Euskarao esto povesan laiku stendutemek es dutéi kasi ko.				eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	euskarao esto povesan laiku stendutemek es dutéi kasi ko 
Ezkontzea ez da bide bakarra.	Eskontzea ez da bi de bakarra.				eu	ezkontzea ez da bide bakarra 	eskontzea ez da bi de bakarra 
Baina oker nengoen, ez nintzen bakarra, nonbait.	Banyauker nengoen, ez nincem bakarra, non bayt.				eu	baina oker nengoen ez nintzen bakarra nonbait 	banyauker nengoen ez nincem bakarra non bayt 
Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	Arloari abantel la fikusten geniski olakoa zandogenitu en gure erribinditasi oak.				eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	arloari abantel la fikusten geniski olakoa zandogenitu en gure erribinditasi oak 
Baionako auzapeza da, zentrista eta Baterako kidea.	Bayona kousapesta dachsen tristet a batera kokidea.				eu	baionako auzapeza da zentrista eta baterako kidea 	bayona kousapesta dachsen tristet a batera kokidea 
Kolore guztietako bidea izan da.	Kolore gustietako videa izandak.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kolore guztietako bidea izan da 	kolore gustietako videa izandak 
Baina ez fitxak betetzen jardutea.	Bane ez vičak betetzen hartudia.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina ez fitxak betetzen jardutea 	bane ez vičak betetzen hartudia 
Arrazoi nagusia mendekotasun ekonomikoa da.	Arraso i nagucia men deko tasun ekonomikuada.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arrazoi nagusia mendekotasun ekonomikoa da 	arraso i nagucia men deko tasun ekonomikuada 
Mugarrian, hasi zaigu berriro hizketan.	Mukarian asi sayu vertoisketan.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mugarrian hasi zaigu berriro hizketan 	mukarian asi sayu vertoisketan 
Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunu ko diogu, buri arga eskiak internetarak arga tuz.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	lagunduko diogu gure argazkiak internetera kargatuz 	lagunu ko diogu buri arga eskiak internetarak arga tuz 
Sofaren ondoan mahaitxo hori jarriko dugu?	Sokaren unduan maichorik harigo dugu.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	sofaren ondoan mahaitxo hori jarriko dugu 	sokaren unduan maichorik harigo dugu 
Txalapartak ate piloa irekitzen du.	Sa la partak atepiloa ireki sendu.				eu	txalapartak ate piloa irekitzen du 	sa la partak atepiloa ireki sendu 
