reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	Sillainen hyöngityt, ja kun se on saisiin ja tarmasti haavoittua, ja se on se on enntistäkeisuraa piariskejä.				fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	sillainen hyöngityt ja kun se on saisiin ja tarmasti haavoittua ja se on se on enntistäkeisuraa piariskejä 
Hauki voi syödä suurenkin kalan.	Hauki voisi ottaa suurankin gollon.				fi	hauki voi syödä suurenkin kalan 	hauki voisi ottaa suurankin gollon 
Ville oli ihmeissään.	Villä oli ihmessaan.				fi	ville oli ihmeissään 	villä oli ihmessaan 
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	Tötästi se jokyzi pakonsuolet päinni oppaa esisin.				fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	tötästi se jokyzi pakonsuolet päinni oppaa esisin 
Mökin pihalla näyttää seisovan pari miestä.	Mäkin vihalla datta, se ei saa man paremiasta.				fi	mökin pihalla näyttää seisovan pari miestä 	mäkin vihalla datta se ei saa man paremiasta 
Viisi minuuttia jäljellä.	10 minuutea jäljalla.				fi	viisi minuuttia jäljellä 	10 minuutea jäljalla 
Äänestimme tämän vuoksi tyhjää.	Anesti mitä mä voisi tu, ja...				fi	äänestimme tämän vuoksi tyhjää 	anesti mitä mä voisi tu ja 
Olen nähnyt kuvia maapallosta;	Olen näytkuviä maapallista.				fi	olen nähnyt kuvia maapallosta 	olen näytkuviä maapallista 
Mitä nyt?	Mitä nyt?				fi	mitä nyt 	mitä nyt 
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	Ilmasta muutos vaikuttaa yhteiskuntamma ninta voi.				fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	ilmasta muutos vaikuttaa yhteiskuntamma ninta voi 
Äiti kulkee ja kiertelee.	Aite kulka, jakijartelle.				fi	äiti kulkee ja kiertelee 	aite kulka jakijartelle 
Mutta kaunista on se karu paikkakunta.	Mutta kaunista on se Karupaikka kunder.				fi	mutta kaunista on se karu paikkakunta 	mutta kaunista on se karupaikka kunder 
Tuo ei ole mikään syy.	Tuoi ole mikään syy.				fi	tuo ei ole mikään syy 	tuoi ole mikään syy 
Äänemme on teidän puolellanne.	Anemilteiden puolella on ne.				fi	äänemme on teidän puolellanne 	anemilteiden puolella on ne 
