reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	Griežia silėtvus, tos savanori, letvos kario minii.				lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	griežia silėtvus tos savanori letvos kario minii 
Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	į šiauri ir pietos nokai mabuusis sa navis girenvytis.				lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	į šiauri ir pietos nokai mabuusis sa navis girenvytis 
Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	Miri ligonėsukų kapilve, odvikau osnięškai mes yplinkijbėmis.				lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	miri ligonėsukų kapilve odvikau osnięškai mes yplinkijbėmis 
Čia suformuotas Ochrido sandžakas.	įcės oformotas okrydą sen drakas.				lt	čia suformuotas ochrido sandžakas 	įcės oformotas okrydą sen drakas 
Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	Tai buo, jos primas esigencs nis visuodotorias link.	twenties	male		lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	tai buo jos primas esigencs nis visuodotorias link 
Atitinka lietuvių Aušrinę.	Atit, reinkai liatuviu oši rena.	twenties	male		lt	atitinka lietuvių aušrinę 	atit reinkai liatuviu oši rena 
Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	Tai čiu, dogeļis jauši mo snaryu, tapoholakausta okonės.	twenties	male		lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	tai čiu dogeļis jauši mo snaryu tapoholakausta okonės 
Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	Šiopardom jestoz buvo žinomas romienu ir pizantios likreis	twenties	male		lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	šiopardom jestoz buvo žinomas romienu ir pizantios likreis
Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	Listai mūl diko turbu, hanata stesas invo tiebėtako nino piotrasė, iki bol harsha ežaros jauras vartarosė.	twenties	male		lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	listai mūl diko turbu hanata stesas invo tiebėtako nino piotrasė iki bol harsha ežaros jauras vartarosė 
Dumblas vietomis su molio arba smėlio priemaiša.	Dąblas, vieta nesumolą ar basmėra prijalisia.	twenties	male		lt	dumblas vietomis su molio arba smėlio priemaiša 	dąblas vieta nesumolą ar basmėra prijalisia 
Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	Asmenive skultas ir nationalistne propagandą, buvo aperoną valdimo pagrindinieramšį.	twenties	male		lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	asmenive skultas ir nationalistne propagandą buvo aperoną valdimo pagrindinieramšį 
Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	Motarų turptų dynes meestras vordas ir aviena pakopai ženestras, už motarų turptų dynes, kras pondensinusio hmau turdmystras.	twenties	male		lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	motarų turptų dynes meestras vordas ir aviena pakopai ženestras už motarų turptų dynes kras pondensinusio hmau turdmystras 
Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	Lietu vasili tuvas, biji pietričio eser ir bol tarusi os šaures bukarose.	twenties	male		lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	lietu vasili tuvas biji pietričio eser ir bol tarusi os šaures bukarose 
Užsienio reikalų ministerijos protokolo direktorius.	Ušsienai arikaluministėryjos protokolo draktorus.	twenties	male		lt	užsienio reikalų ministerijos protokolo direktorius 	ušsienai arikaluministėryjos protokolo draktorus 
Po kurio laiko parazitas miršta ir jo auka atsigauna.	Pokurioliką parezytas misite ir jau kao cygau.	twenties	male		lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	pokurioliką parezytas misite ir jau kao cygau 
Geresnė atmintis padidina budrumą sapnuose.	Geres netnintas patidina budrumas apnofsia.	twenties	male		lt	geresnė atmintis padidina budrumą sapnuose 	geres netnintas patidina budrumas apnofsia 
Mitinge dalyvavo keli šimtai žmonių.	Mitingadar livavo, kėlis, un teizmôniu?	twenties	male		lt	mitinge dalyvavo keli šimtai žmonių 	mitingadar livavo kėlis un teizmôniu 
Didelis dėmesys skirtas moters gyvenimo būdui.	Dėdėlus dėmesis, kirtas moters gyvenimo pūdų.	twenties	male		lt	didelis dėmesys skirtas moters gyvenimo būdui 	dėdėlus dėmesis kirtas moters gyvenimo pūdų 
Leidėjas ir redaktorius Mykolas Sleževičius.	Leidėjai seria dakturus mikrosis ležiavijus.	twenties	male		lt	leidėjas ir redaktorius mykolas sleževičius 	leidėjai seria dakturus mikrosis ležiavijus 
Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	Generalna sekratorus pari, jos ditelidiemensis kireklimotokitos klasmums, bij dar furokrizės sprendymui.	twenties	male		lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	generalna sekratorus pari jos ditelidiemensis kireklimotokitos klasmums bij dar furokrizės sprendymui 
Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	Dau galėjame, eistau produkty pedei, aistuskios kiekai, svei, jau kip komcervantus.	twenties	male		lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	dau galėjame eistau produkty pedei aistuskios kiekai svei jau kip komcervantus 
Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	Mui logiālime reste ir matavlą, bet ir bimo statrų tepe mo ir užinimo skistiai.	twenties	male		lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	mui logiālime reste ir matavlą bet ir bimo statrų tepe mo ir užinimo skistiai 
Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	Darbaut šūlu miasto savių vahlibas, sanitariazkii ditoje.	twenties	male		lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	darbaut šūlu miasto savių vahlibas sanitariazkii ditoje 
Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	Lietų vikaubai irai šlęstas radio elektronikos dar mūžadinas.	twenties	male		lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	lietų vikaubai irai šlęstas radio elektronikos dar mūžadinas 
Egzistavo du regioniniai rašto variantai.	Existavo, dūt, regionynėj, rāštar varianti.	twenties	male		lt	egzistavo du regioniniai rašto variantai 	existavo dūt regionynėj rāštar varianti 
Įsteigtas Tėvų fondas.	įstektaš, tai buvandas.	twenties	male		lt	įsteigtas tėvų fondas 	įstektaš tai buvandas 
Jų atsiradimas aprašomas tekstuose skirtingai.	Jūt ir adimą sa prasšama tekstuusiais kirtingu.	twenties	male		lt	jų atsiradimas aprašomas tekstuose skirtingai 	jūt ir adimą sa prasšama tekstuusiais kirtingu 
Praeina kelias Pajieslys–Plinkaigalis.	Proinakiaras pai eslišplinkai gerus.	twenties	male		lt	praeina kelias pajieslys plinkaigalis 	proinakiaras pai eslišplinkai gerus 
Iš pradžių sekė jaunagramatikių tradicijomis.	Es proįįu sa, ka i un agramatikų tradizijamas.	twenties	male		lt	iš pradžių sekė jaunagramatikių tradicijomis 	es proįįu sa ka i un agramatikų tradizijamas 
Kauno Valdorfo mokyklos administratorius.	Kauno valdur formukikos administraters?	twenties	male		lt	kauno valdorfo mokyklos administratorius 	kauno valdur formukikos administraters 
