reference_original	inferred_original	age	gender	accent	locale	reference	inferred
fonografická ihla; ihla magnetofónu	Phonograficka i helá i helamagnetofono.				sk	fonografická ihla ihla magnetofónu	phonograficka i helá i helamagnetofono 
jedlo; potravina	Je dô potravina.				sk	jedlo potravina	je dô potravina 
číslo	Číslo.				sk	číslo	číslo 
nezaplatenie; omeškanie platby; nezaplatenie dlhu	Nezaplatí nej, omeškanie pladby, nezaplatí nej dúrum.				sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatí nej omeškanie pladby nezaplatí nej dúrum 
vládny; mocenský	Gladne, moď se ský.				sk	vládny mocenský	gladne moď se ský 
guľka; projektil	Gurka projuktil.				sk	guľka projektil	gurka projuktil 
celková čiastka vyplatená bankou po zrušení životnej poistky	Celková čia stkavi pláte na bankob, pozrušení životnej pojstky.				sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čia stkavi pláte na bankob pozrušení životnej pojstky 
oblička; ľadvina	obrečka ledína				sk	oblička ľadvina	obrečka ledína
obrad; ceremónia; slávnosť	Obrek ferémonia slavnost.				sk	obrad ceremónia slávnosť	obrek ferémonia slavnost 
kvarteto	Kvárté to.				sk	kvarteto	kvárté to 
cytológia	Mítilovia				sk	cytológia	mítilovia
Fox; rieka Fox	Hox, jeka vôks.				sk	fox rieka fox	hox jeka vôks 
opačný; pôsobiaci opačne	O patří, posoviaci o patří.				sk	opačný pôsobiaci opačne	o patří posoviaci o patří 
nespravodlivosť	Nez prabo dývosti.				sk	nespravodlivosť	nez prabo dývosti 
nadsemenníky	Na sameniki	thirties	male		sk	nadsemenníky	na sameniki
hodnosť kapitána; funkcia kapitána; kapitánstvo	HONNOZED KABITANA, fundkú cia kapita, kapita, kABITANCED VO.	thirties	male		sk	hodnosť kapitána funkcia kapitána kapitánstvo	honnozed kabitana fundkú cia kapita kapita kabitanced vo 
očná buľva; buľva	Očne bolva bolva bolva	thirties	male		sk	očná buľva buľva	očne bolva bolva bolva
ozdobovanie; výzdoba; ornamentika	Ož do bovanie, víz doba, ornomentyka.	thirties	male		sk	ozdobovanie výzdoba ornamentika	ož do bovanie víz doba ornomentyka 
ohanbie; vonkajšie ženské ústroje	O hámbie vąka je ženska ústroje.				sk	ohanbie vonkajšie ženské ústroje	o hámbie vąka je ženska ústroje 
latinská plachta	Latinska pláhta				sk	latinská plachta	latinska pláhta
metrológia; náuka o meraní	Metrologia na uka omeranie.				sk	metrológia náuka o meraní	metrologia na uka omeranie 
hypersenzitívna reakcia	Či persozytý v naráktie.				sk	hypersenzitívna reakcia	či persozytý v naráktie 
hromadenie	Hromadňie				sk	hromadenie	hromadňie
nahrávacie zariadenie	Na hráváci záriedeň.				sk	nahrávacie zariadenie	na hráváci záriedeň 
fotoemisia; fotoelektrická emisia	Fotoemysia, fotoľa ktrizka emysia.				sk	fotoemisia fotoelektrická emisia	fotoemysia fotoľa ktrizka emysia 
jednoduchosť	je to dúchast				sk	jednoduchosť	je to dúchast
exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	Exhibitivne zmos, prejavú exhibitivne zmos. Jestlúšné od hlavévania.				sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibitivne zmos prejavú exhibitivne zmos jestlúšné od hlavévania 
hlasovanie pre kandidátov jednej strany	Lásvanie perkandý dáto jednej strany.				sk	hlasovanie pre kandidátov jednej strany	lásvanie perkandý dáto jednej strany 
hra na údery; hra na počet úderov	Hara na úděri, Hara na počet úděro.				sk	hra na údery hra na počet úderov	hara na úděri hara na počet úděro 
Maghreb; Mahgrib	Magreta Magripa				sk	maghreb mahgrib	magreta magripa
objektívny; nestranný	Obiektyj vými nestaný.				sk	objektívny nestranný	obiektyj vými nestaný 
informátor; zdroj	Informator z droj				sk	informátor zdroj	informator z droj
náboženský sviatok	Na búženský sviatok.				sk	náboženský sviatok	na búženský sviatok 
koreň; koreň zuba; zubný koreň	Core nezupa zublý Core nezupa				sk	koreň koreň zuba zubný koreň	core nezupa zublý core nezupa
pohodlný; nenáročný; ľahký; príjemný	Pozdlý nenáročni dachky prijemnej.				sk	pohodlný nenáročný ľahký príjemný	pozdlý nenáročni dachky prijemnej 
kohútik; pípa	Korúčik PIPA				sk	kohútik pípa	korúčik pipa
oklúzia; uzavretie	okluzia uzabrecie				sk	oklúzia uzavretie	okluzia uzabrecie
enviromentalista	Endviromentalista				sk	enviromentalista	endviromentalista
Borneo; Kalimantan	Borneo Kalimantam				sk	borneo kalimantan	borneo kalimantam
Columbia; Kolumbia; rieka Kolumbia	Kolumbia, kolumbia, harieka kolumbia.				sk	columbia kolumbia rieka kolumbia	kolumbia kolumbia harieka kolumbia 
mnohoraký; rozmanitý; mnohostranný	Mnôraky rozmaní týb noostrandý.				sk	mnohoraký rozmanitý mnohostranný	mnôraky rozmaní týb noostrandý 
To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	To umožne vysokus, tak si byli to konfiguráci jednodklívých servero, zájemno výmená učitopoleňi mědnodklíví hártvé rových kompolento.				sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	to umožne vysokus tak si byli to konfiguráci jednodklívých servero zájemno výmená učitopoleňi mědnodklíví hártvé rových kompolento 
kandidátka; nominantka	Kám týdatka, no mi nám týka.				sk	kandidátka nominantka	kám týdatka no mi nám týka 
kyselina korková; kyselina suberová	Kysarina korková, kysarina súberová.				sk	kyselina korková kyselina suberová	kysarina korková kysarina súberová 
