reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бәйрәмгә әзерлек бер ай алдан башланды.	Мейрем, ге еldрелік, бирай, айтам başlandi.				tt	бәйрәмгә әзерлек бер ай алдан башланды 	мейрем ге еldрелік бирай айтам başlandi 
Россия көне белән!	Расиканабля				tt	россия көне белән 	расиканабля
Моның сәбәпләре күптөрле.	Манан себе бляр екуптера				tt	моның сәбәпләре күптөрле 	манан себе бляр екуптера
Слайд күрсәтелә.	Слаид курсетелі	thirties	male		tt	слайд күрсәтелә 	слаид курсетелі
Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	Пу жидде Хем сокшоменесевет келайок, Херякап сапан рвахем усяргетії шты зурхезини.	thirties	male		tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	пу жидде хем сокшоменесевет келайок херякап сапан рвахем усяргетії шты зурхезини 
Моны танырга кирәк.	Ману Танар га кирек				tt	моны танырга кирәк 	ману танар га кирек
Әстәгъфирулла!	Астал фирilla				tt	әстәгъфирулла 	астал фирilla
Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	Uzinti ir ekneng brianabarbaş kазab, Uzinti Uzinti kumersin tikikik uzinti nakhalsan				tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	uzinti ir ekneng brianabarbaş kазab uzinti uzinti kumersin tikikik uzinti nakhalsan
Кич булды да малларын алып кайтты.	Ki yvulda, да молларанол, пайцı.				tt	кич булды да малларын алып кайтты 	ki yvulda да молларанол пайцı 
Шуннан соң патшага шик төште.	Шуннан som патша, шик дешти				tt	шуннан соң патшага шик төште 	шуннан som патша шик дешти
Форточка шап итеп ябылды.	4-тичка шапи теп яболда				tt	форточка шап итеп ябылды 	4 тичка шапи теп яболда
