reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	Вселенина власника знищеного колективізацію та голодомором. Треба відроджувати.	twenties	male		uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	вселенина власника знищеного колективізацію та голодомором треба відроджувати 
Виділи очи, що купували.	Ви ді ли очі, що купували.	twenties	male		uk	виділи очи що купували 	ви ді ли очі що купували 
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	Якщо інвестує велико корпорація, на сторожі і інтересі встують по сольство відповідної держави.	twenties	male		uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	якщо інвестує велико корпорація на сторожі і інтересі встують по сольство відповідної держави 
Давати клятву унітазу	Давати клетву у Нітазу.	twenties	male		uk	давати клятву унітазу	давати клетву у нітазу 
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	На початку війни, Марко пішов добровольцем і загинув під Ілла Васяком.	twenties	male		uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	на початку війни марко пішов добровольцем і загинув під ілла васяком 
на тобі Боже, що мені не гоже	Натобі божжи, що мені не хоже.	twenties	male		uk	на тобі боже що мені не гоже	натобі божжи що мені не хоже 
Безліч замальовок на папері, олівець, фарби, пензлі.	Безельж замолювок на попері, уливається фарбе пензли.	twenties	male		uk	безліч замальовок на папері олівець фарби пензлі 	безельж замолювок на попері уливається фарбе пензли 
В реальному житті Зеленський звів свою агітацію до мінімуму.	В реальному житі зеленський звів свою агетацию до мені мому.	twenties	male		uk	в реальному житті зеленський звів свою агітацію до мінімуму 	в реальному житі зеленський звів свою агетацию до мені мому 
Він написав, що підтримка США для України залишається незмінною.	Він написав, що підримка США для України залишається на змінною.	twenties	male		uk	він написав що підтримка сша для україни залишається незмінною 	він написав що підримка сша для україни залишається на змінною 
Я думаю, що дружба – це також любов.	Я думаю, що дружба це також любов.	twenties	male		uk	я думаю що дружба це також любов 	я думаю що дружба це також любов 
Доброму їдцеви нема лихої страви.	Доброму яІЦеві немали хвої стра ви.	twenties	male		uk	доброму їдцеви нема лихої страви 	доброму яіцеві немали хвої стра ви 
Але бабуня замість відповіді цілувала мене в очі та в чоло.	Але в обуня замість відповіді ці левали минулого чітавчева.	twenties	male		uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	але в обуня замість відповіді ці левали минулого чітавчева 
Подробиці наразі уточнюються.	Подробити на разі уточнюється.	twenties	male		uk	подробиці наразі уточнюються 	подробити на разі уточнюється 
Інші банки приєднаються найближчим часом.	Інші банки приєднається найблизжчим часом.	twenties	male		uk	інші банки приєднаються найближчим часом 	інші банки приєднається найблизжчим часом 
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	На сьогоднішній день, рафічній редактори та елюстратор доступні для широкого векористання.	twenties	male		uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	на сьогоднішній день рафічній редактори та елюстратор доступні для широкого векористання 
Зробила все можливе, аби привернути увагу до імпресіонізму.	Зробила все можливе, або привернути увагу до impresіонізу.	twenties	male		uk	зробила все можливе аби привернути увагу до імпресіонізму 	зробила все можливе або привернути увагу до impresіонізу 
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	Я прикладив інших країнах, як це вирішивалося, це треба вчати.	twenties	male		uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	я прикладив інших країнах як це вирішивалося це треба вчати 
Збільшення податків копіює ініціативи минулої влади.	Збільшення податки в копіює ініціативими нулої влади.	twenties	male		uk	збільшення податків копіює ініціативи минулої влади 	збільшення податки в копіює ініціативими нулої влади 
У цю статистику входять і ранні смерті, у тому числі від хвороб.	Учувство тестику входять і ранні смерті у домочисли від хвороб.	twenties	male		uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	учувство тестику входять і ранні смерті у домочисли від хвороб 
Ви знаєте, який вона має попит.	Визнаете, який вона має попит.	twenties	male		uk	ви знаєте який вона має попит 	визнаете який вона має попит 
"""П'яту річницю весілля в народі називають дерев'яною."""	П'ято річницю Васільля в народі називають дерев'яною.	twenties	male		uk	 п яту річницю весілля в народі називають дерев яною 	п ято річницю васільля в народі називають дерев яною 
Я це вперше чую.	Я це вперше чую.	twenties	male		uk	я це вперше чую 	я це вперше чую 
