reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	Ta to normá posyulej pozicí Evropské Chemické agenturé, ale na úrovní členských statů zaznívají požedavky na zachování, pravo moci odnímání povolení uvedení na trčlenské zemně zduvoru ochrání veřejného zdraví.	male	23705	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	ta to normá posyulej pozicí evropské chemické agenturé ale na úrovní členských statů zaznívají požedavky na zachování pravo moci odnímání povolení uvedení na trčlenské zemně zduvoru ochrání veřejného zdraví 
dámy a pánové útok na židy je útok na nás samotné.	Dáme a pánové. Utobšnáši dý je utok na násamutné.	male	124713	None	dámy a pánové útok na židy je útok na nás samotné 	dáme a pánové utobšnáši dý je utok na násamutné 
zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	Zatím to se na puděrovských instrucí doholy účitě standát i probyzni, šenskě stahti obíké skustí po ksi k jak monesioně co porovné opokusíte býtě minimalními, že na poli socialního zákonadásti.	male	23840	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatím to se na puděrovských instrucí doholy účitě standát i probyzni šenskě stahti obíké skustí po ksi k jak monesioně co porovné opokusíte býtě minimalními že na poli socialního zákonadásti 
paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	Takže všečně všečně, že všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně	male	23712	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	takže všečně všečně že všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně všečně
vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	Vážený poslánkýně, vážený poslánci, zastupují dnes na tom to jedná ní svého kolegů.	male	95138	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážený poslánkýně vážený poslánci zastupují dnes na tom to jedná ní svého kolegů 
jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	I mene mčesky obséce nistvěmi upřinělíto, že parla mene be ochodem přimodkom promis a dohodnou cenára vyzysněrnicé na nisčekají nenschelnské státy, ale občane je Evrovské unie dlo hich pětlet.	male	96411	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	i mene mčesky obséce nistvěmi upřinělíto že parla mene be ochodem přimodkom promis a dohodnou cenára vyzysněrnicé na nisčekají nenschelnské státy ale občane je evrovské unie dlo hich pětlet 
významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	Význámím prevkem je podporas nahy, a byli dej s nejnišmi přími mělivčive neomézení přístup vysokoškolskému vzdoání, co se žádouci pro pagovat i vzemných evropské unie.	male	28331	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	význámím prevkem je podporas nahy a byli dej s nejnišmi přími mělivčive neomézení přístup vysokoškolskému vzdoání co se žádouci pro pagovat i vzemných evropské unie 
absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	Absolutní velovenní by se bol přinestlade finitivní strátor i bástvěkou od větví.	male	96717	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní velovenní by se bol přinestlade finitivní strátor i bástvěkou od větví 
nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	Nejhoši si to, a se v somálsku, su dano, má o retání, augán jék dle zbycké, že nímovou byt potrestání i tresten smrtí.	female	96716	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhoši si to a se v somálsku su dano má o retání augán jék dle zbycké že nímovou byt potrestání i tresten smrtí 
v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	Vlatecké i železniční do právě vyzenovo a plati, plne protopodporují zaveztu to ambicy také v silníční do právě.	female	96718	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	vlatecké i železniční do právě vyzenovo a plati plne protopodporují zaveztu to ambicy také v silníční do právě 
jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	Jentak potvodgíte, že před v 20 kilo tili dejne zvuněli kričen a nám jeských zdetečně.	female	28359	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jentak potvodgíte že před v 20 kilo tili dejne zvuněli kričen a nám jeských zdetečně 
v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	V teto jsou vysosti bich očekávala, že ale sponť dodatečně vlada pro jedná celou záležit oznárodným parlamentu, a teprena základě výsletku jednání půžada, čine půžada o uvenenou znienu. Respektivezí získá Žadní mandat k tomu to kroků.	female	96716	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v teto jsou vysosti bich očekávala že ale sponť dodatečně vlada pro jedná celou záležit oznárodným parlamentu a teprena základě výsletku jednání půžada čine půžada o uvenenou znienu respektivezí získá žadní mandat k tomu to kroků 
rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	Radana přikalch tělo, aby makse manily mít delket i děni pracovný doby připo užívaní optoutu, byl s nížen, ze 7.8 osměhodin na šeresav či šeresápěhodin. Na vrhovala záka z sědnání optoutu připot pysu pracovní smouvy. Či omezy, dobu jsou lasu daného zaměstancem, propráci vrežim optout.	male	96411	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	radana přikalch tělo aby makse manily mít delket i děni pracovný doby připo užívaní optoutu byl s nížen ze 7 8 osměhodin na šeresav či šeresápěhodin na vrhovala záka z sědnání optoutu připot pysu pracovní smouvy či omezy dobu jsou lasu daného zaměstancem propráci vrežim optout 
já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	Já samá pocházím zregionu se vernimurávi ze sleska. Z oblasti, kde se stíka česke, území spolským asovensky.	female	28336	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já samá pocházím zregionu se vernimurávi ze sleska z oblasti kde se stíka česke území spolským asovensky 
i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	Ene býval a a schoranatříč politicky nefrakce nejede ukazem toho, že zdevůle a snáhase problému věnola.	female	124708	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	ene býval a a schoranatříč politicky nefrakce nejede ukazem toho že zdevůle a snáhase problému věnola 
důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	Důrazně ocozují v ráždy a na<|cs|>aven z násil níženějí špočet bohužel v nohá Afryských zemiknáru stá.	female	96716	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně ocozují v ráždy a naaven z násil níženějí špočet bohužel v nohá afryských zemiknáru stá 
myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stalo za zwažením, jak v dane případě postupovat při naponím těch toho kaza toho.	male	124704	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	že by to stalo za zwažením jak v dane případě postupovat při naponím těch toho kaza toho 
spotřebitelé kterým jsou určeny méně kvalitní výrobky.	Spodsyby tala je kterým jsou určiny méně kvalitní vyropky.	female	124708	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	spodsyby tala je kterým jsou určiny méně kvalitní vyropky 
