reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Аллаҳ хаҵеи-ԥҳәыси иеилыхны, аҭыԥҳацәа роума иалихыз?	аллаҳ ҳаҵипҳәыс еилыхны аҭыԥҳацәа рома иалихыз	thirties	female		ab	Аллаҳ хаҵеи-ԥҳәыси иеилыхны, аҭыԥҳацәа роума иалихыз?	аллаҳ ҳаҵипҳәыс еилыхны аҭыԥҳацәа рома иалихыз		0.8333333333333334
Амала, ишәиҭаз ашәыҟәқәа рыла шәԥишәарц азы хаз-хазы шәишеит.	амала ишәиҭаз ашәаҟқәа рыла шәԥишәарҭаз ихызхазы ишәишьеит	thirties	male		ab	Амала, ишәиҭаз ашәыҟәқәа рыла шәԥишәарц азы хаз-хазы шәишеит.	амала ишәиҭаз ашәаҟқәа рыла шәԥишәарҭаз ихызхазы ишәишьеит		0.75
Урҭ рмалгьы рыхшарагьы урмеилаҳааит.	урҭ рмаалгьы рыхшьарагьы иурмеилаҳаит	thirties	male		ab	Урҭ рмалгьы рыхшарагьы урмеилаҳааит.	урҭ рмаалгьы рыхшьарагьы иурмеилаҳаит		1.0
Мамзаргьы ахьы иалхны ҩнык умазароуп, мамзаргьы ажәҩанахь ухалароуп.	мамзаргьы ахы иалхны ҩнык умазароуп мамзаргьы ажәҩанах гухалароуп	thirties	male		ab	Мамзаргьы ахьы иалхны ҩнык умазароуп, мамзаргьы ажәҩанахь ухалароуп.	мамзаргьы ахы иалхны ҩнык умазароуп мамзаргьы ажәҩанах гухалароуп		0.625
Шәааԥшы, ҳәарада, ҳаргьы ҳаԥшуп!- Убас ҳәа.	шәааԥшыҳәа рада ҳаргьы иҳаԥшуп убасҳәа	thirties	male		ab	Шәааԥшы, ҳәарада, ҳаргьы ҳаԥшуп!- Убас ҳәа.	шәааԥшыҳәа рада ҳаргьы иҳаԥшуп убасҳәа		0.8333333333333334
Избанзар, адырҩцәа зегьы реиҳа издыруа Аллаҳ дыҟоуп.	избанзар адыраицәа зегь реиҳа излыруа аллаҳ дыҟоуп	thirties	male		ab	Избанзар, адырҩцәа зегьы реиҳа издыруа Аллаҳ дыҟоуп.	избанзар адыраицәа зегь реиҳа излыруа аллаҳ дыҟоуп		0.8571428571428571
Урҭ ражәақәа улахь еиқәнамҵааит! Ҳәарада, ҳара урҭ ирӡогьы, идырзогьы ҳдыруеит.	урҭ ражәақәа аллах еиқәнамҵааит ҳәарада ҳара урҭ иарӡогьы идырӡогьы иҳдыруеит	thirties	male		ab	Урҭ ражәақәа улахь еиқәнамҵааит! Ҳәарада, ҳара урҭ ирӡогьы, идырзогьы ҳдыруеит.	урҭ ражәақәа аллах еиқәнамҵааит ҳәарада ҳара урҭ иарӡогьы идырӡогьы иҳдыруеит		0.7
Уи аҟны зынӡа агәыҩбара шәмоукәа сҳәатәы хашәҵа.	уи аҟны зыӡа агәеибара шәмоукәа зҳәа тәыхашәҵа	thirties	male		ab	Уи аҟны зынӡа агәыҩбара шәмоукәа сҳәатәы хашәҵа.	уи аҟны зыӡа агәеибара шәмоукәа зҳәа тәыхашәҵа		0.7142857142857143
Урҭ ауадаҩрақәа чҳаны, Анцәа иқәгәыӷыз ауаа роуп.	урҭ ауадаҩракәа ҽҳаны аныцәа иқәгәыӷаз ауаа роуп	thirties	male		ab	Урҭ ауадаҩрақәа чҳаны, Анцәа иқәгәыӷыз ауаа роуп.	урҭ ауадаҩракәа ҽҳаны аныцәа иқәгәыӷаз ауаа роуп		0.8571428571428571
Уи шәара шәоума иеиззырҳауа, мамзаргьы ҳара ҳакәу?	уи шәара шәома еиззырҳауа мамзаргьы ҳара ҳақу	thirties	male		ab	Уи шәара шәоума иеиззырҳауа, мамзаргьы ҳара ҳакәу?	уи шәара шәома еиззырҳауа мамзаргьы ҳара ҳақу		0.5714285714285714
Арҭ агәы рызҭоуп, аха уи ала аиаша рзеилкаауам.	арҭ агәы рызтоп аха уи ала аиаша рзеилкьаауам	thirties	male		ab	Арҭ агәы рызҭоуп, аха уи ала аиаша рзеилкаауам.	арҭ агәы рызтоп аха уи ала аиаша рзеилкьаауам		0.375
