reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ما أطول عودك!	ما أطول عودك				ar	ما أطول عودك!	ما أطول عودك	0.3333333333333333
ماتت عمتي منذ سنتين.	ما تتعمتي منذ سنتين				ar	ماتت عمتي منذ سنتين.	ما تتعمتي منذ سنتين	0.75
الألمانية ليست لغة سهلة.	الماني ليست لغة سهلة				ar	الألمانية ليست لغة سهلة.	الماني ليست لغة سهلة	0.5
طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلينا				ar	طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلينا	0.16666666666666666
.السيد إيتو رجل متعلم	السيد إيت رجل متعلم				ar	.السيد إيتو رجل متعلم	السيد إيت رجل متعلم	0.5
الحمد لله.	الحمد لله				ar	الحمد لله.	الحمد لله	0.5
في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاه				ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاه	0.1111111111111111
لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون ثقيل الظل أريد أن أكون رائعا				ar	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون ثقيل الظل أريد أن أكون رائعا	0.4166666666666667
خذ مظلة معك في حال أمطرت.	خذ مظلة معك في حالي أمطرت				ar	خذ مظلة معك في حال أمطرت.	خذ مظلة معك في حالي أمطرت	0.3333333333333333
وُلد الكلب منذ شهرين.	ولد الكلب منذ شهرين	twenties	female		ar	وُلد الكلب منذ شهرين.	ولد الكلب منذ شهرين	0.5
لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العماللمنازلهم عدى واحد	twenties	female		ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العماللمنازلهم عدى واحد	0.42857142857142855
المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلب السعادة لكن يسمح لنا أن نعيش تعاستنا برفاهية				ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلب السعادة لكن يسمح لنا أن نعيش تعاستنا برفاهية	0.18181818181818182
