reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজত েও টিষকুৰলৈ যাব কিন্তু জাহাজ েতিয়ও আহিবৱা নাই	twenties	male		as	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজত েও টিষকুৰলৈ যাব কিন্তু জাহাজ েতিয়ও আহিবৱা নাই		0.7
উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	উকীলৰ ব্ৰষ্ণশুনী কষেতীয়কজনে উত্তৰ দিলে	twenties	male		as	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	উকীলৰ ব্ৰষ্ণশুনী কষেতীয়কজনে উত্তৰ দিলে		0.7142857142857143
"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	আৰু তেওঁৰ আগৰ পৰা নাইকেহলে পাহৰিছিল	twenties	male		as	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	আৰু তেওঁৰ আগৰ পৰা নাইকেহলে পাহৰিছিল		0.5714285714285714
"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	কানাই ৰজাৰাগৈ আঁঠলৈ ক'লে	twenties	male		as	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	কানাই ৰজাৰাগৈ আঁঠলৈ ক'লে		1.0
"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	বাক্যোৰ চৰমৰ লগতে আছে দৰৱ নামৰ ৰোকটৰ দোকানখন সেইখনৰ কথা কৈছোঁ	twenties	male		as	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	বাক্যোৰ চৰমৰ লগতে আছে দৰৱ নামৰ ৰোকটৰ দোকানখন সেইখনৰ কথা কৈছোঁ		0.5833333333333334
টিকেট পোৱা নাই, পূৰা হাউচফুল।	তিকত পোৱা নাই পুৰা হাউসখুল	twenties	male		as	টিকেট পোৱা নাই, পূৰা হাউচফুল।	তিকত পোৱা নাই পুৰা হাউসখুল		0.8
"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ খাজু হ'ল	twenties	male		as	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ খাজু হ'ল		0.3
"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	এতিয়াই মই তোমাক চ'চেজ আৰু ভাল ভাল পিঠা নেদিওঁ	twenties	male		as	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	এতিয়াই মই তোমাক চ'চেজ আৰু ভাল ভাল পিঠা নেদিওঁ		0.4
অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	অন্যহাতে দাক্ষিনাত্যত ব্ৰিটিছৰ সাফল্যয বুম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে	twenties	male		as	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	অন্যহাতে দাক্ষিনাত্যত ব্ৰিটিছৰ সাফল্যয বুম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে		0.3571428571428571
মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	মই ভায়ঘটক নিচিনোঁ যদিও মণ্ডলক চিনিপাওঁ	twenties	male		as	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	মই ভায়ঘটক নিচিনোঁ যদিও মণ্ডলক চিনিপাওঁ		0.5714285714285714
ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ইফালে দেৱজানীয়ে পিতৃ শুক্ৰাচাৰ্য আৰু প্ৰণয়-প্ৰাৰ্থি কছক সমানেই ভাল পাইছিল	twenties	male		as	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ইফালে দেৱজানীয়ে পিতৃ শুক্ৰাচাৰ্য আৰু প্ৰণয়-প্ৰাৰ্থি কছক সমানেই ভাল পাইছিল		0.5454545454545454
ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজুৰি অলিয়াবলৈ সুযোগ পাইছিল	twenties	male		as	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজুৰি অলিয়াবলৈ সুযোগ পাইছিল		0.3333333333333333
"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতে কছক বছাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু	twenties	male		as	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতে কছক বছাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু		0.5714285714285714
"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰীতী কাম আৰম্ভ কৰিলে কৈন্যা অনা হ'ল বিধিমতেই সম্প্ৰদান হৈ গ'ল	twenties	male		as	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰীতী কাম আৰম্ভ কৰিলে কৈন্যা অনা হ'ল বিধিমতেই সম্প্ৰদান হৈ গ'ল		0.5454545454545454
