reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otáčení turbín pak vyvozuje proudění vzduchu v meseře				cs	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otáčení turbín pak vyvozuje proudění vzduchu v meseře	0.25
To je dobrý.	to je dobrý				cs	To je dobrý.	to je dobrý	0.6666666666666666
Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky není z výkonu své funkce odpovědný				cs	Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky není z výkonu své funkce odpovědný	0.25
Nechceš to probrat až potom?	nechceš to probrat až potom				cs	Nechceš to probrat až potom?	nechceš to probrat až potom	0.4
V příloze máte lepší klasifikátor a ukázku výstupu.	v příloze máte lepší klasifikátor a úkázku výstupu				cs	V příloze máte lepší klasifikátor a ukázku výstupu.	v příloze máte lepší klasifikátor a úkázku výstupu	0.375
Zdravím, na prezentaci se domluvíme.	zdravím na prezentaci se domluvíme	teens	male		cs	Zdravím, na prezentaci se domluvíme.	zdravím na prezentaci se domluvíme	0.4
Jelikož německy neumím, domlouváme se anglicky.	jílikož německy nelumím domlouváme se anglicky	teens	male		cs	Jelikož německy neumím, domlouváme se anglicky.	jílikož německy nelumím domlouváme se anglicky	0.5
Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získání finančního prospěchu	teens	male		cs	Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získání finančního prospěchu	0.25
Pokud vám to nebude jasné ani poté, napište mi.	pokud vám to nebude jasné ani poté napištemi	teens	male		cs	Pokud vám to nebude jasné ani poté, napište mi.	pokud vám to nebude jasné ani poté napištemi	0.4444444444444444
Sice nutná k přežití, ale nudná.	sice nutná k přežití ale nutná	teens	male		cs	Sice nutná k přežití, ale nudná.	sice nutná k přežití ale nutná	0.5
Tahle nabídka je časově omezená.	tahle nabídka je časově omezená	teens	male		cs	Tahle nabídka je časově omezená.	tahle nabídka je časově omezená	0.4
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	jsámze kládíti pakožden počurání okamžitě třeba lit	teens	male		cs	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	jsámze kládíti pakožden počurání okamžitě třeba lit	1.0
Ale ty, které si sami dobrovolně instalujeme na domy.	palety které se sami dobrovolně instalujeme na domy	teens	male		cs	Ale ty, které si sami dobrovolně instalujeme na domy.	palety které se sami dobrovolně instalujeme na domy	0.4444444444444444
Měla jsem podezření, ale už mi bylo trapný říct ne.	měla jsem podezření ale už mi bylo tropný říct ne	teens	male		cs	Měla jsem podezření, ale už mi bylo trapný říct ne.	měla jsem podezření ale už mi bylo tropný říct ne	0.4
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	ve střece začal okoli aby jej dostal na provazovou síť	teens	male		cs	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	ve střece začal okoli aby jej dostal na provazovou síť	0.6363636363636364
Jeden za druhým zvedají ruce a představují se.	jeden za drým zvedají ruce a představují se	teens	male		cs	Jeden za druhým zvedají ruce a představují se.	jeden za drým zvedají ruce a představují se	0.375
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	například grafické znázornění postupu algritmu které by se dalo využít pro demonstrační účely	teens	male		cs	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	například grafické znázornění postupu algritmu které by se dalo využít pro demonstrační účely	0.23076923076923078
Nebude to vláda korupčníků.	nebude to vláda korupčníků	teens	male		cs	Nebude to vláda korupčníků.	nebude to vláda korupčníků	0.5
