reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Beth ydy pris yr oriawr yna?	beth ydy pris yr oriawr yna	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ydy pris yr oriawr yna?	beth ydy pris yr oriawr yna	0.3333333333333333
"""Faint o'r gloch fydd o'n dechrau?"""	aint y gloch bydd an dechra				cy	"""Faint o'r gloch fydd o'n dechrau?"""	aint y gloch bydd an dechra	0.8333333333333334
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywdafydd i wanllwyd john pierse jones				cy	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywdafydd i wanllwyd john pierse jones	1.0
Mewn undod mae nerth.	mewn undod mae nerth				cy	Mewn undod mae nerth.	mewn undod mae nerth	0.5
Dyweda jôc	dywa d a joc				cy	Dyweda jôc	dywa d a joc	2.0
Beth oedd penawdau ddoe?	beth oedd penawd ai ddoe				cy	Beth oedd penawdau ddoe?	beth oedd penawd ai ddoe	1.0
"""Dw i ddim yn siŵr o'r cod post."""	dwyi ddim yn siŵr o'r cod post				cy	"""Dw i ddim yn siŵr o'r cod post."""	dwyi ddim yn siŵr o'r cod post	0.375
Llaeth a dau siwgr, plîs.	llaith ydai siwgwr plys				cy	Llaeth a dau siwgr, plîs.	llaith ydai siwgwr plys	1.0
Wnest ti frifo pan syrthiaist ti?	wnes di frifo pam syrthiaes ti				cy	Wnest ti frifo pan syrthiaist ti?	wnes di frifo pam syrthiaes ti	0.8333333333333334
Gwnaethon nhw chwarae'n dda.	gwnaeth yn nhw chwara yn dda				cy	Gwnaethon nhw chwarae'n dda.	gwnaeth yn nhw chwara yn dda	1.25
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn densel ac ail un oedd gwrthrych ystori	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn densel ac ail un oedd gwrthrych ystori	0.75
Allech chi roi rhywbeth i fi at beswch?	allyc ci roi wrybeth i fi at besoch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Allech chi roi rhywbeth i fi at beswch?	allyc ci roi wrybeth i fi at besoch	0.5
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhywfaint ddofn rhyw powdwr sioeau loegr	thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhywfaint ddofn rhyw powdwr sioeau loegr	1.0
"""Ble wyt ti'n gweithio?"""	blewyt ti'n gweithio	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ble wyt ti'n gweithio?"""	blewyt ti'n gweithio	0.75
