reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ޕިކަޕް މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުން	ޕިކަޕް މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުން				dv	ޕިކަޕް މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުން	ޕިކަޕް މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުން		0.0
ނަބިއްޔާ ޙަދީޘް ކުރެއްވި، ﷲ އަށާ އެ އިލާހުގެ ފޮތަށާ އެ އިލާހުގެ ރަސޫލާއަށާ	ނަބިއްޔާ ޙަދީޘްކުރެއްވި الله އަށާއެ ޢިލާޙުގެ ފޮތަށާ އެއިލާހުގެ ރަސޫލު އާށާ				dv	ނަބިއްޔާ ޙަދީޘް ކުރެއްވި، ﷲ އަށާ އެ އިލާހުގެ ފޮތަށާ އެ އިލާހުގެ ރަސޫލާއަށާ	ނަބިއްޔާ ޙަދީޘްކުރެއްވި الله އަށާއެ ޢިލާޙުގެ ފޮތަށާ އެއިލާހުގެ ރަސޫލު އާށާ		0.8181818181818182
އަންޖޫދާ މަޑުމަޑުން އެހެން ބުނެލުމުން ރިޝްކާ ވެސް އިތުރު ސުވާލެއް ނުކުރޭ	އަންޖޫދާ މަޑުމަޑުން އެހެން ބޮނަލުމުން ރިޝްކާވެސް އިތުރު ސުވާލެއް ނުކުރޭ				dv	އަންޖޫދާ މަޑުމަޑުން އެހެން ބުނެލުމުން ރިޝްކާ ވެސް އިތުރު ސުވާލެއް ނުކުރޭ	އަންޖޫދާ މަޑުމަޑުން އެހެން ބޮނަލުމުން ރިޝްކާވެސް އިތުރު ސުވާލެއް ނުކުރޭ		0.3333333333333333
އެސްފިޔަތަކުން ވަނީ ނިދި ގެއްލިފަ	އެސްފިޔަތަކުން ވަނީ ނިދިގެއްލިފަ				dv	އެސްފިޔަތަކުން ވަނީ ނިދި ގެއްލިފަ	އެސްފިޔަތަކުން ވަނީ ނިދިގެއްލިފަ		0.5
އޭރު އެކޮޓަރީގެ ދޮރުހުރީ ލައްޕާފަ	އޭރު އެކޮޓްރީގެ ދޮރުހުރީ ލައްޕާފަ				dv	އޭރު އެކޮޓަރީގެ ދޮރުހުރީ ލައްޕާފަ	އޭރު އެކޮޓްރީގެ ދޮރުހުރީ ލައްޕާފަ		0.25
ކުދީންގެ ހުވަފެންތައް ބަރާބަރަށް ތާބީރުކޮށްދީ ހަދާނެ	ކުދީންގެ ހުވަފެންތައް ބަރާވަރަށް ތާބީރުކޮށްދީ ހަދާނެ				dv	ކުދީންގެ ހުވަފެންތައް ބަރާބަރަށް ތާބީރުކޮށްދީ ހަދާނެ	ކުދީންގެ ހުވަފެންތައް ބަރާވަރަށް ތާބީރުކޮށްދީ ހަދާނެ		0.2
ޖަލާން ތުވާލި ހުސެންގެ ބޮލަށް އެއްލީ ސަމާސާ ކުރުމުގެ ގޮތުން	ޖަލާންތުވާލީ ހުސެންބެގެ ވޮލަށް އެއްލީ ސަމާސާކުރުމުގެ ގޮތުން				dv	ޖަލާން ތުވާލި ހުސެންގެ ބޮލަށް އެއްލީ ސަމާސާ ކުރުމުގެ ގޮތުން	ޖަލާންތުވާލީ ހުސެންބެގެ ވޮލަށް އެއްލީ ސަމާސާކުރުމުގެ ގޮތުން		0.75
ކައިލް ކޮޓަރިން ނުކުތީ އަހަރެންގެ ފޮށި ހިފައިގެން	ކައިލް ކޮޓަރިން ނިކޮތީ އަހަރެންގެ ފޮށިހިފައިގެން				dv	ކައިލް ކޮޓަރިން ނުކުތީ އަހަރެންގެ ފޮށި ހިފައިގެން	ކައިލް ކޮޓަރިން ނިކޮތީ އަހަރެންގެ ފޮށިހިފައިގެން		0.5
މާސްޓަރ އޮފް މެރިން ސައިންސް	މާސްޓަރ އޮފ މެރިން ސައންސް				dv	މާސްޓަރ އޮފް މެރިން ސައިންސް	މާސްޓަރ އޮފ މެރިން ސައންސް		0.5
ގައު ސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ގާސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް				dv	ގައު ސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ގާސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް		0.5
