reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
και προχωρεί προς το ποτάμι.	και προχορεί προς το ποτάμι				el	και προχωρεί προς το ποτάμι.	και προχορεί προς το ποτάμι	0.4
χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχεις το κακό που γινούνταν γύρω της				el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχεις το κακό που γινούνταν γύρω της	0.4444444444444444
Ευκαιρία να ηρεμήσει	estureudu rαluc				el	Ευκαιρία να ηρεμήσει	estureudu rαluc	1.0
Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ύστερα δίκλωσε στα χέρια του απόκάτω το κεφάλι του και αποκοιμήθηκε				el	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ύστερα δίκλωσε στα χέρια του απόκάτω το κεφάλι του και αποκοιμήθηκε	0.5384615384615384
Έμαθες καμιάν είδηση;	έμαθες καμία νίδηση				el	Έμαθες καμιάν είδηση;	έμαθες καμία νίδηση	1.0
"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρι έδειξε τα πάνω του ποταμού				el	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρι έδειξε τα πάνω του ποταμού	0.4444444444444444
Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτιμία και αξιοπρέπεια				el	Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτιμία και αξιοπρέπεια	0.5
Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τηλήχθηκε με μεγαλίοστο σχισμένο του μανδία και εξακολούθησε				el	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τηλήχθηκε με μεγαλίοστο σχισμένο του μανδία και εξακολούθησε	0.5555555555555556
Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγοι ι ώρα που έφτασαν τρομαγμένοι χωρικοί				el	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγοι ι ώρα που έφτασαν τρομαγμένοι χωρικοί	0.5714285714285714
Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φώναξε πίδα μέσα				el	Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φώναξε πίδα μέσα	1.0
Τι να του κάνω;	τι να του κάνω				el	Τι να του κάνω;	τι να του κάνω	0.5
Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρείσι τόσου προσβλητικό				el	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρείσι τόσου προσβλητικό	0.42857142857142855
Και τι να δούμε;	και τι να δούμε				el	Και τι να δούμε;	και τι να δούμε	0.5
Όχι, όχι, μην κάνετε έτσι	όχ όχ mη κάνετιτσι				el	Όχι, όχι, μην κάνετε έτσι	όχ όχ mη κάνετιτσι	1.0
και με ορμή το έμπηξε στον πάτο.	και με ορμί το έπειξε στον πάτο				el	και με ορμή το έμπηξε στον πάτο.	και με ορμί το έπειξε στον πάτο	0.42857142857142855
Τι καλά! Το ίδιο κι εμείς.	τι καλά το ίδιο είκαι εμεις				el	Τι καλά! Το ίδιο κι εμείς.	τι καλά το ίδιο είκαι εμεις	0.8333333333333334
Πώς δεν έφυγε με τους άλλους;	πώς δεν έφυγε με τους άλλους				el	Πώς δεν έφυγε με τους άλλους;	πώς δεν έφυγε με τους άλλους	0.3333333333333333
"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ίθελε να ακούσει περισσότερα για τον πατέρα του				el	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ίθελε να ακούσει περισσότερα για τον πατέρα του	0.4
Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκαιο σίγουρα θα παρακολουθήσουν τη πλάτη τους				el	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκαιο σίγουρα θα παρακολουθήσουν τη πλάτη τους	0.4
Το Βασιλόπουλο είχε σηκωθεί.	το βασιλόπουλο είχε σηκωθεί				el	Το Βασιλόπουλο είχε σηκωθεί.	το βασιλόπουλο είχε σηκωθεί	0.75
Βγάλτε το από δω!	βγάλτε το από δω				el	Βγάλτε το από δω!	βγάλτε το από δω	0.5
Γέφυρα, αποκρίθηκε ο κουλός.	γέφυρα αποκρίθηκε ο κουλός				el	Γέφυρα, αποκρίθηκε ο κουλός.	γέφυρα αποκρίθηκε ο κουλός	0.5
Μα δεν είδες το καλύτερο	μα δεν είδε στο καλύτερο				el	Μα δεν είδες το καλύτερο	μα δεν είδε στο καλύτερο	0.6
είπε με ειρωνεία η Πικρόχολη.	είπε με ειρωνία η πικρόφολη				el	είπε με ειρωνεία η Πικρόχολη.	είπε με ειρωνία η πικρόφολη	0.4
να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομοιρίδι από τη φυλακή				el	να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομοιρίδι από τη φυλακή	0.14285714285714285
Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξερόα πέρα το κάμπο				el	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξερόα πέρα το κάμπο	0.7142857142857143
και σωριάστηκε στη φελούκα.	και σεοριάστηκε στη φελούκα				el	και σωριάστηκε στη φελούκα.	και σεοριάστηκε στη φελούκα	0.5
Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολίδωρος είχε αρπάξει στο κοντάρι				el	Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολίδωρος είχε αρπάξει στο κοντάρι	0.5
Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λίψη του αέρα τελικά θα εξατμιστεί				el	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λίψη του αέρα τελικά θα εξατμιστεί	0.375
κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάει σε μια μισοξεραμένη δράνα				el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάει σε μια μισοξεραμένη δράνα	0.16666666666666666
Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρωτομάστορης αργοκούνησε το κεφάλι				el	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρωτομάστορης αργοκούνησε το κεφάλι	0.4
Ποιος είσαι! φώναξε ο πρωτομάστορης	ποιος είσαι φώναξε ο πρωτομάστορης				el	Ποιος είσαι! φώναξε ο πρωτομάστορης	ποιος είσαι φώναξε ο πρωτομάστορης	0.4
Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομοιρίδης έπιασε στο κεφάλι του				el	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομοιρίδης έπιασε στο κεφάλι του	0.6666666666666666
Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τι σε άναψε λοιπόν ο η γιώκας του				el	Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τι σε άναψε λοιπόν ο η γιώκας του	0.4444444444444444
Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σήκωσε την κορών από το ημύτη του και χαμογέλασε της ειρηνούλας				el	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σήκωσε την κορών από το ημύτη του και χαμογέλασε της ειρηνούλας	0.46153846153846156
Πώς όχι! αναφώνησε η Ζήλιω.	πως όχι αναφώνησε ηζήλιο				el	Πώς όχι! αναφώνησε η Ζήλιω.	πως όχι αναφώνησε ηζήλιο	0.8
Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μια χουραστική σειρά περιγραφών με επίθετα ή ένα τελείος καινούριο νόημα				el	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μια χουραστική σειρά περιγραφών με επίθετα ή ένα τελείος καινούριο νόημα	0.2727272727272727
Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λύθαργο στο κρευάτι του				el	Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λύθαργο στο κρευάτι του	0.42857142857142855
Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενωμένοι θα διώξω με τον εχθρό				el	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενωμένοι θα διώξω με τον εχθρό	0.6666666666666666
με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμαστά μάγουλα				el	με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμαστά μάγουλα	0.25
μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μαθίμωνε αν το ρωτούσε στίχε στο σακούλι του				el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μαθίμωνε αν το ρωτούσε στίχε στο σακούλι του	0.7
