reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Propra opinio ne estas leĝo por alia.	propra opinio ne estas leĝo por alia	twenties	male		eo	Propra opinio ne estas leĝo por alia.	propra opinio ne estas leĝo por alia		0.2857142857142857
Sed tiam li estas bigamiulo, rimarkigis Eduardo.	sed tiam li estas bigamiulo rimarkigis eduardo	twenties	male		eo	Sed tiam li estas bigamiulo, rimarkigis Eduardo.	sed tiam li estas bigamiulo rimarkigis eduardo		0.4285714285714285
Ne, bedaŭrinde.	ne bidaŭgrindi	twenties	male		eo	Ne, bedaŭrinde.	ne bidaŭgrindi		1.0
Sed tiuj detaloj povas esti sentitaj nur per komparo.	sed tiuj detaloj povas esti sentitaj nur per komparo	twenties	male		eo	Sed tiuj detaloj povas esti sentitaj nur per komparo.	sed tiuj detaloj povas esti sentitaj nur per komparo		0.2222222222222222
Oni sentis en aero fulmotondron: tio estis certa.	oni sentis en aero fulmo tondron tio estis certa	thirties	male		eo	Oni sentis en aero fulmotondron: tio estis certa.	oni sentis en aero fulmo tondron tio estis certa		0.5
Ĉu vi scias, ke vi fariĝis treege bela?	ĉu vi scias ke vi fariĝis tre ege bela	thirties	male		eo	Ĉu vi scias, ke vi fariĝis treege bela?	ĉu vi scias ke vi fariĝis tre ege bela		0.625
Sed li lasis sin kondamni, ne ŝin perfidante.	sed li lasis sin kondamni ne ŝin perfidante	thirties	male		eo	Sed li lasis sin kondamni, ne ŝin perfidante.	sed li lasis sin kondamni ne ŝin perfidante		0.375
Reĝino Kolardo, ŝi respondis, mordante siajn lipojn por ne ridi.	reĝino kolardo ŝi respondis mordante siajn lipojn por ne ridi	thirties	male		eo	Reĝino Kolardo, ŝi respondis, mordante siajn lipojn por ne ridi.	reĝino kolardo ŝi respondis mordante siajn lipojn por ne ridi		0.4
Via vizaĝo ne ŝanĝiĝis.	via vizaĝo ne ŝanĝiĝis				eo	Via vizaĝo ne ŝanĝiĝis.	via vizaĝo ne ŝanĝiĝis		0.5
Tiun promeson elparolis ne nur la buŝo, sed ankaŭ la koro.	tiun promeson elparolis ne nur la buŝo sed ankaŭ la koro				eo	Tiun promeson elparolis ne nur la buŝo, sed ankaŭ la koro.	tiun promeson elparolis ne nur la buŝo sed ankaŭ la koro		0.2727272727272727
Tio ŝajnas al mi terure malsimpla, diris fraŭlino Rozino.	tiu ŝajnas al mi terure malsimpla diris fraŭlino rozino				eo	Tio ŝajnas al mi terure malsimpla, diris fraŭlino Rozino.	tiu ŝajnas al mi terure malsimpla diris fraŭlino rozino		0.3333333333333333
Grandaj malbonoj — grandaj rimedoj.	grandaj malbonoj grandaj rimedoj				eo	Grandaj malbonoj — grandaj rimedoj.	grandaj malbonoj grandaj rimedoj		0.6
Malaperis kiel vaporo.	malaperis kiel vaporo	thirties	male	Internacia	eo	Malaperis kiel vaporo.	malaperis kiel vaporo		0.6666666666666666
Ĉiutage turistoj al ĝi iras are.	ĉiutage turistoj al ĝi iras ara	thirties	male	Internacia	eo	Ĉiutage turistoj al ĝi iras are.	ĉiutage turistoj al ĝi iras ara		0.3333333333333333
Post tio, kion mi diris, tia mirego ne havas plu ian motivon por esti.	post tio kion mi diris tia mirego ne havas plu ion motivon por esti	thirties	male	Internacia	eo	Post tio, kion mi diris, tia mirego ne havas plu ian motivon por esti.	post tio kion mi diris tia mirego ne havas plu ion motivon por esti		0.3571428571428571
La malo devis okazi por Fradeko.	la malo devis okazi por fradeko	thirties	male	Internacia	eo	La malo devis okazi por Fradeko.	la malo devis okazi por fradeko		0.3333333333333333
Je la deka, Beatrico sin levis por eliri.	je la deka beetrico sin levis por eliri	thirties	male	Internacia	eo	Je la deka, Beatrico sin levis por eliri.	je la deka beetrico sin levis por eliri		0.5
Bono farita ne estas perdita.	bonofarita ne estas patita	thirties	male	Internacia	eo	Bono farita ne estas perdita.	bonofarita ne estas patita		0.6
Mi diris: neniam!	mi diris neniam	thirties	male	Internacia	eo	Mi diris: neniam!	mi diris neniam		1.0
Nokte eĉ monstro estas belulo.	nokte eĉ monstro estas belulo	thirties	male	Internacia	eo	Nokte eĉ monstro estas belulo.	nokte eĉ monstro estas belulo		0.4
Ĉe vulpoj ĉiam naskiĝas nur vulpoj.	ĉejvulpoj ĉiam naskiĝas nur vulpoj				eo	Ĉe vulpoj ĉiam naskiĝas nur vulpoj.	ĉejvulpoj ĉiam naskiĝas nur vulpoj		0.5
Jen estas, laŭ mia opinio, tio, kio kredeble okazis.	jen estas laŭ mia opinio tio kiu kredeble okazis				eo	Jen estas, laŭ mia opinio, tio, kio kredeble okazis.	jen estas laŭ mia opinio tio kiu kredeble okazis		0.6666666666666666
Pri laboroj maldiligenta, pri festoj plej kompetenta.	pri laboroj maldiligenta pri festoj plej kompetenta				eo	Pri laboroj maldiligenta, pri festoj plej kompetenta.	pri laboroj maldiligenta pri festoj plej kompetenta		0.4285714285714285
Kaprica fianĉino restos eterne fraŭlino.	kaprica fianĉino restos iterne fraŭlino				eo	Kaprica fianĉino restos eterne fraŭlino.	kaprica fianĉino restos iterne fraŭlino		0.6
Batadi kiel fiŝo kontraŭ glacio.	batadi kiel fiŝo kontraŭ gracio				eo	Batadi kiel fiŝo kontraŭ glacio.	batadi kiel fiŝo kontraŭ gracio		0.4
Li min amas ankoraŭ, ŝi pensis.	li min amas ankoraŭ ŝi pensis				eo	Li min amas ankoraŭ, ŝi pensis.	li min amas ankoraŭ ŝi pensis		0.5
Hodiaŭ tiu espero estis forfluginta por ĉiam.	hodiaŭ tiu espero estis forfluginta por ĉiam				eo	Hodiaŭ tiu espero estis forfluginta por ĉiam.	hodiaŭ tiu espero estis forfluginta por ĉiam		0.2857142857142857
Lin sendu al mi tuje.	lin sendu al mi tuj				eo	Lin sendu al mi tuje.	lin sendu al mi tuj		0.4
Tiu rakonto okazis antaŭ la servistino, kiu preparis la teon.	tiu rakonto okazis antaŭ la servistino kiu preparis la teon				eo	Tiu rakonto okazis antaŭ la servistino, kiu preparis la teon.	tiu rakonto okazis antaŭ la servistino kiu preparis la teon		0.3
Neniam mi estus kredinta, ke vi tiel friponiĝus.	neniam mi estus kredinta ke vi tiel friponiĝus				eo	Neniam mi estus kredinta, ke vi tiel friponiĝus.	neniam mi estus kredinta ke vi tiel friponiĝus		0.375
Tamen ĉu vi povas diri ion, kion mi ne konas tiel plene kiel vi?	tamen ĉu vi povas diri ion kion mi ne konas tiel plene kiel vi				eo	Tamen ĉu vi povas diri ion, kion mi ne konas tiel plene kiel vi?	tamen ĉu vi povas diri ion kion mi ne konas tiel plene kiel vi		0.2142857142857142
Mi jam diris: nur la hazardo nin metis en kontakto dum kelkaj horoj.	mi jam diris nur la hazardo nin metis en kontakto dum kelkaj horoj				eo	Mi jam diris: nur la hazardo nin metis en kontakto dum kelkaj horoj.	mi jam diris nur la hazardo nin metis en kontakto dum kelkaj horoj		0.2307692307692307
Li pafis sin for.	li pafis sin for				eo	Li pafis sin for.	li pafis sin for		0.5
Mi ĉiam vidis ĝin tia, kia ĝi estas.	mi ĉiam vidis ĝin tia kia ĝi estas				eo	Mi ĉiam vidis ĝin tia, kia ĝi estas.	mi ĉiam vidis ĝin tia kia ĝi estas		0.375
Reĝino havis geston de malkontento.	reĝino havis geston de malkontento				eo	Reĝino havis geston de malkontento.	reĝino havis geston de malkontento		0.4
Mi prenis tiun, kiu troviĝis en la entomologia kolekto.	mi prenis tiun kiu troviĝis en la entomologia kolekto				eo	Mi prenis tiun, kiu troviĝis en la entomologia kolekto.	mi prenis tiun kiu troviĝis en la entomologia kolekto		0.3333333333333333
Kun urso promenu, sed pafilon prete tenu.	kun urso premenu sed pafilon prete tenu				eo	Kun urso promenu, sed pafilon prete tenu.	kun urso premenu sed pafilon prete tenu		0.4285714285714285
Geedzoj en paco vivas en reĝa palaco.	gedzoj en paco vivas en reĝa palaco				eo	Geedzoj en paco vivas en reĝa palaco.	gedzoj en paco vivas en reĝa palaco		0.2857142857142857
Rakontu ĉion laŭ la plej etaj detaloj.	rakontu ĉion laŭ la plej etaj detaloj				eo	Rakontu ĉion laŭ la plej etaj detaloj.	rakontu ĉion laŭ la plej etaj detaloj		0.2857142857142857
Plej certa laboro — laboro per oro.	plej scerta laboro laboro per oro				eo	Plej certa laboro — laboro per oro.	plej scerta laboro laboro per oro		0.5714285714285714
Konsentinte, mi akceptas.	konsentite mi akceptas				eo	Konsentinte, mi akceptas.	konsentite mi akceptas		0.6666666666666666
Neniu ĝin sciis.	neniu ĝin sciis				eo	Neniu ĝin sciis.	neniu ĝin sciis		0.6666666666666666
Seka panpeco, sed en libereco.	seka panpeco sed en libereco				eo	Seka panpeco, sed en libereco.	seka panpeco sed en libereco		0.6
Pli valoras senlaboreco, ol sensenca laboremeco.	pli valoras senlaboreco aŭ senceca laboremeco				eo	Pli valoras senlaboreco, ol sensenca laboremeco.	pli valoras senlaboreco aŭ senceca laboremeco		0.8333333333333334
Pagas maljunaj jaroj por junaj eraroj.	pagas maljunaj jaroj por iunaj eraroj				eo	Pagas maljunaj jaroj por junaj eraroj.	pagas maljunaj jaroj por iunaj eraroj		0.5
Fernando pasigis la nokton apud ŝia lito.	fernando pasigis la nokton apud ŝia lito				eo	Fernando pasigis la nokton apud ŝia lito.	fernando pasigis la nokton apud ŝia lito		0.2857142857142857
Kion li faris?	kion li faris				eo	Kion li faris?	kion li faris		0.6666666666666666
Post la batalo preĝo ne helpas.	post la bacalo preĝo ne helpas				eo	Post la batalo preĝo ne helpas.	post la bacalo preĝo ne helpas		0.5
Bedaŭrinde!	pedaŭrinde				eo	Bedaŭrinde!	pedaŭrinde		1.0
Sed, paĉjo, vi plijuniĝas de tago al tago.	sed paĉo biblijuniĝas de tago al tago				eo	Sed, paĉjo, vi plijuniĝas de tago al tago.	sed paĉo biblijuniĝas de tago al tago		0.625
Oni batas per vipo, por ke sentu la ripo.	oni batas per vipo por kesenco de ripo				eo	Oni batas per vipo, por ke sentu la ripo.	oni batas per vipo por kesenco de ripo		0.6666666666666666
Tamen mi forlasas la batalon.	tamen mi forlasas la batalon				eo	Tamen mi forlasas la batalon.	tamen mi forlasas la batalon		0.4
Ameno diablon ne forpelas.	ameno diablon ne forpelas	fourties	male	Internacia	eo	Ameno diablon ne forpelas.	ameno diablon ne forpelas		0.5
Li ne toleras eĉ muŝon sur la muro.	li ne toleras eĉ muŝon sur la muro	fourties	male	Internacia	eo	Li ne toleras eĉ muŝon sur la muro.	li ne toleras eĉ muŝon sur la muro		0.25
Kuraĝe li staras, kiam muro lin baras.	kuraĝe li staras kiam muro lin baras	fourties	male	Internacia	eo	Kuraĝe li staras, kiam muro lin baras.	kuraĝe li staras kiam muro lin baras		0.4285714285714285
Frosto lin atakis.	frosto ling atakis	fourties	male	Internacia	eo	Frosto lin atakis.	frosto ling atakis		1.0
Bono posedata ne estas ŝatata.	bono posedata ne estas ŝatata	fourties	male	Internacia	eo	Bono posedata ne estas ŝatata.	bono posedata ne estas ŝatata		0.4
Post unu minuto la atmosfero refariĝis spirebla.	post unu minuto la atmosfero refariĝis spirebla	fourties	male	Internacia	eo	Post unu minuto la atmosfero refariĝis spirebla.	post unu minuto la atmosfero refariĝis spirebla		0.2857142857142857
La interparolado daŭris.	la interparolado daŭris	fourties	male	Internacia	eo	La interparolado daŭris.	la interparolado daŭris		0.6666666666666666
Ne ĉiu ĝibulo estas sanktulo.	ne ĉiu ĝibulo estas sanktulo				eo	Ne ĉiu ĝibulo estas sanktulo.	ne ĉiu ĝibulo estas sanktulo		0.4
Laboro finita — ripozo merita.	laboro finita ripozo merita				eo	Laboro finita — ripozo merita.	laboro finita ripozo merita		0.6
Li devis atendi la respondon de sinjorino Herbeno.	li devis atendi la respondon de sinjorino herbeno				eo	Li devis atendi la respondon de sinjorino Herbeno.	li devis atendi la respondon de sinjorino herbeno		0.25
