reference_original	inferred_original	age	gender	accent	locale	reference	inferred
y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio	fifties	male		es	y calló , tal vez esperando una disculpa amante , pero yo preferí guardar silencio ,	y calló tal vez esperando una disculpa amante pero yo preferí guardar silencio
pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar	fifties	male		es	pero yo hijos no te voy a dar .	pero yo hijos no te voy a dar
y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumacre	fifties	male		es	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumaje .	y en las ramas medio sumergidas revoloteaban algunos pájaros de quimérico y legendario plumacre
A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar	fifties	male		es	A nosotros no nos gusta que nos hagan explotar .	a nosotros no nos gusta que nos hagan explotar
si crees en ellos y en la Navidad , vienen .	si crecen ellos y en la navidad vienen				es	si crees en ellos y en la Navidad , vienen .	si crecen ellos y en la navidad vienen
Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron				es	Ahora todos mis amigos se fueron	ahora todos mis amigos se fueron
dejaste de tener vida privada	dejaste de tener vida privada				es	dejaste de tener vida privada	dejaste de tener vida privada
basta , por favor .	basta por favor laa mase cuarenta que ya yeotrando desde elas ozo y nosotros unmoselacocina porque seguro que decestara				es	basta , por favor .	basta por favor laa mase cuarenta que ya yeotrando desde elas ozo y nosotros unmoselacocina porque seguro que decestara
Empieza la función . Ya es la hora .	empieza la función ya es la hora				es	Empieza la función . Ya es la hora .	empieza la función ya es la hora
Que se alce el telón.	que se alce el telón				es	Que se alce el telón.	que se alce el telón
los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entreabiertos rígidos azulencos				es	los párpados permanecían entreabiertos , rígidos , azulencos :	los párpados permanecían entreabiertos rígidos azulencos
A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco les dura el honor				es	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre reñidor poco les dura el honor
No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado				es	No vendas la piel de oso antes de haberlo cazado.	no vendas la piel de oso antes de haberlo cazado
A falta de caballos que troten los asnos.	a falta de caballos que troten los asnos				es	A falta de caballos que troten los asnos.	a falta de caballos que troten los asnos
A Dios, al padre y al maestro, tenga el niño gran respeto.	a diós al padre y al maestro tenga el niño gran respeto				es	A Dios, al padre y al maestro, tenga el niño gran respeto.	a diós al padre y al maestro tenga el niño gran respeto
De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará				es	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de caza te echará
De acuerdo . Ahorrad pilas .	de acuerdo arad pilaz				es	De acuerdo . Ahorrad pilas .	de acuerdo arad pilaz
De ahora en adelante , debes cuidar bien tus juguetes .	de ahora en adelante debes cuidar bien tus juguetes				es	De ahora en adelante , debes cuidar bien tus juguetes .	de ahora en adelante debes cuidar bien tus juguetes
Estuve casada con un historiador.	estuve casada con un historiadoro				es	Estuve casada con un historiador.	estuve casada con un historiadoro
por el amor de Dios , necesito saberlo .	por el amor de dios  esto es saberlo				es	por el amor de Dios , necesito saberlo .	por el amor de dios  esto es saberlo
Cosas extrañas me suceden	asas extrañas me suceden				es	Cosas extrañas me suceden	asas extrañas me suceden
de ver carne . ¡ vamos !	de ver carni vamos	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	de ver carne . ¡ vamos !	de ver carni vamos
incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien les gusta que le empellizco en las pesones	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien les gusta que le empellizco en las pesones
¡ sean los cuatro centenes ! ...	sean los cuatro centenes	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	¡ sean los cuatro centenes ! ...	sean los cuatro centenes
¿ te tienen a pan y agua ?	te tieneen la pani agua				es	¿ te tienen a pan y agua ?	te tieneen la pani agua
se ha corrido la tinta un poco .	se ha corrido a la tinta un poco				es	se ha corrido la tinta un poco .	se ha corrido a la tinta un poco
Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener				es	Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener
Ten cuidado con eso .	ten cuidados con eso				es	Ten cuidado con eso .	ten cuidados con eso
ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a				es	ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a
me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviógeno ves				es	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviógeno ves
¿ se la enclavo , señor ?	se la enclavo señor				es	¿ se la enclavo , señor ?	se la enclavo señor
