reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
از هم جداشدن خيلي سخته	از سمجده شدن خیلی سخته				fa	از هم جداشدن خيلي سخته	از سمجده شدن خیلی سخته	0.6
بله ، مطمئن باشيد هستم	بل مطمع باشید هستم				fa	بله ، مطمئن باشيد هستم	بل مطمع باشید هستم	0.8
تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صد پنجگی از دورتر از جتم				fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صد پنجگی از دورتر از جتم	0.5714285714285714
من ميدونستم که بالاخره	من میدونستم که بلخره				fa	من ميدونستم که بالاخره	من میدونستم که بلخره	0.5
ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اصلا بر توی همون اتاق بههش بده				fa	ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اصلا بر توی همون اتاق بههش بده	0.5
کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمک هم کن که به اون چیزیکه قسمتهمه قانع باشم و بطونم به زندگیم ادامه بدم				fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمک هم کن که به اون چیزیکه قسمتهمه قانع باشم و بطونم به زندگیم ادامه بدم	0.375
فقط ميخام بفهمم که چرا	فقط میخوام بفرمم که چرا				fa	فقط ميخام بفهمم که چرا	فقط میخوام بفرمم که چرا	0.4
از کد تخفیف استفاده کن	از کاده تقویف استفاده کن				fa	از کد تخفیف استفاده کن	از کاده تقویف استفاده کن	0.4
من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بدشکل کنم تا دست از سر من بردارند و در کوها دشت آزاد باشم				fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بدشکل کنم تا دست از سر من بردارند و در کوها دشت آزاد باشم	0.23333333333333334
.تماس شما براي ما مهمه	تماس شما برای ما مهم				fa	.تماس شما براي ما مهمه	تماس شما برای ما مهم	0.6
بسته بندي کنيد تا برم	بستهبندی کنید تا برم				fa	بسته بندي کنيد تا برم	بستهبندی کنید تا برم	0.6
!من جويي هستم! بازيگرم	من جویی هستم بازیگرم				fa	!من جويي هستم! بازيگرم	من جویی هستم بازیگرم	1.0
که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند				fa	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند	0.0
بايد بگم اين راحت نيست	باید بگمین راحت نیست				fa	بايد بگم اين راحت نيست	باید بگمین راحت نیست	0.8
