reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ბევრია ცხელი წყარო, ჰავა მუსონურია.	ბევრია ცხელი წყარო ჰავა მუსონურია	thirties	female		ka	ბევრია ცხელი წყარო, ჰავა მუსონურია.	ბევრია ცხელი წყარო ჰავა მუსონურია
სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეძვალეს	thirties	female		ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეძვალეს
ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	ადმინისტრაციული ცენტრი ქალაქი იმიშლი	thirties	female		ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	ადმინისტრაციული ცენტრი ქალაქი იმიშლი
ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა	thirties	female		ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა
იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასავრწებლად	thirties	female		ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასავრწებლად
ბერლინის სკოლის სტილში.	ბერლინი სკოლიჯსტილში				ka	ბერლინის სკოლის სტილში.	ბერლინი სკოლიჯსტილში
იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	იკვვებიან სარეველების თესლითა და მავნემწერებით რითაც სარგებლობა მოაქვთ ადამიანისთვის				ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	იკვვებიან სარეველების თესლითა და მავნემწერებით რითაც სარგებლობა მოაქვთ ადამიანისთვის
პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	პოპრადი სარკინიგზო და საავტომობილო გზების კვანზია				ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	პოპრადი სარკინიგზო და საავტომობილო გზების კვანზია
თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	თუმცა ჟამურის ხეობაში ასეთი სახელისოფელი არ გხვდება				ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	თუმცა ჟამურის ხეობაში ასეთი სახელისოფელი არ გხვდება
ზურგი აღმოსავლეთითაა მიმართული.	ზურგი აღმოსავლეთითაა მიმართული				ka	ზურგი აღმოსავლეთითაა მიმართული.	ზურგი აღმოსავლეთითაა მიმართული
მთლიანი ტბა გარსშემორტყმულია გორაკებით.	მთლიანიტბა გარშემორტყმულია გორაკებით				ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით.	მთლიანიტბა გარშემორტყმულია გორაკებით
მდებარეობს ქერმანის ოსტანში.	მდებარეობს ქერმანის ოსტანში				ka	მდებარეობს ქერმანის ოსტანში.	მდებარეობს ქერმანის ოსტანში
ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელონების ტბასთან მიმართება				ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელონების ტბასთან მიმართება
ის წარმოადგენს გარკვეულ დიალოგს.	ის წარმოადგენს გარკვეულ დიალოგს				ka	ის წარმოადგენს გარკვეულ დიალოგს.	ის წარმოადგენს გარკვეულ დიალოგს
