reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	хэрэв цахиа байгаагүй бол чи гандалфын тухай дурсагчгүй байсан				mn	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	хэрэв цахиа байгаагүй бол чи гандалфын тухай дурсагчгүй байсан		0.6363636363636364
Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	галтгууны ширээн дээр мэдээллэйг харагдахуйц байр нь цав төшүүлэн тавьжээ				mn	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	галтгууны ширээн дээр мэдээллэйг харагдахуйц байр нь цав төшүүлэн тавьжээ		0.8
Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	энэ муу та хоёр яг адиллах нь бага болчир шүү дээ				mn	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	энэ муу та хоёр яг адиллах нь бага болчир шүү дээ		0.6
Чойбалсан ч тэгж бодсон нь бий.	чойвлосань ч тэгэж бодсон нь бий				mn	Чойбалсан ч тэгж бодсон нь бий.	чойвлосань ч тэгэж бодсон нь бий		0.5
Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	мөн л овог нэр насыг нь тодорхойсон өнгө бүрийн тууд үүжээ				mn	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	мөн л овог нэр насыг нь тодорхойсон өнгө бүрийн тууд үүжээ		0.3636363636363636
Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	үнэндээ гэхэд би нотын хаан ч хаяг бүртгэлгүй явна шүү дээ				mn	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	үнэндээ гэхэд би нотын хаан ч хаяг бүртгэлгүй явна шүү дээ		0.4615384615384615
Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү				mn	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү		0.2222222222222222
Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	эцэг эхчүүд сурагчид та бүхэн дор хаягаар урж захим ичээлэн хийгээрээ				mn	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	эцэг эхчүүд сурагчид та бүхэн дор хаягаар урж захим ичээлэн хийгээрээ		0.6363636363636364
Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог омьс бэлэллээрээ				mn	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог омьс бэлэллээрээ		0.2307692307692307
Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	машины дунслгоонь тагарвал яана сайхан хувцаан баллан л гэсэн үг				mn	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	машины дунслгоонь тагарвал яана сайхан хувцаан баллан л гэсэн үг		0.7
Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	тэрбээр бурхан багшийн эртэнцэд мэндэлнэ гэдэгдээ итгэж үхлээс үлайн буяныг гичээнэ	thirties	male		mn	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	тэрбээр бурхан багшийн эртэнцэд мэндэлнэ гэдэгдээ итгэж үхлээс үлайн буяныг гичээнэ		0.6923076923076923
Хүн болгоныг чи уруу дорой болгож байна.	хүн болгоныг чи уруу дороо болгож байна	thirties	male		mn	Хүн болгоныг чи уруу дорой болгож байна.	хүн болгоныг чи уруу дороо болгож байна		0.4285714285714285
Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	тонор туссан сарны гэрээд гэрэнд нь ойртон ирчээ	thirties	male		mn	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	тонор туссан сарны гэрээд гэрэнд нь ойртон ирчээ		0.5
Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	байшингийн саанд байдаг жижиг зогсоол дороороо гээд холбоо тасрав	thirties	male		mn	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	байшингийн саанд байдаг жижиг зогсоол дороороо гээд холбоо тасрав		0.5555555555555556
Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	хүмүүс охиныг нь магтах хур нансал эмгэн хөлөл нө газар хүрэхгүй барилаж байлаа	thirties	male		mn	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	хүмүүс охиныг нь магтах хур нансал эмгэн хөлөл нө газар хүрэхгүй барилаж байлаа		0.5384615384615384
Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	хойд талдаас дээврийг нь хагас нөмөр гэсөн овоорхойн доторх зайл шиг дагцхан талбай байв	thirties	male		mn	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	хойд талдаас дээврийг нь хагас нөмөр гэсөн овоорхойн доторх зайл шиг дагцхан талбай байв		0.6153846153846154
Гэвч илүү сайн арга заавал олддог.	гэвч илүү сайн арага заавул олддог	thirties	male		mn	Гэвч илүү сайн арга заавал олддог.	гэвч илүү сайн арага заавул олддог		0.6666666666666666
Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	бас сүүлиэ амьд зурагт холбооны сэтгэлэг шингээх сонголт түүн дээр буулаа	thirties	male		mn	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	бас сүүлиэ амьд зурагт холбооны сэтгэлэг шингээх сонголт түүн дээр буулаа		0.4545454545454545
Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	цагаа үр бүтээлтэй өнгөрүүст сурах тулсан амьдралчинь үр бүтээлтэй болоод ирнээ	thirties	male		mn	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	цагаа үр бүтээлтэй өнгөрүүст сурах тулсан амьдралчинь үр бүтээлтэй болоод ирнээ		0.5
Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	би ор жирүү товчийнх нь мөшигэхэд залуучууд оёгт ми	thirties	male		mn	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	би ор жирүү товчийнх нь мөшигэхэд залуучууд оёгт ми		0.875
