reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Wczoraj byłem u znajomego.	wczoraj byłem uznajomego				pl	Wczoraj byłem u znajomego.	wczoraj byłem uznajomego
Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinęła rzęsami tak jakby kto inny skinął głową				pl	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinęła rzęsami tak jakby kto inny skinął głową
— Byle tylko jechać.	byle tylko jechać				pl	— Byle tylko jechać.	byle tylko jechać
— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	palich licho odparł koń muszę znaleźć tego człowieka				pl	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	palich licho odparł koń muszę znaleźć tego człowieka
Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatruty własnym jadem				pl	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatruty własnym jadem
— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek				pl	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przeniosła się na mnie wyciągnąłem wniosek
Potem ubrała się też.	potem ubrała się też				pl	Potem ubrała się też.	potem ubrała się też
Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności				pl	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności
Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciuś siedzi nad morzem rzuca wodę kamyki i myśli				pl	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciuś siedzi nad morzem rzuca wodę kamyki i myśli
Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gabinecie dyrektora				pl	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gabinecie dyrektora
Od ósmego roku życia nie płakałem.	od ósmego roku życia nie płakałem				pl	Od ósmego roku życia nie płakałem.	od ósmego roku życia nie płakałem
Zaraz.	zaraz				pl	Zaraz.	zaraz
I czuję tak samo wszystko.	i czuję tak samo wszystko				pl	I czuję tak samo wszystko.	i czuję tak samo wszystko
Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale				pl	Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale
Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej				pl	Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej
Lubię muzykę klasyczną.	lubię muzykę klasyczną				pl	Lubię muzykę klasyczną.	lubię muzykę klasyczną
Tamten był znacznie wyższy.	tamten był znacznie wyższy				pl	Tamten był znacznie wyższy.	tamten był znacznie wyższy
— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie				pl	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się naocznie wyjdę i przypatrzę mu się dokładnie
