reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
fonografická ihla; ihla magnetofónu	fonografická ihla ihla magnetofónu				sk	fonografická ihla; ihla magnetofónu	fonografická ihla ihla magnetofónu	0.25
jedlo; potravina	jedlo potravina				sk	jedlo; potravina	jedlo potravina	0.5
číslo	číslo				sk	číslo	číslo	0.0
nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie omeškanie platby nezaplatenie dlhu				sk	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie omeškanie platby nezaplatenie dlhu	0.4
vládny; mocenský	vládny mocenský				sk	vládny; mocenský	vládny mocenský	0.5
guľka; projektil	gulka projektil				sk	guľka; projektil	gulka projektil	0.5
celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky				sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	0.0
oblička; ľadvina	oblíčka ľadvina				sk	oblička; ľadvina	oblíčka ľadvina	0.5
obrad; ceremónia; slávnosť	obrak ceremónia slávnosť				sk	obrad; ceremónia; slávnosť	obrak ceremónia slávnosť	0.6666666666666666
kvarteto	vertedo				sk	kvarteto	vertedo	1.0
cytológia	titológia				sk	cytológia	titológia	1.0
Fox; rieka Fox	fox lieka fox				sk	Fox; rieka Fox	fox lieka fox	1.0
opačný; pôsobiaci opačne	opačný pôsobiaci opačne				sk	opačný; pôsobiaci opačne	opačný pôsobiaci opačne	0.3333333333333333
nespravodlivosť	nespravodlivosť				sk	nespravodlivosť	nespravodlivosť	0.0
nadsemenníky	nadcemenikli	thirties	male		sk	nadsemenníky	nadcemenikli	1.0
hodnosť kapitána; funkcia kapitána; kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo	thirties	male		sk	hodnosť kapitána; funkcia kapitána; kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo	0.4
očná buľva; buľva	očna buľva buľwa	thirties	male		sk	očná buľva; buľva	očna buľva buľwa	1.0
ozdobovanie; výzdoba; ornamentika	ozdobovanie výzdoba ornamentika	thirties	male		sk	ozdobovanie; výzdoba; ornamentika	ozdobovanie výzdoba ornamentika	0.6666666666666666
ohanbie; vonkajšie ženské ústroje	ohambie vonkajšie ženské ústroja				sk	ohanbie; vonkajšie ženské ústroje	ohambie vonkajšie ženské ústroja	0.5
latinská plachta	latinská plachta				sk	latinská plachta	latinská plachta	0.0
metrológia; náuka o meraní	meterológia náuka o meraní				sk	metrológia; náuka o meraní	meterológia náuka o meraní	0.25
hypersenzitívna reakcia	hypersenzitívna reakcia				sk	hypersenzitívna reakcia	hypersenzitívna reakcia	0.0
hromadenie	hromadenie				sk	hromadenie	hromadenie	0.0
nahrávacie zariadenie	nahrávacie zariadenie				sk	nahrávacie zariadenie	nahrávacie zariadenie	0.0
fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia				sk	fotoemisia; fotoelektrická emisia	fotoemisia fotoelektrická emisia	0.3333333333333333
jednoduchosť	jednoduchosť				sk	jednoduchosť	jednoduchosť	0.0
exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibicionizmus prejav exhibicionizmu neslušné odhaľovania				sk	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibicionizmus prejav exhibicionizmu neslušné odhaľovania	0.6
hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany				sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	0.0
hra na údery; hra na počet úderov	hra na údery hra na počet úderov				sk	hra na údery; hra na počet úderov	hra na údery hra na počet úderov	0.14285714285714285
Maghreb; Mahgrib	magreb magrib				sk	Maghreb; Mahgrib	magreb magrib	1.0
objektívny; nestranný	objektívny nestranný				sk	objektívny; nestranný	objektívny nestranný	0.5
informátor; zdroj	informátor zdroj				sk	informátor; zdroj	informátor zdroj	0.5
náboženský sviatok	náboženský sviatok				sk	náboženský sviatok	náboženský sviatok	0.0
koreň; koreň zuba; zubný koreň	koreň koreň zuba zubný koreň				sk	koreň; koreň zuba; zubný koreň	koreň koreň zuba zubný koreň	0.4
pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný				sk	pohodlný; nenáročný; ľahký; príjemný	pohodlný nenáročný ľahký príjemný	0.75
kohútik; pípa	kohútik pípa				sk	kohútik; pípa	kohútik pípa	0.5
oklúzia; uzavretie	oklúzia uzavretie				sk	oklúzia; uzavretie	oklúzia uzavretie	0.5
enviromentalista	environmentalista				sk	enviromentalista	environmentalista	1.0
Borneo; Kalimantan	borneo kalimantan				sk	Borneo; Kalimantan	borneo kalimantan	1.0
Columbia; Kolumbia; rieka Kolumbia	kolúmbia kolúmbia rieka kolúmbia				sk	Columbia; Kolumbia; rieka Kolumbia	kolúmbia kolúmbia rieka kolúmbia	0.75
mnohoraký; rozmanitý; mnohostranný	mnohoraký rozmanitý mnohostranný				sk	mnohoraký; rozmanitý; mnohostranný	mnohoraký rozmanitý mnohostranný	0.6666666666666666
To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺnením jednotlivých hartvérových komponentov				sk	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺnením jednotlivých hartvérových komponentov	0.2857142857142857
kandidátka; nominantka	kandidátka nominantka				sk	kandidátka; nominantka	kandidátka nominantka	0.5
kyselina korková; kyselina suberová	kyselina korková kyselina suberová				sk	kyselina korková; kyselina suberová	kyselina korková kyselina suberová	0.25
neschválenie; nesúhlas	neschválenie nesúhlas				sk	neschválenie; nesúhlas	neschválenie nesúhlas	0.5
kolonizácia; osídlenie	kolonizácia osídlenie				sk	kolonizácia; osídlenie	kolonizácia osídlenie	0.5
Ako osveta, protesty a podobne.	ako osveta protesty a podobne				sk	Ako osveta, protesty a podobne.	ako osveta protesty a podobne	0.6
reprezentatívny	reprezentatívny				sk	reprezentatívny	reprezentatívny	0.0
jednotka svetla	jednotka svetla				sk	jednotka svetla	jednotka svetla	0.0
Cyprus; Cyperská republika	cyprus cyperská republika				sk	Cyprus; Cyperská republika	cyprus cyperská republika	0.6666666666666666
ohybný; pružný; poddajný; pohyblivý; flexibilný	pohybný pružný poddajný pohyblivý flexibilný				sk	ohybný; pružný; poddajný; pohyblivý; flexibilný	pohybný pružný poddajný pohyblivý flexibilný	0.8
hodnota	hodnota				sk	hodnota	hodnota	0.0
Čile; Čilská republika	čile čílská republika				sk	Čile; Čilská republika	čile čílská republika	0.6666666666666666
investičná spoločnosť; investičná firma	investičná spoločnosť investičná firma				sk	investičná spoločnosť; investičná firma	investičná spoločnosť investičná firma	0.25
Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	jebieve a zložky digitálnej vedy v kontexte spracovania informácií				sk	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	jebieve a zložky digitálnej vedy v kontexte spracovania informácií	0.2222222222222222
cvičenie; výcvik; školenie	cvičenie výcvyk školenie				sk	cvičenie; výcvik; školenie	cvičenie výcvyk školenie	0.6666666666666666
Onežské jazero; Onega	onežské jazero onega				sk	Onežské jazero; Onega	onežské jazero onega	1.0
banditi; partizáni	banditi partizány				sk	banditi; partizáni	banditi partizány	1.0
North Dakota	north bakota	twenties	male		sk	North Dakota	north bakota	1.0
Hawaii; Havaj	hawai hawai	twenties	male		sk	Hawaii; Havaj	hawai hawai	1.0
hrot šípu; ozub	hrob šípu ozub	twenties	male		sk	hrot šípu; ozub	hrob šípu ozub	0.6666666666666666
