reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odletel z helikopterjem visoko vzrak	twenties	female		sl	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago je divje odletel z helikopterjem visoko vzrak
Umestite računalnik v čudovito tanko ohišje.	umestite računalnik učedovito tanko ohišje	twenties	female		sl	Umestite računalnik v čudovito tanko ohišje.	umestite računalnik učedovito tanko ohišje
Težki pacienti so lahki pritožniki.	težki pacienti so lahki pritožniki	twenties	female		sl	Težki pacienti so lahki pritožniki.	težki pacienti so lahki pritožniki
Lepota ni le lep obraz.	lepota ni le lep obraz	twenties	female		sl	Lepota ni le lep obraz.	lepota ni le lep obraz
Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo ovirajo dobro svetovanje	twenties	male		sl	Jeza in sovraštvo ovirajo dobro svetovanje.	jeza in sovraštvo ovirajo dobro svetovanje
Dekle je nosila sijajne hlačne nogavice.	dekle je nosila sjajne hlačne nogavice	twenties	male		sl	Dekle je nosila sijajne hlačne nogavice.	dekle je nosila sjajne hlačne nogavice
Med tatovi ni nobene časti.	med tatovi ni nobene časti	twenties	male		sl	Med tatovi ni nobene časti.	med tatovi ni nobene časti
Ene pesmi so peli na vsaki zabavi.	ene pesmi so peli na vsaki zabavi	twenties	male		sl	Ene pesmi so peli na vsaki zabavi.	ene pesmi so peli na vsaki zabavi
Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sovraštvo sta človeški čustvi	twenties	male		sl	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in sovraštvo sta človeški čustvi
Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov	teens	male		sl	Šla je v park, da bi posnela nekaj posnetkov.	šla je v park da bi posnela nekaj posnetkov
Steznik jo je stisnil.	steznike stisni	teens	male		sl	Steznik jo je stisnil.	steznike stisni
Kaj sem naredil?	kaj sem naredil	teens	male		sl	Kaj sem naredil?	kaj sem naredil
Nehajte že ves čas govoriti!	nehajte že vas čas govoriti	teens	male		sl	Nehajte že ves čas govoriti!	nehajte že vas čas govoriti
Preveč je ogrožen, da bi govoril.	več je ogrožen da bi govoril	teens	male		sl	Preveč je ogrožen, da bi govoril.	več je ogrožen da bi govoril
Naj vam pomagam.	naj vam pomagam	teens	male		sl	Naj vam pomagam.	naj vam pomagam
Dvignila se je na zadnje noge.	vidnila seje nazadnje noge	teens	male		sl	Dvignila se je na zadnje noge.	vidnila seje nazadnje noge
Pavla je bila pozno v razredu.	pavla je bila pozna v razredu	teens	male		sl	Pavla je bila pozno v razredu.	pavla je bila pozna v razredu
Predvsem mi je všeč penasta voda.	predvsem je všeč penasta voda	teens	male		sl	Predvsem mi je všeč penasta voda.	predvsem je všeč penasta voda
Hitri plezalci so nenadoma počakali.	hitri plezavci so na nadomo počakali	teens	male		sl	Hitri plezalci so nenadoma počakali.	hitri plezavci so na nadomo počakali
Tako je rekel župan in se vstal.	tako je rekel župan in se ostal	teens	male		sl	Tako je rekel župan in se vstal.	tako je rekel župan in se ostal
