reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ở cái nơi rừng thiêng nước độc này	ở mỗ nơi dừn thiêú độc này	thirties	male		vi	Ở cái nơi rừng thiêng nước độc này	ở mỗ nơi dừn thiêú độc này		0.625
Hoặc là có thể là nhờ kuman	hoặt là cỏ thì là nhận khu mai	thirties	male		vi	Hoặc là có thể là nhờ kuman	hoặt là cỏ thì là nhận khu mai		0.8571428571428571
Không không không sao đâu	không srong ông san đau	thirties	male		vi	Không không không sao đâu	không srong ông san đau		1.0
Buồn thế chứ	buồn thế thứ	twenties	male		vi	Buồn thế chứ	buồn thế thứ		0.6666666666666666
Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	dứt lời trinh vụi bỏ gia ngoài quyên lấ cải tiền	twenties	male		vi	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	dứt lời trinh vụi bỏ gia ngoài quyên lấ cải tiền		0.6363636363636364
kịch nghệ	kíc nghé	twenties	male		vi	kịch nghệ	kíc nghé		1.0
Ở bên trong Trinh tự hỏi	ở bên trong trinh tự hỏi	twenties	male		vi	Ở bên trong Trinh tự hỏi	ở bên trong trinh tự hỏi		0.3333333333333333
Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếc là thảo không hệ xuất	twenties	male		vi	Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếc là thảo không hệ xuất		0.375
Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh tràng ấy định biến anh ta thành một cặp đôi	twenties	male		vi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh tràng ấy định biến anh ta thành một cặp đôi		0.1428571428571428
Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cũng dồi mất mạncg lại tréc nhau	twenties	male		vi	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cũng dồi mất mạncg lại tréc nhau		0.4166666666666667
Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi gia khỏi cửa trinh có nghe bác xĩ nói	twenties	male		vi	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi gia khỏi cửa trinh có nghe bác xĩ nói		0.3333333333333333
Nếu nhà có phúc	niểu nhà có phúc	twenties	male		vi	Nếu nhà có phúc	niểu nhà có phúc		0.25
Nhớ Bác nói láo cây xoài em không ra quả thật	nhỡ  bác nói láo cây xoài em không gia quả thạt	twenties	male		vi	Nhớ Bác nói láo cây xoài em không ra quả thật	nhỡ  bác nói láo cây xoài em không gia quả thạt		0.3636363636363636
Thả hổ về rừng	thả hộ vê dưng	twenties	male		vi	Thả hổ về rừng	thả hộ vê dưng		1.0
Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghỉ ngơi rồi sẽ nhữ	twenties	male		vi	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghỉ ngơi rồi sẽ nhữ		0.25
Bố em liền cười bảo với chú	bố em liền cười bảo với chú	twenties	male		vi	Bố em liền cười bảo với chú	bố em liền cười bảo với chú		0.1428571428571428
Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế  còn truyện cầu xin tình cảm với anh tràng khi thị sao	twenties	male		vi	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế  còn truyện cầu xin tình cảm với anh tràng khi thị sao		0.2307692307692307
Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy	twenties	male		vi	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy		0.1
Bên trong đặt một lọ thủy tinh	bên trong đạt một lọ thủỷ tinh	twenties	male		vi	Bên trong đặt một lọ thủy tinh	bên trong đạt một lọ thủỷ tinh		0.4285714285714285
Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nói bát theo hầu nói đấy	twenties	male		vi	Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nói bát theo hầu nói đấy		0.4
Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nghìn thấy gì cả	twenties	male		vi	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nghìn thấy gì cả		0.3333333333333333
Cô cười thật tươi	cô cười thạt tưai	twenties	male		vi	Cô cười thật tươi	cô cười thạt tưai		0.75
Vang vang tiếng hát	vang vang tiếng hác	twenties	male		vi	Vang vang tiếng hát	vang vang tiếng hác		0.5
Tay làm hàm nhai, tay quai miệng trễ.	tai làm hàm nhai tay quai miện trế	twenties	male		vi	Tay làm hàm nhai, tay quai miệng trễ.	tai làm hàm nhai tay quai miện trế		0.5
Hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước	twenties	male		vi	Hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước		0.1428571428571428
Đứa thì chết đứa thì điên dại nó còn làm được	đữa thì chết đữa thì điên gại nó còn làm được	twenties	male		vi	Đứa thì chết đứa thì điên dại nó còn làm được	đữa thì chết đữa thì điên gại nó còn làm được		0.2727272727272727
Vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đẩy	twenties	male		vi	Vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đẩy		0.25
Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác xĩ về tận nhà cũng chỉ là uốn thuốc	twenties	male		vi	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác xĩ về tận nhà cũng chỉ là uốn thuốc		0.3636363636363636
Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó lạ lám	twenties	male		vi	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó lạ lám		0.2727272727272727
Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đuổn chạt những cải cây to lưỡn	twenties	male		vi	Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đuổn chạt những cải cây to lưỡn		0.5
Không nhìn vào mắt sầu	không nghiìn vào mắt sầu	twenties	male		vi	Không nhìn vào mắt sầu	không nghiìn vào mắt sầu		0.4
Cuộc đời con người ai cũng phải chết	quặc đời con người ai cũng phải chết	twenties	male		vi	Cuộc đời con người ai cũng phải chết	quặc đời con người ai cũng phải chết		0.125
Cô ngượng ngùng nhìn phong	cô ngượng ngùng nhìn phong	twenties	male		vi	Cô ngượng ngùng nhìn phong	cô ngượng ngùng nhìn phong		0.2
Chỉ một ước mơ thôi	chỉ một ước mơ thôi	twenties	male		vi	Chỉ một ước mơ thôi	chỉ một ước mơ thôi		0.2
