gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching off the life supporting treatment is nothing else than euthanasia.	in position of switching of the life supporting treatment is nothing else than utan asia	in position of switching of the life supporting treatment is nothing else than utan asia	20170703	0.3846153846153846
male	None			for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	20170706	0.0238095238095238
male	None			the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for free movement of eu nationals	the common travel area however does not allow for free movement of eu nationals	20201021	0.1333333333333333
male	None			the commission has to take strong action before july.	the commission has to take strong action before july.	the commission has to take strong action before july	the commission has to take strong action before july	20180613	0.1111111111111111
male	None			there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be clearer right for travellers when something goes wrong during the trip and improved termination rights travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example of a natural disaster	there will be clearer right for travellers when something goes wrong during the trip and improved termination rights travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example of a natural disaster	20151026	0.0869565217391304
female	None			two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	two thousand and ten finally we would also urge the commission to urge he member state to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	two thousand and ten finally we would also urge the commission to urge he member state to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	20100614	0.0714285714285714
male	None			we can make progress only if the european project is supported by european citizens in all member states.	we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if e european project is supported by european citizens in all member states	we can do progress only if e european project is supported by european citizens in all member states	20180117	0.1666666666666666
male	None			it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	20120118	0.0384615384615384
male	None			so how can we act?	so how can we act?	so how can we act	so how can we act	20150610	0.2
male	None			i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in closer a legislative system that permits anonymos bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	i watched in closer a legislative system that permits anonymos bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	20090504	0.125
male	None			we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a wain attempt to manage them sustainably	we will lose primary forests all around the world in a wain attempt to manage them sustainably	20201021	0.1176470588235294
