gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initsiatiivisõja lõta amisismte	esiteks on oluline et euroopa liit tuleks välja oma letargiast kus ta viimased aastad süüria küsimuses on ja euroopa liit võtaks selge poliitilise initsiatiivisõja lõta amisismte	20151007	0.3461538461538461
male	None			härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias	20150211	0.0476190476190476
male	None			ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	lõpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui ka raha ülekandmisele aisilile	lõpetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui ka raha ülekandmisele aisilile	20150211	0.3333333333333333
female	None			eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud	20150910	0.0526315789473684
female	None			mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	sea meeldib punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks	sea meeldib punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks	20111027	0.217391304347826
female	None			ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma loeksin ette hea meelega resolutsiooni pnkt u mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised	ma loeksin ette hea meelega resolutsiooni pnkt u mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised	20120216	0.1818181818181818
female	None			siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurt tähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem	siin omab suurt tähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimissüsteem	20170214	0.4
female	None			elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinnitas taas kord et ida euroopaste kannatlikkus mille me oleme saavutanud tänu keerulistele ja ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele	elu kinnitas taas kord et ida euroopaste kannatlikkus mille me oleme saavutanud tänu keerulistele ja ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele	20160915	0.125
female	None			euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes	20090423	0.0588235294117647
male	None			õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast	õigusriik ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast	20171114	0.1333333333333333
male	None			samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mitme idapartnerlusriigi puhul on jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis	samas mitme idapartnerlusriigi puhul on jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis	20171114	0.3571428571428571
male	None			ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu energialiiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur au töötada härra krasnodepskiga koos ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline	ja eu energialiiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur au töötada härra krasnodepskiga koos ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline	20170301	0.2058823529411764
male	None			me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina ida ossa nüüd siis sekkumine süürias	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina ida ossa nüüd siis sekkumine süürias	20151007	0.12
female	None			muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks	20111027	0.0227272727272727
male	None			põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet	20150211	0.1111111111111111
female	None			meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvaks panu	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvaks panu	20150910	0.1428571428571428
female	None			kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähjajal saavutada lääneliku heaolutaseme	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähjajal saavutada lääneliku heaolutaseme	20160915	0.1875
female	None			kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks kišinõus	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks kišinõus	20090423	0.0526315789473684
female	None			need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale	20170405	0.0714285714285714
male	None			novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembri kui seel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni välja juurimisel organiseeritud kuritegevuse vastasel võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel	novembri kui seel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni välja juurimisel organiseeritud kuritegevuse vastasel võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel	20171114	0.2692307692307692
female	None			ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeeskirjade piisavat kohaldamist nii et vimalikult s peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeeskirjade piisavat kohaldamist nii et vimalikult s peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine	20120216	0.1666666666666666
female	None			ö universaalsete meetmete kooskõlastamine.	ö universaalsete meetmete kooskõlastamine.	koversaalsete meetmete kooskõlastamine	koversaalsete meetmete kooskõlastamine	20170214	0.75
male	None			kuidas te hindate viimasel ajal serbia mõju oma naabritele?	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	junlas te hindate viimasel ajal serbia mõju oma naabritele	junlas te hindate viimasel ajal serbia mõju oma naabritele	20150310	0.2222222222222222
male	None			need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja ohustavad ka euroopa julgeolekut	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja ohustavad ka euroopa julgeolekut	20171114	0.2307692307692307
