gender	accent	reference	reference_original	inferred	inferred_original
male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme deux mille huit qui a été voté par le conseil de ministre mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question et compte tenu aussi de rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme deux mille huit qui a été voté par le conseil de ministre mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question et compte tenu aussi de rapport
female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen
female	None	c'est ce que je demande à chacun d'entre vous ici.	c'est ce que je demande à chacun d'entre vous ici.	mc'est ce que je demande à chacun d'entre vous ici	mc'est ce que je demande à chacun d'entre vous ici
male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterai courage	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterai courage
female	None	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c'est à dire faire une politique accessible et attractive pour tous ce qui signifie aussi aller à la rencontre t de touts les électeurs électrices et ne pas attendre qu'elles viennent vers vous	c'est à dire faire une politique accessible et attractive pour tous ce qui signifie aussi aller à la rencontre t de touts les électeurs électrices et ne pas attendre qu'elles viennent vers vous
male	None	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	lfficacité avec un système de mécanisme de règlement des conflits entre états	lfficacité avec un système de mécanisme de règlement des conflits entre états
female	None	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce global ggworld de cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible e	monsieur le président à mon tour de m'inquiéter fortement de ce global ggworld de cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible e
male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette aide	je remercie encore le parlement européen et tous les pays membres pour cette aide
male	None	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires
male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêts économique	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêts économique
