gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	ما أطول عودك!	ما أطول عودك!	o :two e k	o :two e k	1.3333333333333333
			ar	ماتت عمتي منذ سنتين.	ماتت عمتي منذ سنتين.	ma tt: t y9ó sntã3	ma tt: t y9ó sntã3	1.25
			ar	الألمانية ليست لغة سهلة.	الألمانية ليست لغة سهلة.	aaãomn  t st uéo [e	aaãomn  t st uéo [e	1.25
			ar	طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلينا.	t/zt mn jn b ktb iln	t/zt mn jn b ktb iln	1.0
			ar	.السيد إيتو رجل متعلم	.السيد إيتو رجل متعلم	%e uet rü   tw	%e uet rü   tw	1.0
			ar	الحمد لله.	الحمد لله.	a ii	a ii	1.0
			ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	0  t u l:l q    b%n u	0  t u l:l q    b%n u	1.0
			ar	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	l3 r%: jk :kén 7q q íl :r%d ãk ukév rol	l3 r%: jk :kén 7q q íl :r%d ãk ukév rol	1.0
			ar	خذ مظلة معك في حال أمطرت.	خذ مظلة معك في حال أمطرت.	[í 7ó0e eo i  7l% uitrt	[í 7ó0e eo i  7l% uitrt	1.0
female		twenties	ar	وُلد الكلب منذ شهرين.	وُلد الكلب منذ شهرين.	wl elk bmnd 0u	wl elk bmnd 0u	1.0
female		twenties	ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العمال لمنازلهم عدا واحد	0qd :: u0 :y ynze edã wd	0qd :: u0 :y ynze edã wd	1.0
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	0ol la íl sd lkn mx na jt   tn f	0ol la íl sd lkn mx na jt   tn f	1.0
			ar	لمن هذه الكتب ؟	لمن هذه الكتب ؟			1.0
			ar	.اندلع حريق قرب منزلي	.اندلع حريق قرب منزلي	ildl xrq q mzze	ildl xrq q mzze	1.0
			ar	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدى آن أصدقاء لتلعب معهم.	l3l ld n uidqz	l3l ld n uidqz	1.0
			ar	كان لديه شعر أشيب.	كان لديه شعر أشيب.	kn ld q u0k ú i	kn ld q u0k ú i	1.5
			ar	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	lqi u kt3b lkn lo :eq 80 ya b.	lqi u kt3b lkn lo :eq 80 ya b.	1.0
			ar	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار.	kn in dt jnv kn í u qi	kn in dt jnv kn í u qi	1.1428571428571428
			ar	انتهت المباراة بالتعادل.	انتهت المباراة بالتعادل.	intjt mbrt tdç	intjt mbrt tdç	1.0
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	knt v   d tw0 e	knt v   d tw0 e	1.0
			ar	كلمني!	كلمني!			1.0
			ar	.هذه نكتة	.هذه نكتة	n	n	1.0
			ar	أنا أثق فيك.	أنا أثق فيك.	q  k	q  k	1.0
			ar	هل معك ولاعة ؟	هل معك ولاعة ؟			1.0
			ar	هل كتبت الواجب بنفسك ؟	هل كتبت الواجب بنفسك ؟	el tk 0gb ble	el tk 0gb ble	1.0
			ar	.وجدنا الباب الرئيسي مقفل	.وجدنا الباب الرئيسي مقفل	wgd  lbab ru  xn	wgd  lbab ru  xn	1.0
			ar	أتحس بوجع في بطنك ؟	أتحس بوجع في بطنك ؟	tł bg t  btnc	tł bg t  btnc	1.0
			ar	هل أنت سعيد ؟	هل أنت سعيد ؟	el n te d	el n te d	1.0
			ar	.يتحدث بسرعة كبيرة	.يتحدث بسرعة كبيرة	çtrdz bké, kb	çtrdz bké, kb	1.0
			ar	كنت أحب السباحة.	كنت أحب السباحة.	kuntu u xib o sibacata	kuntu u xib o sibacata	1.6666666666666667
			ar	الأبطال دائماً يصلون متأخرين.	الأبطال دائماً يصلون متأخرين.	aaabtl dim  qln ttr0n	aaabtl dim  qln ttr0n	1.0
			ar	كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة.	tu t  x t ost	tu t  x t ost	1.0
			ar	سيُعقد اجتماعٌ غداً.	سيُعقد اجتماعٌ غداً.	n  qd jtmr' dn	n  qd jtmr' dn	1.3333333333333333
			ar	إجابتك صحيحة.	إجابتك صحيحة.	ijabt  /rrro	ijabt  /rrro	1.0
			ar	هل تعرفه ؟	هل تعرفه ؟			1.0
			ar	أيمكنك اللعب معي ؟	أيمكنك اللعب معي ؟	o mknk    m	o mknk    m	1.0
			ar	أمطرت بكثرة هذا العام.	أمطرت بكثرة هذا العام.	uitrt ete v o	uitrt ete v o	1.0
			ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	v:t 0ii il8 ubb	v:t 0ii il8 ubb	1.0
			ar	.ليس لدي علم من أين جاءت	.ليس لدي علم من أين جاءت	l3s ld  rimk ma 8 ja t	l3s ld  rimk ma 8 ja t	1.1666666666666667
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	í 87p :mr:a b  u klb d m’ e	í 87p :mr:a b  u klb d m’ e	1.0
			ar	.هناك اثنا عشر شهرًا في السنة	.هناك اثنا عشر شهرًا في السنة	luk 10  k t  lne	luk 10  k t  lne	1.0
			ar	.هذا سؤال مهم جداً	.هذا سؤال مهم جداً	eva słl ü]ü jdn	eva słl ü]ü jdn	1.0
female		twenties	ar	لماذا أنا ؟	لماذا أنا ؟	lmv ana	lmv ana	1.0
female		twenties	ar	.هذا الفندق أفضل من ذاك الفندق	.هذا الفندق أفضل من ذاك الفندق	vva 0ündç uid0 m’ 9í 0índu	vva 0ündç uid0 m’ 9í 0índu	1.0
female		twenties	ar	أنا معتز يا دكتور.	أنا معتز يا دكتور.	un ortzn  dztr	un ortzn  dztr	1.0
female		twenties	ar	لا بد أن الريف جميل للغاية.	لا بد أن الريف جميل للغاية.	la bd jn r0f jmeé q0%é	la bd jn r0f jmeé q0%é	1.0
female		twenties	ar	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	tzö jvk  : ii0 eía 0á]	tzö jvk  : ii0 eía 0á]	1.0
female		twenties	ar	.ساعدني أخي أن أحل واجبي	.ساعدني أخي أن أحل واجبي	sz:n n ln 0 web	sz:n n ln 0 web	1.0
female		twenties	ar	.عليك أن تتحكم بنزواتك	.عليك أن تتحكم بنزواتك	vl a l9 ttko bvíwate	vl a l9 ttko bvíwate	1.25
female		twenties	ar	قابلته في المحطة.	قابلته في المحطة.	qblt t0 lorç	qblt t0 lorç	1.0
female		twenties	ar	.وصل إلى لندن البارحة	.وصل إلى لندن البارحة	w%0 il  lndn llaru	w%0 il  lndn llaru	1.0
