gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	Moltes gràcies a totes i a tots.	Moltes gràcies a totes i a tots.	moltes gràcies a totes i a tots	moltes gràcies a totes i a tots
			ca	Passa.	Passa.	basa	basa
			ca	A la casa del costat mengen pollastre.	A la casa del costat mengen pollastre.	a la casa del costat menja en pollastre	a la casa del costat menja en pollastre
			ca	Definitivament.	Definitivament.	definitivament	definitivament
			ca	Segurament.	Segurament.	eereeredrderereredrer sergur r eme ert	eereeredrderereredrer sergur r eme ert
			ca	"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	aquest reunament és erroni i la sala ni l'accepta ni el comparteix	aquest reunament és erroni i la sala ni l'accepta ni el comparteix
female	central	fifties	ca	"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	entre elles figurarà el del butletí oficial en què s'ha de publicar la dicte	entre elles figurarà el del butletí oficial en què s'ha de publicar la dicte
female	central	fifties	ca	Li vaig preguntar per què.	Li vaig preguntar per què.	li vaig preguntar per què	li vaig preguntar per què
female	central	fifties	ca	A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	a continuació resumirem els duptes que expressen els sol·licitants i els motius que els funamenten	a continuació resumirem els duptes que expressen els sol·licitants i els motius que els funamenten
			ca	Què oferim?	Què oferim?	dueu foreum	dueu foreum
			ca	Endebades.	Endebades.	d deddedades	d deddedades
			ca	"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	també a portarà la taula de variacions del seccionat sensal respecte a l'any 2014	també a portarà la taula de variacions del seccionat sensal respecte a l'any 2014
			ca	Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	els espirats no podran aconseguir més de dou punts per la valoració dels seus mess	els espirats no podran aconseguir més de dou punts per la valoració dels seus mess
			ca	Espereu!	Espereu!	despereu	despereu
			ca	A cada casa es perd un llençol.	A cada casa es perd un llençol.	a cada cas es pertu un llen sol	a cada cas es pertu un llen sol
			ca	Els valencians continuem on érem.	Els valencians continuem on érem.	els malancias contivaven on eren	els malancias contivaven on eren
			ca	Verdes o madures, per Sant Jaume, figues segures.	Verdes o madures, per Sant Jaume, figues segures.	verdes o madures per selleuma figues segures	verdes o madures per selleuma figues segures
			ca	Els efectes són negatius, recuperables i mínims.	Els efectes són negatius, recuperables i mínims.	els efectes són negatius recuperables i mínims	els efectes són negatius recuperables i mínims
			ca	Nombre de components que cal obtenir.	Nombre de components que cal obtenir.	nomere de components que cal obtenir	nomere de components que cal obtenir
			ca	Ara.	Ara.	r	r
			ca	Després va continuar.	Després va continuar.	després va continuar	després va continuar
			ca	"""Això s'aplica a la família, com a totes les associacions que tenen un cap."""	"""Això s'aplica a la família, com a totes les associacions que tenen un cap."""	això s'aplica a la família com a totes les associacions que tenen un cap	això s'aplica a la família com a totes les associacions que tenen un cap
