gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cs	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otá/ení turbín pak vyvozuje proudiní vzduchu v mesere	otá/ení turbín pak vyvozuje proudiní vzduchu v mesere	0.375
			cs	To je dobrý.	To je dobrý.	to je dobrí	to je dobrí	0.6666666666666666
			cs	Prezident republiky není z výkonu své funkce odpovědný.	Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky není z vykonu své funkce odpovédní	prezident republiky není z vykonu své funkce odpovédní	0.375
			cs	Nechceš to probrat až potom?	Nechceš to probrat až potom?	nechcev to probrat aj potom	nechcev to probrat aj potom	0.6
			cs	V příloze máte lepší klasifikátor a ukázku výstupu.	V příloze máte lepší klasifikátor a ukázku výstupu.	v príloze máte lepví klasifikator a ukázku vystupu	v príloze máte lepví klasifikator a ukázku vystupu	0.625
male		teens	cs	Zdravím, na prezentaci se domluvíme.	Zdravím, na prezentaci se domluvíme.	ozdravím na prezentaci se domluvíme	ozdravím na prezentaci se domluvíme	0.4
male		teens	cs	Jelikož německy neumím, domlouváme se anglicky.	Jelikož německy neumím, domlouváme se anglicky.	jelikov nímecky neumím domlouváme se anglicky	jelikov nímecky neumím domlouváme se anglicky	0.6666666666666666
male		teens	cs	Proto je nesmíte sdílet k získání finančního prospěchu.	Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získaní finantního prospéchu	proto je nesmíte sdílet k získaní finantního prospéchu	0.5
male		teens	cs	Pokud vám to nebude jasné ani poté, napište mi.	Pokud vám to nebude jasné ani poté, napište mi.	pobuk vám to nebude jasné ani poté napite mi	pobuk vám to nebude jasné ani poté napite mi	0.4444444444444444
male		teens	cs	Sice nutná k přežití, ale nudná.	Sice nutná k přežití, ale nudná.	sice nutná k prevití ale nutná	sice nutná k prevití ale nutná	0.5
male		teens	cs	Tahle nabídka je časově omezená.	Tahle nabídka je časově omezená.	tahle nabídka je casove omezená	tahle nabídka je casove omezená	0.6
male		teens	cs	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	jsem zekla diti pokozdem pocurani okamjité treba lit	jsem zekla diti pokozdem pocurani okamjité treba lit	1.0
male		teens	cs	Ale ty, které si sami dobrovolně instalujeme na domy.	Ale ty, které si sami dobrovolně instalujeme na domy.	adate ttr se same dabruvani instolueme nadomi	adate ttr se same dabruvani instolueme nadomi	1.0
male		teens	cs	Měla jsem podezření, ale už mi bylo trapný říct ne.	Měla jsem podezření, ale už mi bylo trapný říct ne.	méla jsem podezrení ale u mi bylo tropní ríct tna	méla jsem podezrení ale u mi bylo tropní ríct tna	0.6
male		teens	cs	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	ve strece zaral okoli aby jej dostal na provazovou sít	ve strece zaral okoli aby jej dostal na provazovou sít	0.6363636363636364
male		teens	cs	Jeden za druhým zvedají ruce a představují se.	Jeden za druhým zvedají ruce a představují se.	jeden za drím zhvledají ruce a predstavují se	jeden za drím zhvledají ruce a predstavují se	0.625
male		teens	cs	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	napríklad graffické nazorníní postupu algoritmu které by se dalo vyuvít pro demonstratní utely	napríklad graffické nazorníní postupu algoritmu které by se dalo vyuvít pro demonstratní utely	0.5384615384615384
male		teens	cs	Nebude to vláda korupčníků.	Nebude to vláda korupčníků.	nebude to vláda koruptníku	nebude to vláda koruptníku	0.5
male		teens	cs	No a to je asi všechno, co stojí za zmínku.	No a to je asi všechno, co stojí za zmínku.	no a to je asi vvechno co stojí za zmínku	no a to je asi vvechno co stojí za zmínku	0.3
male		teens	cs	Jsou i další zajímavá čísla.	Jsou i další zajímavá čísla.	jsou i dalví zajímavá tísla	jsou i dalví zajímavá tísla	0.6
male		teens	cs	Jana ohromeně vzhlédla.	Jana ohromeně vzhlédla.	ja na ohromeni vzhledla	ja na ohromeni vzhledla	1.3333333333333333
male		teens	cs	Pohřbívání ohněm jest dovoleno.	Pohřbívání ohněm jest dovoleno.	pohbívaní ohnem je dovoleno	pohbívaní ohnem je dovoleno	1.0
male		teens	cs	Čtenářka již byla tam, kde se příběh vyostřoval.	Čtenářka již byla tam, kde se příběh vyostřoval.	ctrnárka ji byla tam kde se príbéh vyostroval	ctrnárka ji byla tam kde se príbéh vyostroval	0.625
male		teens	cs	Ani pong ani ping.	Ani pong ani ping.	ani ponk ani penik	ani ponk ani penik	0.75
male		teens	cs	Potkali by se v půli cestě.	Potkali by se v půli cestě.	potkali by se v plli cesté	potkali by se v plli cesté	0.5
male		teens	cs	Všem potom velí upír.	Všem potom velí upír.	vsem potom veli upír	vsem potom veli upír	0.75
male		teens	cs	Trochu peněz, peřiny.	Trochu peněz, peřiny.	trochu peníz ne ve penony  rrrrr	trochu peníz ne ve penony  rrrrr	2.0
male		teens	cs	Školní docházka je povinná po dobu, kterou stanoví zákon.	Školní docházka je povinná po dobu, kterou stanoví zákon.	ekolní docházka je pevinná podobu kterou stanoví zákon	ekolní docházka je pevinná podobu kterou stanoví zákon	0.5555555555555556
male		teens	cs	Hry spojené s postavami z knihy a na její téma.	Hry spojené s postavami z knihy a na její téma.	hdy spojené s postavámi z knihy a na jeji téma	hdy spojené s postavámi z knihy a na jeji téma	0.4
male		teens	cs	První vrstva jsou plazi, po kterých máme reflexy.	První vrstva jsou plazi, po kterých máme reflexy.	první vrdstva jsou plasy po kter ch máme reflexi	první vrdstva jsou plasy po kter ch máme reflexi	0.75
male		teens	cs	To samé pak platí i pro ty snímky od konce.	To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce	to samé pak platí i pro ty snímky od konce	0.2
male		teens	cs	Takže tohle je pro mne víceméně jen chytrý diktafon.	Takže tohle je pro mne víceméně jen chytrý diktafon.	take tohle je pro mne víceméne jen chytrí diktafon	take tohle je pro mne víceméne jen chytrí diktafon	0.4444444444444444
male		teens	cs	Uvidí se.	Uvidí se.	uvidi se	uvidi se	1.0
