gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	και προχωρεί προς το ποτάμι.	και προχωρεί προς το ποτάμι.	qe promoré pros to potami	qe promoré pros to potami	1.0
			el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	m–ri  proq;  o  l:  iu0  ír.	m–ri  proq;  o  l:  iu0  ír.	1.0
			el	Ευκαιρία να ηρεμήσει	Ευκαιρία να ηρεμήσει	u ua a	u ua a	1.0
			el	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ister vim'xérj' 0 u 'to efáł 'apokim9]ike	ister vim'xérj' 0 u 'to efáł 'apokim9]ike	1.0
			el	Έμαθες καμιάν είδηση;	Έμαθες καμιάν είδηση;	qmate amya nivis9	qmate amya nivis9	1.0
			el	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	kj ‘e to ‘éry %öixe t' pano ou potamó	kj ‘e to ‘éry %öixe t' pano ou potamó	1.0
			el	Έχεις φιλοτιμία και αξιοπρέπεια.	Έχεις φιλοτιμία και αξιοπρέπεια.	4áe fiłotgmia q' uxiopr—pia	4áe fiłotgmia q' uxiopr—pia	1.0
			el	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	tilih5ike me mewaléo o mcismeno t  man'ia'xa0olu5ise	tilih5ike me mewaléo o mcismeno t  man'ia'xa0olu5ise	1.0
			el	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	n lig óra pou qftav tromawmán' horyqé	n lig óra pou qftav tromawmán' horyqé	1.0
			el	Γρήγορα! φώναξε. Πήδα μέσα!	Γρήγορα! φώναξε. Πήδα μέσα!	gr—gora fónaxe da mésa	gr—gora fónaxe da mésa	1.0
			el	Τι να του κάνω;	Τι να του κάνω;	té na tou c]no	té na tou c]no	1.0
			el	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	ve borei na to feori oso provlitc:	ve borei na to feori oso provlitc:	1.0
			el	Και τι να δούμε;	Και τι να δούμε;	õué ti na ãume	õué ti na ãume	1.0
			el	Όχι, όχι, μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι	oc min can t ezi	oc min can t ezi	1.0
			el	και με ορμή το έμπηξε στον πάτο.	και με ορμή το έμπηξε στον πάτο.	kuü me ormç to ebixe ston pato	kuü me ormç to ebixe ston pato	1.0
			el	Τι καλά! Το ίδιο κι εμείς.	Τι καλά! Το ίδιο κι εμείς.	té 0a—á to ivio  mis	té 0a—á to ivio  mis	1.0
