gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexeievi sõnul on ka selle osa laevast disaininud baltic wortboatsi insenerid	alexeievi sõnul on ka selle osa laevast disaininud baltic wortboatsi insenerid	0.36363636363636365
			et	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategooriate alla mahuvad diseinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesemed videod ja palju muud	nende kategooriate alla mahuvad diseinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesemed videod ja palju muud	0.5
			et	Ära keeda liiga püdelaks massiks.	Ära keeda liiga püdelaks massiks.	ära keeda liiga püdeleks massiks	ära keeda liiga püdeleks massiks	0.6
male		thirties	et	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	mitmed lasteajad ja kaumavalitsused on oma initsiatiivile otsustanud lasteajade assistente otsis ed nõuda kandidaatide minimaalse ettevalmistuse näiteks lapsehoid ja kutsed	mitmed lasteajad ja kaumavalitsused on oma initsiatiivile otsustanud lasteajade assistente otsis ed nõuda kandidaatide minimaalse ettevalmistuse näiteks lapsehoid ja kutsed	0.6842105263157895
male		thirties	et	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästed õid juhtinud ulf aksels oni info kohaselt void kaks vigastatust lapsed kes istasid turvatoolides	päästed õid juhtinud ulf aksels oni info kohaselt void kaks vigastatust lapsed kes istasid turvatoolides	0.7692307692307693
male		thirties	et	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enam ainult butikidest ja piisa ning soovitakse et kõik teenused oleks ühe katusel	enam ainult butikidest ja piisa ning soovitakse et kõik teenused oleks ühe katusel	0.42857142857142855
male		thirties	et	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiski nagu allaolevalt graavikurt näha on saksamaa suuremates linnades jäänud rendihindjade tasevadalamaks võrreldes mitmete teiste euroopa suurlinnadega	siiski nagu allaolevalt graavikurt näha on saksamaa suuremates linnades jäänud rendihindjade tasevadalamaks võrreldes mitmete teiste euroopa suurlinnadega	0.5555555555555556
male		thirties	et	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka eeluger peaks olema selinemise järald sinist valgust kuid kõige parem on siiski vanahea paberkandel raamat	ka eeluger peaks olema selinemise järald sinist valgust kuid kõige parem on siiski vanahea paberkandel raamat	0.5789473684210527
male		thirties	et	Sellest kandist pidigi see puhuma jääma.	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see pohuma jääma	selles kandis pidigi see pohuma jääma	0.6666666666666666
male		thirties	et	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke ümber istutades mullapail võimalikult suur sest tokroosi sügavale tungijatkurt on kerge vigastada	jätke ümber istutades mullapail võimalikult suur sest tokroosi sügavale tungijatkurt on kerge vigastada	0.5
