reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan na procura de partículas aínda non descubertas				gl	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan na procura de partículas aínda non descubertas		0.2
Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pias penduraban moitas ramas de olibeira e de palma				gl	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pias penduraban moitas ramas de olibeira e de palma		0.2727272727272727
En cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos non tiveron unha fala máis alta ca outra				gl	En cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos non tiveron unha fala máis alta ca outra		0.1818181818181818
Non vaia ser o demo	non vai a ser o demo				gl	Non vaia ser o demo	non vai a ser o demo		0.6
A miña profesión, ¿sabe vostede?, desgasta moito.	a mila profesión sabe bostede desgasta moito				gl	A miña profesión, ¿sabe vostede?, desgasta moito.	a mila profesión sabe bostede desgasta moito		0.8571428571428571
Marcho que teño que marchar	mar chuktenyo ki mar char				gl	Marcho que teño que marchar	mar chuktenyo ki mar char		1.0
Es tan listo como o é teu pai	es tanlisto como o teupaí				gl	Es tan listo como o é teu pai	es tanlisto como o teupaí		0.75
Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais telo que sacarlo do garashi antes de que imorgade ouse dezorra				gl	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais telo que sacarlo do garashi antes de que imorgade ouse dezorra		0.6428571428571429
Déixame facerche unha pregunta.	deixame facershe unha pregunta				gl	Déixame facerche unha pregunta.	deixame facershe unha pregunta		0.75
_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordouno un desconecido sentado fronte sía sen ferir permiso				gl	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordouno un desconecido sentado fronte sía sen ferir permiso		0.7
Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro había difersas cousas varios libros un vello sonreiro de feltro e mudas gastadas				gl	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro había difersas cousas varios libros un vello sonreiro de feltro e mudas gastadas		0.4285714285714285
Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme den maneira total a unha anena dixo ema				gl	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme den maneira total a unha anena dixo ema		0.4166666666666667
Non funciona.	non funciona				gl	Non funciona.	non funciona		1.0
Hai coma un silencio velado, como se non cumprise as expectativas	hai coma un silencio velado como se non cuprise as expectativas				gl	Hai coma un silencio velado, como se non cumprise as expectativas	hai coma un silencio velado como se non cuprise as expectativas		0.2727272727272727
